,_entropy_hour,_label,_rate,_total,cnt_event_type,ntfid_arp,ntfid_box_conn,ntfid_box_discon,ntfid_conn_at_home,ntfid_defaut_pass,ntfid_device_router,ntfid_net_controlblk,ntfid_new_device,ntfid_web_threat
d2b35e9bc981053e45ca9db3cc58b53c,1.7324449067,1,0.986744704556,-0.121878034776,-0.121878034776,0.0,0.0,0.0104166666667,0.927083333333,0.0104166666667,0.0,0.0,0.0,0.0208333333333
58cb5b324d3fb8b7f038c310dfe07de7,0.456334432293,1,0.969732199032,-0.160820877491,-0.160820877491,0.0,0.0,0.714285714286,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857
8090f182b11008a54515c9a147cb289b,2.13068930658,1,0.99820959279,-0.115752194349,-0.115752194349,0.0,0.0272727272727,0.0181818181818,0.527272727273,0.0,0.0,0.272727272727,0.0636363636364,0.0636363636364
ad470c9a4b7d3e9dd75cf08bff73b047,1.64102072447,0,0.973475335895,-0.138505315935,-0.138505315935,0.0,0.0,0.137931034483,0.0,0.0,0.0,0.706896551724,0.051724137931,0.0344827586207
de07f21b78d2360f00b4844fcd610c10,1.96867653663,0,0.984449554271,-0.100875153311,-0.100875153311,0.0,0.0555555555556,0.125,0.305555555556,0.0,0.0,0.0,0.0,0.111111111111
4c5b6761d0251c83a070ad8a8261f436,2.64766546413,1,0.975518797025,0.0763366590455,0.0763366590455,0.0,0.0,0.185792349727,0.209471766849,0.0,0.0,0.0,0.0455373406193,0.00546448087432
6389f09b7a935d5492607b714d382fb7,1.80303349442,1,0.99946999498,-0.12581607505,-0.12581607505,0.0,0.0,0.275862068966,0.0,0.0,0.0,0.563218390805,0.0229885057471,0.0114942528736
629aa90f24a1e2f5ce12f17396041460,2.650549692,1,0.999774520632,-0.0396167490398,-0.0396167490398,0.0,0.0,0.00704225352113,0.0,0.0,0.0,0.510563380282,0.00352112676056,0.0598591549296
c890657934651fb06e7de56f9df45310,2.67235169799,0,0.999538285324,0.0829000595032,0.0829000595032,0.0,0.0,0.0460992907801,0.216312056738,0.0,0.0,0.0,0.0354609929078,0.0425531914894
e19cd3517dca1747f51f69a0d55fb7a4,1.90573170184,1,0.999223392086,-0.110501473983,-0.110501473983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9345293103c68dd2703e3ca3131713a7,1.04085002362,1,0.995998710994,-0.156445277186,-0.156445277186,0.0,0.235294117647,0.176470588235,0.0,0.0,0.0,0.0,0.0588235294118,0.529411764706
36a8d55600d1e32d72dbd4886b9892d1,1.11714685839,1,0.958774227603,-0.152944796942,-0.152944796942,0.0,0.12,0.08,0.0,0.0,0.0,0.24,0.04,0.12
c5f47e120e473504d31447c3e3f3ada2,2.49906490285,1,0.999266046212,0.00326413395023,0.00326413395023,0.0,0.162303664921,0.157068062827,0.0,0.0,0.0,0.0,0.0104712041885,0.0104712041885
8834b644a785eb6c615d149f20b129a8,0.681610269053,1,0.998333336089,-0.157757957278,-0.157757957278,0.0,0.5,0.428571428571,0.0,0.0,0.0,0.0,0.0,0.0
be0907765876efe70557e5be0edacb2c,2.04535657979,1,0.997367960291,-0.128878995264,-0.128878995264,0.0,0.0125,0.025,0.0,0.0,0.0,0.675,0.05,0.0375
e486228f2a40b0e5f8aba7a49b6f7064,2.36173836677,0,0.92867883504,-0.0313031084601,-0.0313031084601,0.0,0.0,0.013201320132,0.0,0.0,0.0,0.0,0.003300330033,0.016501650165
93f2415aaa001ea31c9a0d51561c31d7,2.08420106673,1,0.977593908392,-0.131066795417,-0.131066795417,0.0,0.0,0.933333333333,0.0,0.0,0.0,0.0,0.0666666666667,0.0
bb70254eee91525eeb75b2a19588e3a4,1.35033410206,1,0.878337790511,-0.151632116851,-0.151632116851,0.0357142857143,0.0714285714286,0.107142857143,0.107142857143,0.0714285714286,0.0,0.178571428571,0.142857142857,0.0357142857143
2ce99fea4fbc293f3d3959636eee311d,2.12780507871,1,0.999819834595,-0.119252674593,-0.119252674593,0.00980392156863,0.0392156862745,0.078431372549,0.00980392156863,0.00980392156863,0.0,0.235294117647,0.509803921569,0.0294117647059
3fc7766b1120e44ba4dbdc93827668da,1.58902691517,1,0.929718756181,-0.143318476271,-0.143318476271,0.0,0.0851063829787,0.063829787234,0.63829787234,0.0,0.0,0.0,0.0,0.0212765957447
8dbac463c107b1c181adde527b1eeba7,2.39481439795,1,0.998772605888,-0.0509933098331,-0.0509933098331,0.0,0.0232558139535,0.0232558139535,0.472868217054,0.0,0.0,0.0,0.0542635658915,0.015503875969
64146c6807aa8fb630e05658016ff2d2,2.57862917389,1,0.999752169124,-0.0514308698636,-0.0514308698636,0.0,0.00389105058366,0.0817120622568,0.603112840467,0.0,0.0,0.0,0.00389105058366,0.0817120622568
33d6026444c57fb6f5ea7316b626e18c,2.11653105352,0,0.986646938236,-0.0715586312671,-0.0715586312671,0.0,0.0,0.0,0.227488151659,0.0,0.0,0.0379146919431,0.0805687203791,0.0284360189573
cf08f369178262f2dce104be64177454,2.10191034331,1,0.99951398003,-0.0938741928232,-0.0938741928232,0.0,0.0125,0.0125,0.0,0.0,0.0,0.34375,0.00625,0.04375
cb290b733ce789661952dc41a1b03339,2.51322315592,1,0.943660333957,-0.0811849519383,-0.0811849519383,0.037037037037,0.0,0.0687830687831,0.243386243386,0.0,0.0,0.0,0.031746031746,0.015873015873
902515c0dd2f1776feeba8df94da026c,1.90728399932,1,0.999674233384,-0.137630195874,-0.137630195874,0.0,0.0166666666667,0.0333333333333,0.0833333333333,0.0,0.0,0.0,0.566666666667,0.05
899b211fd12cedbd1f15b01d708132eb,1.44472342181,1,0.904693635564,-0.148569196637,-0.148569196637,0.0,0.0,0.714285714286,0.0,0.0,0.0,0.0,0.0,0.0
5cd9dc6ffc5db1a0fb83d46d84d13467,0.709713102424,0,0.325918424361,-0.153382356973,-0.153382356973,0.0,0.25,0.166666666667,0.0,0.0,0.0,0.0,0.0833333333333,0.0
0f6e1635f0ab32464d7165e94bbf39d6,1.31578668304,0,0.372300286634,-0.142005796179,-0.142005796179,0.0,0.12,0.08,0.0,0.0,0.0,0.12,0.04,0.16
6eb31fe8f0c157b8c654122cded34b44,1.98927004109,1,0.992000135252,-0.12581607505,-0.12581607505,0.0,0.0229885057471,0.0344827586207,0.0,0.0,0.0,0.183908045977,0.32183908046,0.0114942528736
664f10f9c5cf7619ba677f1c80b10d26,0.940145318121,1,0.923070346417,-0.154695037064,-0.154695037064,0.0,0.190476190476,0.142857142857,0.0952380952381,0.0,0.0,0.0,0.0,0.0
2b07cacb59a8f34ebdaf147e19f9ca66,2.05876878847,1,0.998694121824,-0.108751233861,-0.108751233861,0.0,0.0,0.0396825396825,0.0,0.0,0.0,0.809523809524,0.0555555555556,0.0714285714286
3d70a381b6968eb826f6d03b15a5f755,2.22031910128,0,0.98816019897,-0.0103002269956,-0.0103002269956,0.0,0.0,0.025641025641,0.641025641026,0.0,0.0,0.119658119658,0.0,0.025641025641
c57062986556d683f62bef26f502fc0d,1.36925188018,1,0.977332295467,-0.137630195874,-0.137630195874,0.0,0.0333333333333,0.0333333333333,0.266666666667,0.0,0.0,0.6,0.0,0.0
95a32f166a5118e6196646490399da26,2.17429331856,1,0.951103268044,0.0443947768182,0.0443947768182,0.0,0.0168067226891,0.00840336134454,0.495798319328,0.0,0.0,0.0,0.00840336134454,0.00840336134454
564cf97c97a20b53ea9375e3c2a45c3f,1.13894886438,1,0.994350183489,-0.155570157125,-0.155570157125,0.0526315789474,0.210526315789,0.368421052632,0.0,0.0,0.0,0.0,0.105263157895,0.263157894737
25fcf1d847bc26b920afe50d4a9f1102,2.37944764335,1,0.997566601792,-0.102187833403,-0.102187833403,0.0141843971631,0.0212765957447,0.0141843971631,0.0496453900709,0.0,0.0,0.269503546099,0.0,0.0283687943262
9e158b58d912d8d488c6268fd481e795,2.32577810771,1,0.997464399202,-0.100875153311,-0.100875153311,0.0138888888889,0.0277777777778,0.0208333333333,0.125,0.0,0.0,0.243055555556,0.0,0.0347222222222
e1e2f328a253c6fe7ccf45a81ae4b446,0.802818782038,1,0.997200194964,-0.15075699679,-0.15075699679,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.2,0.1
4905f8c6c87c4dfdd40df8a865beaccc,2.28217409573,1,0.996304009679,-0.0894985925181,-0.0894985925181,0.0,0.0,0.0176470588235,0.735294117647,0.0,0.0,0.0,0.0176470588235,0.188235294118
68c79e00b7243d96c4934feac1e2f2bb,2.75191596903,1,0.999371584363,0.0422069766657,0.0422069766657,0.0,0.0,0.0148619957537,0.267515923567,0.0127388535032,0.0,0.660297239915,0.0382165605096,0.0
314c73af5fff82b6abeb2f1b77c95fc3,2.70831195705,1,0.999408973833,-0.0715586312671,-0.0715586312671,0.0,0.0,0.0,0.24644549763,0.0,0.0,0.137440758294,0.0521327014218,0.0
29f9d6fad27b49937070363ab9badef7,1.25661157796,0,0.990184247704,-0.154695037064,-0.154695037064,0.0,0.0,0.142857142857,0.190476190476,0.0,0.0,0.0,0.190476190476,0.142857142857
0eda2bca2ff89a33c7bbbf7164c9ac26,2.83148024007,1,0.968002912226,-0.047492829589,-0.047492829589,0.0,0.0,0.93984962406,0.0,0.00375939849624,0.0,0.0,0.0263157894737,0.015037593985
82761961d30cec83cd1537aa3c3d6afd,1.33040739324,1,0.981140496498,-0.15119455682,-0.15119455682,0.0,0.0,0.0,0.586206896552,0.0,0.0,0.0,0.0,0.0
e3a83c489a0f7d76b894b85cabdfc6da,1.72421526777,1,0.768743513063,-0.137192635844,-0.137192635844,0.0,0.0327868852459,0.016393442623,0.606557377049,0.0,0.0,0.262295081967,0.016393442623,0.0
2e164c73ac2436f08c8249788c759a29,2.80967823408,0,0.999289985011,-0.00461194659896,-0.00461194659896,0.0,0.0,0.010989010989,0.370879120879,0.0,0.0,0.214285714286,0.0604395604396,0.0604395604396
b4471fc52ac5941251a4e10653d81545,2.05663060498,1,0.996459262427,-0.12537851502,-0.12537851502,0.0,0.0340909090909,0.0227272727273,0.534090909091,0.0,0.0,0.306818181818,0.0,0.0
b8628a7d4c51ba6e1ca728aeb10fae7e,2.86744049912,1,0.999779181469,0.0365186962691,0.0365186962691,0.0,0.0,0.0349344978166,0.451965065502,0.0,0.0,0.0,0.00218340611354,0.0196506550218
3ddc59c00e413038bedcf33ce2d4d6ec,1.13894886438,1,0.998587245866,-0.152944796942,-0.152944796942,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.36,0.32
877d6f1f72eda8f5a73008c84f86743e,1.56722490918,0,0.401070241385,-0.137192635844,-0.137192635844,0.0,0.0,0.0819672131148,0.0,0.0,0.0,0.344262295082,0.147540983607,0.016393442623
e4c183a9c26e56ffe24b7b25df9693fa,1.87019448748,1,0.922418472831,-0.00417438656845,-0.00417438656845,0.0,0.0,0.0109589041096,0.92602739726,0.0027397260274,0.0,0.0356164383562,0.013698630137,0.00821917808219
0001b3689f5c9b489c0a65a6c18bb2c1,1.56797095357,1,0.998135177323,-0.147256516545,-0.147256516545,0.0263157894737,0.0263157894737,0.0263157894737,0.0,0.0,0.0,0.0,0.236842105263,0.631578947368
772b76b57dd5810bc22362ad728dd565,0.544283732969,1,0.997701340821,-0.161695997552,-0.161695997552,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.0
d8c3745d855c11adf996fb22ec899fcc,1.53368642086,1,0.669384001078,-0.148131636606,-0.148131636606,0.0,0.25,0.222222222222,0.0,0.0,0.0,0.0,0.194444444444,0.0277777777778
9ce465f83a671877c7c5ebb7465a7caa,1.49375209359,1,0.995893037064,-0.144193596332,-0.144193596332,0.0,0.0,0.133333333333,0.711111111111,0.0,0.0,0.0,0.0,0.0888888888889
420f2edd25c5d2bd5fc9c3febe6821c6,2.5568271679,1,0.99446801986,-0.0824976320299,-0.0824976320299,0.0,0.0860215053763,0.0806451612903,0.44623655914,0.0,0.0,0.161290322581,0.0215053763441,0.0
cc57a296bcf3bdfb41d99afd3433b543,1.07513932401,1,0.99772349539,-0.154257477034,-0.154257477034,0.0,0.0,0.590909090909,0.0,0.0,0.0,0.0,0.0909090909091,0.318181818182
f656a35c1507dcb032fe5a9433155ac6,1.59453248461,1,0.992958497728,-0.1336921556,-0.1336921556,0.0,0.0579710144928,0.0289855072464,0.0,0.0,0.0,0.623188405797,0.0144927536232,0.0579710144928
59de1d8814c296de03842cc6a53e8f8b,2.16664956564,1,0.999040326713,-0.109626353922,-0.109626353922,0.0,0.0,0.0967741935484,0.145161290323,0.0,0.0,0.379032258065,0.0,0.00806451612903
7116077354eaa4fb411c38c151f55d88,2.14196333177,1,0.998339055178,-0.11662731441,-0.11662731441,0.0,0.231481481481,0.231481481481,0.0,0.0277777777778,0.00925925925926,0.185185185185,0.222222222222,0.0740740740741
f24820ed1ea3aa23241ad0e4a7af5005,0.789277373461,1,0.940003788281,-0.148131636606,-0.148131636606,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0
89b699669eb0c39fdb76e74147622975,2.1390791039,0,0.71312240934,-0.123190714867,-0.123190714867,0.0,0.0,0.0322580645161,0.387096774194,0.0,0.0,0.193548387097,0.0215053763441,0.0215053763441
a2e62b87851d2bf06ac5a759db6afdd3,1.80666376668,1,0.999681720215,-0.128441435234,-0.128441435234,0.0,0.0123456790123,0.0246913580247,0.123456790123,0.0,0.0,0.0,0.0,0.62962962963
f570becd756e93481f426356761af785,2.83148024007,1,0.987117353628,0.0728361788014,0.0728361788014,0.0,0.0,0.994454713494,0.0,0.00184842883549,0.0,0.0,0.0,0.0
7c5f27a79bc152693875970b0d37c3d9,1.82437304327,1,0.999335889142,-0.133254595569,-0.133254595569,0.0,0.0,0.242857142857,0.0,0.0,0.0,0.214285714286,0.0,0.0857142857143
90ce3fab6dfe6d373d7601af9d872602,0.97619005004,1,0.45734097438,-0.153819917003,-0.153819917003,0.0,0.0,0.217391304348,0.0,0.0,0.0,0.0,0.0,0.0434782608696
609fcdfa68822bf24a0715a48743e1ac,0.709713102424,1,0.987034263113,-0.160383317461,-0.160383317461,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.125
291785d9c63bcce53bc0b6eee91aefd6,2.65819344493,1,0.494017522117,0.00238901388921,0.00238901388921,0.0,0.00526315789474,0.00526315789474,0.0,0.0,0.0,0.0,0.00526315789474,0.0368421052632
f3f184e6385d39910002695439b2e1f7,0.615990578321,1,0.999324873528,-0.160383317461,-0.160383317461,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.375
8c8f9b555aa0ef2e80c54199471a5f0f,1.67698098352,1,0.992208588216,-0.143318476271,-0.143318476271,0.0212765957447,0.0425531914894,0.0212765957447,0.0,0.0,0.0,0.0,0.191489361702,0.063829787234
ebfc39bd8e1e8b0dd7fccbd333c25aa5,1.93560050545,0,0.355753006437,-0.137192635844,-0.137192635844,0.0,0.016393442623,0.0,0.72131147541,0.0,0.0,0.016393442623,0.0491803278689,0.016393442623
bd9b04045019edca34fc2c880a89cbff,2.04824080767,1,0.99764086157,-0.131066795417,-0.131066795417,0.0,0.0,0.12,0.226666666667,0.0,0.0,0.133333333333,0.0,0.0
9473688b5fc6f6393914171f9eb38000,2.02932302956,1,0.997013677577,-0.104375633555,-0.104375633555,0.0,0.485294117647,0.477941176471,0.0,0.0,0.0,0.0,0.0220588235294,0.00735294117647
697380307349b58280e5c21487f54afb,2.75191596903,1,0.99989432814,0.120967782158,0.120967782158,0.0,0.00153609831029,0.00307219662058,0.826420890937,0.0,0.0,0.0,0.0138248847926,0.0199692780338
334e7895a17feefafb19bf9eb8c930eb,1.89675601852,1,0.997145701,-0.138505315935,-0.138505315935,0.0,0.0,0.0172413793103,0.0,0.0344827586207,0.0,0.534482758621,0.396551724138,0.0
c9e34058f90189254390db9e389e8f8d,2.54266891483,1,0.974853546756,0.0645225382217,0.0645225382217,0.0,0.00766283524904,0.0,0.444444444444,0.0,0.0,0.0,0.00766283524904,0.0
2175969e7596a3549eda8e195fb48932,1.82846577267,1,0.993801484683,-0.139380435996,-0.139380435996,0.0,0.0,0.214285714286,0.0,0.0,0.0,0.357142857143,0.0178571428571,0.0357142857143
3dc904bc514067596a1232796165df9f,2.86744049912,1,0.997516683302,0.0360811362385,0.0360811362385,0.0,0.0,0.00875273522976,0.280087527352,0.0,0.0,0.0481400437637,0.0,0.0568927789934
4e68aa527917adab402a40e232c7cdd0,2.02167927663,1,0.992742461577,-0.111376594044,-0.111376594044,0.0,0.00833333333333,0.0,0.925,0.0,0.0,0.0,0.0,0.0
65bdd3e9630f6f8cc4b59fc44787260e,2.98296502922,1,0.999454032965,0.219856349053,0.219856349053,0.0,0.0,0.0832383124287,0.0,0.0,0.0,0.0,0.0478905359179,0.0148232611174
feaf6cc30dd8a940358ecf4cdc974a1f,0.857035247681,1,0.998131273045,-0.158195517308,-0.158195517308,0.0,0.0,0.692307692308,0.0,0.0,0.0,0.0,0.153846153846,0.0769230769231
03fc97071e4663fd46ae99b23d1fa3da,2.92520276417,1,0.999535299,0.341498037535,0.341498037535,0.0,0.004329004329,0.0268398268398,0.0,0.0,0.0,0.151515151515,0.0017316017316,0.0632034632035
07b8a9902a7ea8166ed7ba93e238a3bd,2.14196333177,0,0.91831142983,-0.112251714105,-0.112251714105,0.254237288136,0.0,0.0423728813559,0.0,0.0,0.0,0.389830508475,0.0169491525424,0.0
f1c7bcc2346ed5622c97171e9ffcd16e,2.06883431213,1,0.999099243174,-0.101750273372,-0.101750273372,0.0,0.0,0.0422535211268,0.281690140845,0.0,0.0,0.0,0.401408450704,0.0140845070423
5de1a1b3a75d77f93f649ed5706c8f45,3.00476703521,1,0.998331864293,0.33712243723,0.33712243723,0.0,0.0,0.0899563318777,0.267248908297,0.0,0.0,0.0,0.00960698689956,0.00262008733624
db7e7a6c1c7ba49ae47dae5de83be7a1,1.01289635349,1,0.997887215214,-0.157757957278,-0.157757957278,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0714285714286,0.0
e9cefa461528f974ade6c16c5a0956a7,2.47726289686,1,0.839001636552,-0.0925615127316,-0.0925615127316,0.0,0.0184049079755,0.0245398773006,0.0,0.0,0.0,0.0,0.0245398773006,0.141104294479
53431c4810b9d934a637cfc93c009229,2.22152760281,1,0.998242042467,-0.110501473983,-0.110501473983,0.0,0.0,0.0409836065574,0.0573770491803,0.0,0.0,0.0,0.0409836065574,0.00819672131148
c57ff4f12b9a42abbc473e8997474a52,1.46773392933,1,0.999591687962,-0.149881876729,-0.149881876729,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.28125,0.46875
4c0851c1ad8248fd96c664237439611f,1.21246586009,0,0.316518672925,-0.154695037064,-0.154695037064,0.0,0.0,0.428571428571,0.0,0.0,0.0,0.0,0.0,0.285714285714
3db9b75f4f45e6035c8e69e57f457e0e,0.544283732969,1,0.998963738991,-0.1595081974,-0.1595081974,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0
234855610548af2a06919c9b2cb354b9,1.51785244145,1,0.895458761159,-0.147694076576,-0.147694076576,0.0,0.108108108108,0.72972972973,0.0,0.0,0.0,0.0,0.027027027027,0.0810810810811
ab1088415688d9d93258b87f9128a557,2.4631046438,0,0.999819517054,0.000638773767169,0.000638773767169,0.0,0.0,0.840425531915,0.00531914893617,0.0,0.0,0.0,0.0,0.0904255319149
2d5e5ae666e8a7cc0ab75e4d0d30c06c,2.04535657979,1,0.989347888893,-0.110063913952,-0.110063913952,0.0,0.0,0.0243902439024,0.943089430894,0.0,0.0,0.0,0.0,0.0243902439024
4e21bcd07e697c1ac915c6ad752a0fce,0.723254511001,1,0.999077796838,-0.15994575743,-0.15994575743,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.333333333333,0.0
8ef2b1731f1a959fb86b484073417572,0.344598248103,1,0.998118628881,-0.162571117613,-0.162571117613,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0
be60d02525b0e09aa3fd844462870655,1.16597762023,0,0.999293273484,-0.137630195874,-0.137630195874,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.4
28ac50ecddaad397a3cac7830683c094,1.45779183454,1,0.988155144997,-0.144631156362,-0.144631156362,0.0,0.0,0.0227272727273,0.909090909091,0.0,0.0,0.0,0.0454545454545,0.0
dab69c3b11c7c6f5533b2f6b7bc8071d,2.14075483024,1,0.998863497074,-0.122753154837,-0.122753154837,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.106382978723,0.0106382978723
80d066ebcc86b83b3f4142bb84db62f2,2.57862917389,1,0.9985655972,0.0426445366962,0.0426445366962,0.0,0.00423728813559,0.0,0.28813559322,0.0,0.0,0.28813559322,0.0,0.0127118644068
32da94fa7f786abf9e18f278cc51ce12,2.52086690884,1,0.991921415668,0.033018216025,0.033018216025,0.0,0.0,0.128888888889,0.0844444444444,0.0,0.0,0.0,0.131111111111,0.48
235045e2945b4c9723fe5f07cbc7aad9,1.02342433429,1,0.99978916635,-0.155132597095,-0.155132597095,0.2,0.0,0.45,0.0,0.0,0.0,0.0,0.05,0.25
e1d0692ec77fa900967565f8b28f06d2,1.22235763645,1,0.998286616643,-0.154695037064,-0.154695037064,0.0,0.285714285714,0.238095238095,0.0,0.0,0.0,0.0952380952381,0.0,0.333333333333
7137b4f1ab8c35b7ddfc332dc930c05e,0.976105577178,1,0.922027396188,-0.155132597095,-0.155132597095,0.0,0.1,0.35,0.0,0.0,0.0,0.2,0.0,0.2
7b2776eae127b2d9bccbeb22d4b100e7,2.16376533776,1,0.991545400082,-0.118377554532,-0.118377554532,0.0,0.0,0.326923076923,0.0865384615385,0.0,0.0,0.259615384615,0.00961538461538,0.00961538461538
a8e77510f2e647c8682a0a43da0b5db9,0.56608573896,1,0.999473348394,-0.158633077339,-0.158633077339,0.0,0.5,0.416666666667,0.0,0.0,0.0,0.0,0.0833333333333,0.0
a9ceea6c5c845a1462a3669ce9f436dd,0.173205206749,1,0.990400845319,-0.163446237674,-0.163446237674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2962994c39f80285c57d35955da30cf5,1.37213610805,1,0.994375409479,-0.141130676118,-0.141130676118,0.0,0.0,0.346153846154,0.192307692308,0.0,0.0,0.0,0.0,0.384615384615
e85b6bc2458de39a227d5f7e5653f527,1.54863013076,1,0.999641711151,-0.145506276423,-0.145506276423,0.0,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.0,0.119047619048,0.333333333333
dac20318825804903b10099fed96fb00,2.18845157163,1,0.95945587644,-0.126691195111,-0.126691195111,0.0,0.0352941176471,0.0352941176471,0.670588235294,0.0,0.0,0.0,0.129411764706,0.0
bb5ab7e0ab6ae892affe6538ebf87620,1.48477641027,1,0.974755271285,-0.150319436759,-0.150319436759,0.0,0.0967741935484,0.0645161290323,0.0,0.0,0.0,0.612903225806,0.0322580645161,0.0
4675a5f440063b3f1a1182fc5782edd0,1.67222145848,1,0.939158249565,-0.141568236149,-0.141568236149,0.0,0.0,0.137254901961,0.0,0.0,0.0,0.117647058824,0.0,0.0196078431373
4afed283933778251a9e56f09c26d00b,1.84905927713,1,0.999684652521,-0.138942875966,-0.138942875966,0.0350877192982,0.210526315789,0.350877192982,0.0,0.0175438596491,0.0,0.0,0.175438596491,0.0175438596491
5ebbf19bae6ad6fb5d2a544d83a9264f,2.14839858317,1,0.996856603884,-0.104813193586,-0.104813193586,0.0,0.0,0.0222222222222,0.451851851852,0.0148148148148,0.0,0.0,0.118518518519,0.0
56c04fbb29e119d8c1271256bede5a96,2.17503936295,1,0.998251988644,-0.0378665089178,-0.0378665089178,0.0208333333333,0.0208333333333,0.0104166666667,0.53125,0.0,0.0,0.0,0.125,0.0625
2aa44f093eb9385a65f6832f812f3dcb,2.80967823408,1,0.97468612595,0.00676461419432,0.00676461419432,0.0,0.0,0.0384615384615,0.282051282051,0.0,0.0,0.0538461538462,0.0,0.0410256410256
80dc6861147aa2b9c4c5f72fc270a3f1,2.16376533776,0,0.477328613233,-0.12537851502,-0.12537851502,0.0113636363636,0.0227272727273,0.0340909090909,0.0,0.0,0.0,0.0113636363636,0.386363636364,0.227272727273
89e33ee2dfe9104ffb8d7d355d4578f9,2.32577810771,1,0.997195856864,-0.118377554532,-0.118377554532,0.0,0.00961538461538,0.0,0.442307692308,0.0,0.0,0.0,0.0,0.0192307692308
4cf57da54b3e3561caefd4dc47be9ee4,0.544283732969,1,0.999466633488,-0.160820877491,-0.160820877491,0.0,0.0,0.714285714286,0.0,0.0,0.0,0.0,0.0,0.285714285714
7ad9dc7fe952587e904d62eb3fe7c962,0.779225951739,1,0.871108024199,-0.15994575743,-0.15994575743,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.222222222222,0.333333333333
9d9130acf6d487d7d754b49a12f95224,0.651950837378,1,0.995020056225,-0.160820877491,-0.160820877491,0.0,0.0,0.285714285714,0.0,0.0,0.0,0.0,0.285714285714,0.0
0483f63b8ac386c2bbd1d1e4f2a57e58,0.511740073417,1,0.981246716371,-0.161695997552,-0.161695997552,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6
bedb2ac3d0c1193db4f7475df066b7af,2.41950063182,1,0.996345327146,-0.107000993738,-0.107000993738,0.0,0.0,0.0461538461538,0.0,0.0,0.0,0.0,0.0461538461538,0.115384615385
2653820c5b8ed26a473a94e2f364a326,1.51555409958,1,0.999812815367,-0.145068716393,-0.145068716393,0.0,0.0232558139535,0.232558139535,0.0,0.0232558139535,0.0,0.0,0.0,0.0232558139535
08cac9dcf77b23b4df0e559bd3046bdf,1.27022812514,1,0.997488802901,-0.15119455682,-0.15119455682,0.0,0.241379310345,0.206896551724,0.0,0.0,0.0344827586207,0.0,0.206896551724,0.206896551724
45830d1b58a5d9136e4bbcef4348c2ac,3.00476703521,1,0.999758687187,0.433385643942,0.433385643942,0.0,0.00879120879121,0.0197802197802,0.351648351648,0.0,0.0,0.169963369963,0.0205128205128,0.0849816849817
a3794d3326ad1be2652b8c94ea1143d0,1.89554751699,1,0.993693510384,-0.13412971563,-0.13412971563,0.0,0.0882352941176,0.0588235294118,0.0,0.0,0.0,0.0,0.220588235294,0.235294117647
023d2974a14a556ed94bd930228cc81c,1.34744987419,0,0.825315259221,-0.147694076576,-0.147694076576,0.0,0.0,0.027027027027,0.540540540541,0.0,0.0,0.0,0.027027027027,0.0810810810811
9ad9d56e9bae396012bafddd8dfccf6f,1.63049274367,1,0.999218342103,-0.145506276423,-0.145506276423,0.0,0.0,0.285714285714,0.166666666667,0.0,0.0,0.166666666667,0.142857142857,0.0238095238095
24a17d0c8cfb06c3eee108f5805f8b5b,2.53502516191,1,0.970456342734,-0.0728713113586,-0.0728713113586,0.0,0.0,0.0336538461538,0.0,0.0,0.0,0.0,0.0961538461538,0.0673076923077
fa0f6da5e6f5d89b9ee01bbaa471423a,2.17429331856,1,0.761258345196,-0.114877074288,-0.114877074288,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.232142857143,0.0,0.00892857142857
41b92f498fab685c07a317a3a8fc5992,0.779225951739,1,0.978951055632,-0.157757957278,-0.157757957278,0.0,0.428571428571,0.357142857143,0.0,0.0,0.0,0.0,0.142857142857,0.0714285714286
5e0df58f1c5353a68703e35f74efd2ff,1.52307919131,1,0.999643023936,-0.0938741928232,-0.0938741928232,0.0,0.00625,0.00625,0.04375,0.0,0.0,0.0,0.05,0.05
e473741fd03ea9859f812523f01e1c71,2.39481439795,1,0.999759019936,-0.1078761138,-0.1078761138,0.0,0.0,0.3828125,0.0,0.0,0.0,0.0,0.2890625,0.28125
458393e50318921e45d02679308a09cb,1.81598324595,1,0.99913483833,-0.124503394959,-0.124503394959,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0333333333333,0.0555555555556
