,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_cat_0,scaled_cat_1,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
b4484276c26117e9d20348136518d54f,1.65137972564,1,0.719611357821,-0.348139696374,1,8,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.199410508852,-0.280418766748,-0.183428538971
a50ec40d8a264922b32fbde9603fcaed,1.96349396689,1,0.999502553206,-0.212561173997,1,2,0.0,0.0,0.995004163197,0.00499583680266,-0.16193735541,-0.172838831016,-0.308533112618,-0.430689723542,0.0384336445937,-0.175988247923
b22786a4543c4c18d66ae9a998420aaa,3.06252930025,1,0.999677291993,0.622881856479,4,8,0.00294792007861,0.130691123485,0.866197183099,0.000163773337701,-0.165705474283,-0.24320811053,-0.30282636071,0.810841104731,1.1308033283,-0.182188490463
6749dce925c172d226318646fce9811c,2.55273443849,1,0.999767266378,-0.255653342541,1,6,0.0,0.0,0.989451476793,0.0105485232068,-0.154401117663,-0.24320811053,-0.308533112618,-0.430689723542,-0.0301396355023,-0.17102805389
3afd148ae17237a37526bffc1f546b65,2.59278742696,1,0.98896619713,-0.356826259993,1,2,0.0,0.0847457627119,0.790960451977,0.124293785311,-0.146864879917,0.741961802674,-0.308533112618,-0.384015632254,-0.205708578316,-0.128866404616
00f003e13e8828de3cdb1d234180d7c8,2.36938211969,0,0.974316529092,-0.340134431861,3,2,0.913716814159,0.0,0.0862831858407,0.0,-0.166961513908,-0.24320811053,-0.177594860509,-0.430689723542,-0.270012704788,-0.183428538971
0bbaaf3f862c809713b63e9086e93f87,3.00476703521,1,0.999557037317,-0.211709550112,4,5,0.157545605307,0.0323383084577,0.810116086235,0.0,-0.166961513908,-0.24320811053,-0.248295175812,-0.370013404867,-0.0197335735422,-0.183428538971
8a3a4709e636fbc509821e8f066e1a8d,1.36999792457,0,0.997154036462,-0.409286291265,1,3,0.0,0.0,0.0,1.0,-0.109183691184,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.1263863076
9766ed881f0daf627d2f9ab24978cf75,2.23857008375,1,0.998870470471,-0.342178329184,4,3,0.952272727273,0.0454545454545,0.00227272727273,0.0,-0.166961513908,-0.24320811053,-0.175692609873,-0.399573662683,-0.280151944646,-0.183428538971
d1a8211a487e0d4c35eac2f54b47dc36,1.15310711745,1,0.988598282448,-0.412352137248,1,1,0.0,0.0,0.0,1.0,-0.131792404424,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.148707180745
659b0fcb038ab9b894621ce738fb6385,3.1202915653,0,0.999407206078,-0.0614830969259,7,4,0.0215517241379,0.227490421456,0.663314176245,0.0876436781609,0.060381658114,-0.172838831016,-0.294266232848,0.308316721859,0.0891298438865,0.0435003380044
33a010b98b96617bea7db3163ebef940,2.58990319908,1,0.998875922616,-0.267235427367,1,2,0.0,0.771590909091,0.214772727273,0.0136363636364,-0.151889038414,-0.24320811053,-0.308533112618,0.62570054262,-0.229989389557,-0.168547956874
064c0662bf4cfdcf1608fe9b69e711d3,2.71595570997,1,0.999005928569,-0.300278434077,4,3,0.030612244898,0.142857142857,0.81778425656,0.00874635568513,-0.159425276161,-0.24320811053,-0.301875235392,-0.278221025333,-0.130731567783,-0.175988247923
ec3bc62ce91c8e281ee31bc836d6e2c9,2.80967823408,0,0.968398944271,-0.265532179599,3,7,0.0438202247191,0.0269662921348,0.920224719101,0.00898876404494,-0.16193735541,-0.208023470773,-0.296168483484,-0.393350450511,-0.0618914655857,-0.173508150907
022ed8191b01825f6a6dc1e89b3ea0a8,1.90728399932,1,0.99927239546,-0.402132650637,5,6,0.238636363636,0.602272727273,0.0,0.159090909091,-0.153145078039,-0.137654191258,-0.301875235392,-0.348232162266,-0.280418766748,-0.166067859858
8af66bf09c46c295f7fe9d57f48cf196,2.52086690884,1,0.69835902161,-0.312201168457,1,3,0.0,0.0,0.987012987013,0.012987012987,-0.158169236537,-0.208023470773,-0.308533112618,-0.430689723542,-0.118190929011,-0.173508150907
c7c647401e0c12231385798666f460eb,2.98296502922,1,0.998613852092,-0.00851209132385,6,3,0.773238849521,0.0,0.184243434764,0.0425177157149,-0.0401015118403,-0.24320811053,0.279579375665,-0.430689723542,-0.162483397867,-0.0569435911487
281f7194c5bb7e6c344241ade9bcc9d5,2.86744049912,0,0.224175839532,-0.20966565279,5,3,0.119047619048,0.262725779967,0.610837438424,0.00738916256158,-0.155657157288,-0.24320811053,-0.262562055582,0.0671672502016,-0.0819031232013,-0.172268102398
2c329d7c03fc88472a00c01fbf10ec17,1.46531692627,1,0.998676692867,-0.39327576224,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.243063672532,-0.183428538971
bd3d8c11f813a7f74e01553c931b60b8,2.94700477016,1,0.952926403096,0.0926608261283,8,5,0.0103575008353,0.0571333110591,0.924490477781,0.00801871032409,-0.136816562921,-0.24320811053,-0.298704817665,-0.164647403198,0.457877988216,-0.153667374778
9364e1ed9a49b2f57335f55ca34ede13,2.83148024007,1,0.998422956084,-0.213072148327,4,13,0.0108514190317,0.195325542571,0.793823038397,0.0,-0.166961513908,-0.24320811053,-0.304411569573,-0.066631811492,-0.0266709481823,-0.183428538971
66b5e898735fd31d82bc10276657fb7c,2.60043117988,1,0.942501831223,-0.340304756638,6,11,0.175166297118,0.363636363636,0.19733924612,0.263858093126,-0.166961513908,3.94376402059,-0.283486812578,-0.175538024498,-0.256671599711,-0.0358627665116
0c3ddeaeeedd17a42491088887d85293,3.06252930025,1,0.99712169655,1.35544872173,9,14,0.515518401076,0.0501585471317,0.434130873451,0.000192178341501,-0.165705474283,-0.208023470773,1.3923959977,0.381439464877,0.925083488015,-0.180948441955
d607552167e3159cbdda94fbe2c2e27e,0.623848004006,0,0.986218187349,-0.415928957562,1,1,0.0,0.0,0.0,1.0,-0.159425276161,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.174748199415
ea5b6c34a8733e63aa7060733096a714,2.63639143894,1,0.963152278489,-0.354101063564,9,4,0.167567567568,0.416216216216,0.386486486486,0.0297297297297,-0.154401117663,-0.208023470773,-0.288876522713,-0.191096054928,-0.242263206227,-0.169788005382
57b7084fe39875b23012b709d7a8ede1,2.86744049912,1,0.99634123019,-0.174067774427,5,5,0.756131744919,0.042046250876,0.192011212334,0.00981079187106,-0.158169236537,0.00308436777093,0.0335549600816,-0.337341540965,-0.207309510926,-0.166067859858
44f150a253f189bb0ac83a6b446a32d1,2.55273443849,0,0.878882210611,-0.0584172509425,8,10,0.872269705603,0.113010446344,0.0104463437797,0.0042735042735,-0.160681315785,-0.102469551501,0.273872623757,-0.0604085993202,-0.274548680514,-0.172268102398
2cc9c846686c40761955371493c5453a,2.98296502922,0,0.999202122313,-0.282905306838,1,7,0.0,0.451776649746,0.445431472081,0.102791878173,-0.0652223043289,-0.24320811053,-0.308533112618,0.123176159748,-0.186764209107,-0.082984609818
58cb5b324d3fb8b7f038c310dfe07de7,0.723254511001,1,0.969732199032,-0.403835898405,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.259606642828,-0.183428538971
8090f182b11008a54515c9a147cb289b,2.83148024007,1,0.99820959279,-0.220225788955,1,8,0.0,0.242214532872,0.757785467128,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.00493512848364,-0.0466826057979,-0.183428538971
de07f21b78d2360f00b4844fcd610c10,2.52086690884,0,0.984449554271,-0.370963216472,8,8,0.767527675277,0.177121771218,0.0,0.0553505535055,-0.148120919541,-0.24320811053,-0.242588423905,-0.356011177481,-0.280418766748,-0.16482781135
6389f09b7a935d5492607b714d382fb7,3.06252930025,1,0.99946999498,0.544532459126,1,6,0.0,0.0,0.998228834573,0.00177116542685,-0.155657157288,-0.208023470773,-0.308533112618,-0.430689723542,1.22339059754,-0.17102805389
629aa90f24a1e2f5ce12f17396041460,3.00476703521,1,0.999774520632,-0.100146821272,4,4,0.756045137023,0.0,0.242342826437,0.00161203653949,-0.163193395034,-0.24320811053,0.137544661514,-0.430689723542,-0.160081998953,-0.179708393447
9473688b5fc6f6393914171f9eb38000,1.51405318956,1,0.997013677577,-0.397363556885,1,4,0.0,0.0,0.0,1.0,-0.0212609174739,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.0395829120358
36a8d55600d1e32d72dbd4886b9892d1,1.82007597536,1,0.958774227603,-0.359892105977,1,4,0.0,0.0,0.827380952381,0.172619047619,-0.0953672553152,-0.208023470773,-0.308533112618,-0.430689723542,-0.206242222519,-0.111505725503
c5f47e120e473504d31447c3e3f3ada2,2.84275426526,1,0.999266046212,-0.0563733536202,8,10,0.929178470255,0.0,0.0509915014164,0.0198300283286,-0.114207849682,-0.24320811053,0.315405095976,-0.430689723542,-0.251601979781,-0.131346501632
be0907765876efe70557e5be0edacb2c,2.88924250511,1,0.997367960291,-0.249691975351,7,5,0.373346897253,0.0,0.626653102747,0.0,-0.166961513908,-0.24320811053,-0.192178782052,-0.430689723542,-0.116056352199,-0.183428538971
e486228f2a40b0e5f8aba7a49b6f7064,2.72722973516,0,0.92867883504,-0.0391705511578,5,6,0.12257773772,0.0,0.833708877873,0.0437133844074,-0.045125670338,-0.24320811053,-0.222297750454,-0.430689723542,0.213202121103,-0.063143833689
bb70254eee91525eeb75b2a19588e3a4,1.7324449067,1,0.878337790511,-0.373688412902,2,1,0.941176470588,0.0156862745098,0.043137254902,0.0,-0.166961513908,-0.24320811053,-0.23244308718,-0.42446651137,-0.277483723631,-0.183428538971
e85b6bc2458de39a227d5f7e5653f527,0.881721481548,1,0.999641711151,-0.415077333678,1,1,0.0,0.0,0.0,1.0,-0.151889038414,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.168547956874
2ce99fea4fbc293f3d3959636eee311d,1.76231371031,1,0.999819834595,-0.395319659563,1,1,0.0,0.0078125,0.9921875,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.429133920499,-0.246532359852,-0.183428538971
0e0ae876242f8da57b2f54acb06d46c2,2.92520276417,0,0.565331007511,-0.289888622689,1,5,0.0,0.409638554217,0.552878179384,0.0374832663989,-0.133048444048,-0.208023470773,-0.308533112618,0.0453860076003,-0.170221238811,-0.148707180745
8dbac463c107b1c181adde527b1eeba7,3.1202915653,1,0.998772605888,-0.0255445690094,7,9,0.245324053936,0.293170943889,0.45802522836,0.0034797738147,-0.158169236537,-0.208023470773,-0.129721552838,0.617921527406,0.0005449061749,-0.173508150907
2175969e7596a3549eda8e195fb48932,2.94700477016,1,0.993801484683,-0.275240691879,3,5,0.237695078031,0.0,0.7575030012,0.00480192076831,-0.16193735541,-0.24320811053,-0.245758841631,-0.430689723542,-0.112054020675,-0.178468344939
cf08f369178262f2dce104be64177454,2.94700477016,1,0.99951398003,-0.253779769996,6,5,0.587069864442,0.0,0.392075078206,0.0208550573514,-0.143096761043,-0.24320811053,-0.130038594611,-0.430689723542,-0.180093656568,-0.15862756881
cb290b733ce789661952dc41a1b03339,3.06252930025,1,0.943660333957,0.493094376515,8,9,0.97754491018,0.0140344311377,0.00673652694611,0.00168413173653,-0.158169236537,-0.172838831016,1.34769310775,-0.314004495321,-0.270813171092,-0.172268102398
902515c0dd2f1776feeba8df94da026c,1.60318516824,1,0.999674233384,-0.408264342604,5,4,0.711538461538,0.115384615385,0.0,0.173076923077,-0.156913196912,-0.24320811053,-0.296802567029,-0.421354905284,-0.280418766748,-0.172268102398
4e64a0964204d6cfec2287aa353dc18f,1.05500827669,1,0.999196917402,-0.41439603457,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.405796874855,-0.280418766748,-0.183428538971
899b211fd12cedbd1f15b01d708132eb,1.04085002362,1,0.904693635564,-0.413374085909,1,2,0.0,0.0,0.0,1.0,-0.143096761043,-0.137654191258,-0.308533112618,-0.430689723542,-0.280418766748,-0.156147471794
6eb31fe8f0c157b8c654122cded34b44,2.80967823408,1,0.992000135252,-0.268087051252,8,13,0.219428571429,0.0,0.765714285714,0.0148571428571,-0.15063299879,-0.24320811053,-0.247661092267,-0.430689723542,-0.101647958715,-0.167307908366
664f10f9c5cf7619ba677f1c80b10d26,0.623848004006,1,0.923070346417,-0.414907008901,1,2,0.0,0.153846153846,0.0,0.846153846154,-0.166961513908,0.1438229268,-0.308533112618,-0.427578117456,-0.280418766748,-0.169788005382
2b07cacb59a8f34ebdaf147e19f9ca66,1.67318173163,1,0.998694121824,-0.376583934108,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.216915106581,-0.183428538971
3d70a381b6968eb826f6d03b15a5f755,2.69415370398,0,0.98816019897,-0.333491765564,1,6,0.0,0.399185336049,0.429735234216,0.171079429735,-0.0614541854556,-0.24320811053,-0.308533112618,-0.125752327124,-0.224119303323,-0.0792644642938
c57062986556d683f62bef26f502fc0d,2.31161985465,1,0.977332295467,-0.37488068634,2,2,0.177419354839,0.145161290323,0.677419354839,0.0,-0.166961513908,-0.24320811053,-0.294583274621,-0.374680813996,-0.235592653689,-0.183428538971
564cf97c97a20b53ea9375e3c2a45c3f,1.52307919131,1,0.994350183489,-0.309646296804,1,3,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.112054020675,-0.183428538971
25fcf1d847bc26b920afe50d4a9f1102,2.73011396304,1,0.997566601792,-0.235725343649,6,6,0.704225352113,0.0075117370892,0.230985915493,0.0572769953052,-0.0903430968175,-0.24320811053,-0.0707517831233,-0.418243299198,-0.214780529769,-0.107785579979
9e158b58d912d8d488c6268fd481e795,2.92520276417,1,0.997464399202,-0.204215259931,7,7,0.2552,0.0144,0.692,0.0384,-0.110439730808,-0.208023470773,-0.207396787139,-0.402685268769,-0.0496176489148,-0.123906210584
e1e2f328a253c6fe7ccf45a81ae4b446,0.173205206749,1,0.997200194964,-0.416950906223,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.182188490463
4905f8c6c87c4dfdd40df8a865beaccc,1.9298320497,1,0.996304009679,-0.346266123828,1,3,0.0,0.875,0.0,0.125,-0.102903493062,-0.208023470773,-0.308533112618,0.135622584091,-0.280418766748,-0.118946016552
68c79e00b7243d96c4934feac1e2f2bb,2.98296502922,1,0.999371584363,-0.0326982096373,1,8,0.0,0.208241027913,0.788214443952,0.00354452813469,-0.156913196912,-0.24320811053,-0.308533112618,0.300537706644,0.194257751894,-0.173508150907
314c73af5fff82b6abeb2f1b77c95fc3,3.1202915653,1,0.999408973833,-0.233340796773,8,4,0.424467099166,0.131603336423,0.425393883225,0.0185356811863,-0.141840721419,-0.24320811053,-0.16332798074,-0.209765691443,-0.15794742214,-0.15862756881
29f9d6fad27b49937070363ab9badef7,2.88924250511,0,0.990184247704,-0.306750775598,5,4,0.0354938271605,0.155864197531,0.804012345679,0.00462962962963,-0.163193395034,-0.24320811053,-0.301241151847,-0.273553616204,-0.141404451845,-0.179708393447
e3a83c489a0f7d76b894b85cabdfc6da,2.66946747012,1,0.768743513063,-0.309646296804,1,7,0.0,0.833597464342,0.166402535658,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.387662677049,-0.252402446086,-0.183428538971
0a7131e2d9359d09789368167bb8355f,0.344598248103,0,0.999304581564,-0.416439931893,1,2,0.0,0.75,0.25,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.426022314413,-0.280151944646,-0.183428538971
2e164c73ac2436f08c8249788c759a29,2.98296502922,0,0.999289985011,0.509445555094,7,26,0.0623161764706,0.141176470588,0.793382352941,0.003125,-0.15063299879,-0.102469551501,-0.201055951686,0.764167013443,0.871185423503,-0.162347714334
b8628a7d4c51ba6e1ca728aeb10fae7e,3.1202915653,1,0.999779181469,0.133879422127,9,14,0.292117465224,0.707882534776,0.0,0.0,-0.166961513908,-0.24320811053,-0.0089286374547,3.13209924481,-0.280418766748,-0.183428538971
877d6f1f72eda8f5a73008c84f86743e,2.35885413889,0,0.401070241385,-0.334513714225,3,1,0.121649484536,0.0,0.872164948454,0.00618556701031,-0.163193395034,-0.24320811053,-0.289827648031,-0.430689723542,-0.167553017796,-0.179708393447
d8c3745d855c11adf996fb22ec899fcc,1.24554189127,1,0.669384001078,-0.413033436355,4,3,0.833333333333,0.0,0.0,0.166666666667,-0.16193735541,-0.24320811053,-0.302192277165,-0.430689723542,-0.280418766748,-0.178468344939
9ce465f83a671877c7c5ebb7465a7caa,1.61541946658,1,0.995893037064,-0.316799937432,1,11,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.485678268755,-0.280418766748,-0.183428538971
420f2edd25c5d2bd5fc9c3febe6821c6,2.58990319908,1,0.99446801986,-0.292102844788,2,12,0.0544959128065,0.422343324251,0.50408719346,0.0190735694823,-0.149376959166,-0.24320811053,-0.295851441711,0.0516092197721,-0.181694589178,-0.166067859858
cc57a296bcf3bdfb41d99afd3433b543,0.544283732969,1,0.99772349539,-0.416099282339,1,1,0.0,0.0,0.0,1.0,-0.163193395034,-0.137654191258,-0.308533112618,-0.430689723542,-0.280418766748,-0.175988247923
59de1d8814c296de03842cc6a53e8f8b,3.04072729426,1,0.999040326713,0.00937201024597,2,4,0.354233226837,0.0279552715655,0.617811501597,0.0,-0.166961513908,-0.24320811053,-0.0273170602689,-0.321783510536,0.132355024336,-0.183428538971
7116077354eaa4fb411c38c151f55d88,1.6281944018,1,0.998339055178,-0.408775316934,2,4,0.0408163265306,0.0,0.836734693878,0.122448979592,-0.159425276161,-0.24320811053,-0.307899029072,-0.430689723542,-0.269479060585,-0.175988247923
f24820ed1ea3aa23241ad0e4a7af5005,0.623848004006,1,0.940003788281,-0.415417983231,2,1,1.0,0.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.305362694891,-0.430689723542,-0.280418766748,-0.183428538971
89b699669eb0c39fdb76e74147622975,2.7660742221,0,0.71312240934,-0.311860518903,2,6,0.00647249190939,0.482200647249,0.511326860841,0.0,-0.166961513908,-0.24320811053,-0.307264945527,0.0329395832567,-0.196102982661,-0.183428538971
a2e62b87851d2bf06ac5a759db6afdd3,1.33788216654,1,0.999681720215,-0.412181812471,1,2,0.0,0.344827586207,0.0,0.655172413793,-0.146864879917,-0.137654191258,-0.308533112618,-0.415131693113,-0.280418766748,-0.159867617318
e80fd3cb8cf188e69cd4025783728d5f,2.92520276417,1,0.907672071216,-0.131316255437,5,11,0.0148986889154,0.0,0.976162097735,0.00893921334923,-0.149376959166,-0.208023470773,-0.300607068301,-0.430689723542,0.156635835576,-0.16482781135
821e6e63a220c81e27ff18d1963b10ef,0.344598248103,1,0.999510013102,-0.416439931893,1,2,0.0,0.0,0.0,1.0,-0.16193735541,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.178468344939
24a17d0c8cfb06c3eee108f5805f8b5b,3.06252930025,1,0.970456342734,0.284446524867,4,9,0.297887836854,0.0,0.697984947803,0.00412721534353,-0.146864879917,-0.24320811053,0.0804771424352,-0.430689723542,0.486694775183,-0.162347714334
f570becd756e93481f426356761af785,0.173205206749,1,0.987117353628,-0.416780581446,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.172838831016,-0.308533112618,-0.430689723542,-0.280418766748,-0.180948441955
7c5f27a79bc152693875970b0d37c3d9,2.06528328861,1,0.999335889142,-0.392083488802,2,3,0.462585034014,0.0,0.12925170068,0.408163265306,-0.0928551760663,-0.208023470773,-0.286974272077,-0.430689723542,-0.275349146819,-0.109025628487
609fcdfa68822bf24a0715a48743e1ac,0.376770161256,1,0.987034263113,-0.416610256669,1,3,0.0,0.333333333333,0.0,0.666666666667,-0.166961513908,-0.172838831016,-0.308533112618,-0.429133920499,-0.280418766748,-0.180948441955
6301a0185f0268b3c7ef6f0f4b795000,3.06252930025,1,0.998699017073,-0.0880537621153,4,2,0.093685300207,0.0,0.905279503106,0.00103519668737,-0.164449434659,-0.24320811053,-0.251148551766,-0.430689723542,0.186253088847,-0.180948441955
291785d9c63bcce53bc0b6eee91aefd6,2.98296502922,1,0.494017522117,-0.106959812346,12,8,0.64744645799,0.0,0.0,0.35255354201,0.614295132487,0.460484684616,0.0652591373476,-0.430689723542,-0.280418766748,0.612682603205
f3f184e6385d39910002695439b2e1f7,0.344598248103,1,0.999324873528,-0.416610256669,1,1,0.0,0.0,0.0,1.0,-0.163193395034,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.179708393447
fa591a4fba7fac443c18a48ba76c190e,1.27189908381,1,0.999890547647,-0.378968480984,8,3,0.995535714286,0.0,0.0,0.00446428571429,-0.166961513908,-0.208023470773,-0.237832797315,-0.430689723542,-0.280418766748,-0.182188490463
8c8f9b555aa0ef2e80c54199471a5f0f,1.87783824041,1,0.992208588216,-0.219544489848,1,4,0.0,0.0,0.998275862069,0.00172413793103,-0.165705474283,-0.208023470773,-0.308533112618,-0.430689723542,0.0285612268367,-0.180948441955
65bdd3e9630f6f8cc4b59fc44787260e,3.17805383035,1,0.999454032965,1.34114144048,10,11,0.890729439117,0.0,0.0,0.109270560883,1.20212167672,1.02343892073,2.60666598698,-0.430689723542,-0.280418766748,1.21534617812
ebfc39bd8e1e8b0dd7fccbd333c25aa5,2.45546089087,0,0.355753006437,-0.342689303514,1,4,0.0,0.180778032037,0.240274599542,0.578947368421,0.149560471448,-0.208023470773,-0.308533112618,-0.307781283149,-0.252402446086,0.130303733569
bd9b04045019edca34fc2c880a89cbff,2.98296502922,1,0.99764086157,-0.155843023304,5,2,0.956323337679,0.0215123859192,0.019556714472,0.0026075619296,-0.166961513908,-0.102469551501,0.156567167873,-0.379348223125,-0.272414103702,-0.178468344939
697380307349b58280e5c21487f54afb,1.78870626172,1,0.99989432814,-0.279158161747,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.829510741247,-0.280418766748,-0.183428538971
334e7895a17feefafb19bf9eb8c930eb,1.73094399668,1,0.997145701,-0.358188858208,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.188098319615,-0.183428538971
c9e34058f90189254390db9e389e8f8d,2.94700477016,1,0.974853546756,-0.336557611547,7,14,0.23467230444,0.53488372093,0.207188160677,0.0232558139535,-0.16193735541,0.00308436777093,-0.273341475853,-0.037071553676,-0.254270200797,-0.169788005382
d795378cb4ab416e46e52cfe46c06ae9,1.50127718532,1,0.996403888884,-0.367727045712,1,3,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.203040357301,-0.183428538971
9cd5a1483f2875f237cbf422edfd88d2,2.18845157163,0,0.858020849606,-0.390380241034,1,3,0.0,0.484076433121,0.515923566879,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.312448692278,-0.258806176523,-0.183428538971
4e68aa527917adab402a40e232c7cdd0,2.10311884484,1,0.992742461577,-0.358018533431,1,4,0.0,0.939481268012,0.0,0.0605187319885,-0.143096761043,-0.172838831016,-0.308533112618,0.0765020684593,-0.280418766748,-0.157387520302
023d2974a14a556ed94bd930228cc81c,2.31161985465,0,0.825315259221,-0.375051011117,1,3,0.0,0.684210526316,0.315789473684,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.167759009284,-0.259606642828,-0.183428538971
03fc97071e4663fd46ae99b23d1fa3da,3.17805383035,1,0.999535299,0.936109121116,10,7,0.317054751416,0.0,0.629578351164,0.0531151667716,0.332942256615,0.354930765344,0.490095112711,-0.430689723542,1.05422538516,0.339871931431
07b8a9902a7ea8166ed7ba93e238a3bd,2.72722973516,0,0.91831142983,-0.221418062393,3,11,0.0130548302872,0.0,0.904264577894,0.0809399477807,-0.0476377495869,-0.24320811053,-0.303777486028,-0.430689723542,-0.00319060324667,-0.0681040277212
f1c7bcc2346ed5622c97171e9ffcd16e,2.4631046438,1,0.999099243174,-0.208814028906,1,2,0.0,0.0237121831562,0.976287816844,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.385571435297,0.0381668224922,-0.183428538971
5de1a1b3a75d77f93f649ed5706c8f45,3.17805383035,1,0.998331864293,1.87017019739,11,14,0.810559237471,0.15876089061,0.0285203663713,0.0021595055477,-0.158169236537,0.53085396413,3.14246658278,2.88628236403,-0.178225901858,-0.147467132237
e9cefa461528f974ade6c16c5a0956a7,2.73011396304,1,0.839001636552,-0.363809575844,4,4,0.811501597444,0.0,0.0,0.188498402556,-0.097879334564,-0.102469551501,-0.228004502362,-0.430689723542,-0.280418766748,-0.110265676995
c57ff4f12b9a42abbc473e8997474a52,2.02234607227,1,0.999591687962,-0.389698941926,1,5,0.0,0.0,0.658385093168,0.341614906832,-0.102903493062,-0.102469551501,-0.308533112618,-0.430689723542,-0.252135623984,-0.115225871028
62bfda7ff160001efcb4fd8d59ab988f,0.815186210796,0,0.998332304613,-0.41439603457,1,4,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.405796874855,-0.280418766748,-0.183428538971
3db9b75f4f45e6035c8e69e57f457e0e,0.173205206749,1,0.998963738991,-0.415758632785,1,1,0.0,0.0,0.0,1.0,-0.156913196912,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.173508150907
62ef1288d2426dcb14069473fc699e2f,2.49906490285,0,0.998915269268,-0.362276652853,6,3,0.385093167702,0.139751552795,0.394409937888,0.0807453416149,-0.136816562921,-0.172838831016,-0.269219932808,-0.360678586609,-0.246532359852,-0.151187277761
ab1088415688d9d93258b87f9128a557,0.173205206749,0,0.999819517054,-0.416950906223,1,1,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.429133920499,-0.280418766748,-0.183428538971
2d5e5ae666e8a7cc0ab75e4d0d30c06c,1.67318173163,1,0.989347888893,-0.365001849282,1,3,0.0,0.996732026144,0.0,0.00326797385621,-0.165705474283,-0.24320811053,-0.308533112618,0.0438302045574,-0.280418766748,-0.182188490463
34a35adcb5a535844294cfe688665c12,2.75191596903,1,0.998195920373,-0.300448758854,2,2,0.0029197080292,0.0773722627737,0.915328467153,0.0043795620438,-0.166961513908,-0.137654191258,-0.307899029072,-0.348232162266,-0.113121309082,-0.179708393447
28ac50ecddaad397a3cac7830683c094,1.70455144527,1,0.988155144997,-0.398044855992,1,4,0.0,0.991071428571,0.0,0.00892857142857,-0.165705474283,-0.24320811053,-0.308533112618,-0.257995585775,-0.280418766748,-0.182188490463
dab69c3b11c7c6f5533b2f6b7bc8071d,0.173205206749,1,0.998863497074,-0.416610256669,2,1,0.333333333333,0.0,0.0,0.666666666667,-0.166961513908,-0.172838831016,-0.308216070845,-0.430689723542,-0.280418766748,-0.180948441955
80d066ebcc86b83b3f4142bb84db62f2,3.06252930025,1,0.9985655972,0.168285027052,5,13,0.546988652895,0.0357870235671,0.410241489671,0.00698283386674,-0.155657157288,0.284561485829,0.287505419982,-0.239325949259,0.095800396425,-0.153667374778
e72981c0627665d9f0fa53fb66696a69,1.36999792457,1,0.97627968873,-0.405028171843,1,3,0.0,0.732394366197,0.225352112676,0.0422535211268,-0.163193395034,-0.24320811053,-0.308533112618,-0.349787965309,-0.276149613123,-0.179708393447
32da94fa7f786abf9e18f278cc51ce12,1.44213267144,1,0.991921415668,-0.371474190803,1,15,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.0137345080317,-0.280418766748,-0.183428538971
