,_death,_entropy_hour,_label,_rate,_total,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat
cc57a296bcf3bdfb41d99afd3433b543,-0.381793883779,1.03386784222,1,0.99772349539,-0.151953056808,3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818181818,0.818181818182
f656a35c1507dcb032fe5a9433155ac6,-0.251402998175,0.286835983056,1,0.992958497728,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59de1d8814c296de03842cc6a53e8f8b,-0.405892746018,0.173205206749,1,0.999040326713,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7116077354eaa4fb411c38c151f55d88,-0.37475840434,0.792375274099,1,0.998339055178,-0.171836182844,4,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
f24820ed1ea3aa23241ad0e4a7af5005,0.191766542012,0.376770161256,1,0.940003788281,-0.183434673032,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
89b699669eb0c39fdb76e74147622975,3.66566115368,0.286835983056,0,0.71312240934,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94fa42ba522be9e45e614ca096c11167,-0.403453779812,0.872948475842,1,0.997551730237,-0.166865401335,3,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.923076923077
a2e62b87851d2bf06ac5a759db6afdd3,-0.35318293406,2.20736934974,1,0.999681720215,-0.0409389364417,10,4,1,4,0.0833333333333,0.5,0.0,0.0,0.0,0.0,0.416666666667,0.134831460674,0.134831460674,0.0,0.865168539326
821e6e63a220c81e27ff18d1963b10ef,-0.400489497808,1.08382259883,1,0.999510013102,-0.156923838317,7,3,1,4,0.111111111111,0.555555555556,0.0,0.0,0.0,0.0,0.333333333333,0.473684210526,0.473684210526,0.0,0.526315789474
f570becd756e93481f426356761af785,-0.299825857994,0.376770161256,1,0.987117353628,-0.183434673032,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.666666666667,0.333333333333,0.0
7c5f27a79bc152693875970b0d37c3d9,-0.401746503468,0.872948475842,1,0.999335889142,-0.168522328505,5,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.833333333333
90ce3fab6dfe6d373d7601af9d872602,3.39422297628,0.173205206749,1,0.45734097438,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
609fcdfa68822bf24a0715a48743e1ac,-0.332414198756,0.173205206749,1,0.987034263113,-0.183434673032,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9cafbcdf5cc924998bde28021cd6c83f,-0.355968983918,1.70455144527,1,0.99926157284,0.000484242799581,7,8,1,4,0.323529411765,0.0490196078431,0.0,0.0,0.0,0.0,0.627450980392,0.894736842105,0.894736842105,0.0,0.105263157895
f3f184e6385d39910002695439b2e1f7,-0.400742775068,0.456334432293,1,0.999324873528,-0.180120818692,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8c8f9b555aa0ef2e80c54199471a5f0f,-0.18147971319,1.92795675253,1,0.992208588216,-0.0475666451203,4,5,1,3,0.951219512195,0.0487804878049,0.0,0.0,0.0,0.0,0.0,0.964705882353,0.964705882353,0.0,0.0352941176471
bd9b04045019edca34fc2c880a89cbff,-0.402281199905,0.456334432293,1,0.99764086157,-0.178463891523,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
697380307349b58280e5c21487f54afb,-0.407684448115,2.3370521329,1,0.99989432814,0.0916152371304,12,5,1,5,0.0264900662252,0.284768211921,0.0,0.0,0.0,0.0,0.682119205298,0.89349112426,0.89349112426,0.0,0.10650887574
c9e34058f90189254390db9e389e8f8d,-0.228654947988,0.709713102424,1,0.974853546756,-0.175150037183,1,5,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2175969e7596a3549eda8e195fb48932,-0.370208794303,0.286835983056,1,0.993801484683,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3dc904bc514067596a1232796165df9f,-0.360865677607,2.0235545738,1,0.997516683302,0.13966612505,6,5,1,3,0.0,0.0,0.0,0.0,0.833333333333,0.0,0.166666666667,0.030303030303,0.030303030303,0.0,0.969696969697
2a0d20cc8bcd6328b05c2c75d8b5ed1c,-0.38529286222,0.544283732969,1,0.997409815412,-0.173493110014,3,3,1,3,0.0,0.0,0.428571428571,0.0,0.0,0.0,0.571428571429,0.777777777778,0.777777777778,0.0,0.222222222222
65bdd3e9630f6f8cc4b59fc44787260e,-0.385011443042,1.36256840041,1,0.999454032965,-0.14532534813,5,8,1,3,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.115384615385,0.115384615385,0.0384615384615,0.846153846154
feaf6cc30dd8a940358ecf4cdc974a1f,-0.403388115337,0.173205206749,1,0.998131273045,-0.181777745862,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5
03fc97071e4663fd46ae99b23d1fa3da,-0.354974636157,2.32577810771,1,0.999535299,0.101556800148,16,7,1,5,0.222222222222,0.587301587302,0.0,0.031746031746,0.0,0.0,0.15873015873,0.36,0.36,0.0,0.64
07b8a9902a7ea8166ed7ba93e238a3bd,4.41878577604,0.51409669734,0,0.91831142983,-0.173493110014,2,4,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
f1c7bcc2346ed5622c97171e9ffcd16e,-0.401390039177,0.173205206749,1,0.999099243174,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5de1a1b3a75d77f93f649ed5706c8f45,-0.36447722372,0.450561208866,1,0.998331864293,-0.181777745862,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
db7e7a6c1c7ba49ae47dae5de83be7a1,-0.402712709311,0.173205206749,1,0.997887215214,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
c57ff4f12b9a42abbc473e8997474a52,-0.398378853977,1.33788216654,1,0.999591687962,-0.146982275299,5,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234855610548af2a06919c9b2cb354b9,3.81425047944,0.56608573896,1,0.895458761159,-0.178463891523,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.666666666667
ab1088415688d9d93258b87f9128a557,-0.405404952776,1.54897392671,0,0.999819517054,-0.130413003603,10,4,1,5,0.266666666667,0.266666666667,0.0,0.0,0.133333333333,0.0,0.333333333333,0.428571428571,0.428571428571,0.0,0.571428571429
2d5e5ae666e8a7cc0ab75e4d0d30c06c,-0.26551147961,0.544283732969,1,0.989347888893,-0.180120818692,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
be60d02525b0e09aa3fd844462870655,-0.398951072971,0.894750481832,0,0.999293273484,-0.14201149379,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28ac50ecddaad397a3cac7830683c094,-0.249226689868,0.173205206749,1,0.988155144997,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80d066ebcc86b83b3f4142bb84db62f2,-0.408284809027,0.344598248103,1,0.9985655972,-0.183434673032,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32da94fa7f786abf9e18f278cc51ce12,-0.155870568031,2.80967823408,1,0.991921415668,1.16033326156,7,9,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130221130221,0.130221130221,0.002457002457,0.867321867322
235045e2945b4c9723fe5f07cbc7aad9,-0.40498282401,0.456334432293,1,0.99978916635,-0.176806964353,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e1d0692ec77fa900967565f8b28f06d2,-0.402262438627,0.731515108415,1,0.998286616643,-0.166865401335,1,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7137b4f1ab8c35b7ddfc332dc930c05e,0.405176084997,0.51409669734,1,0.922027396188,-0.178463891523,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7b2776eae127b2d9bccbeb22d4b100e7,-0.360687445462,0.173205206749,1,0.991545400082,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2962994c39f80285c57d35955da30cf5,-0.291796030794,1.01328432955,1,0.994375409479,-0.165208474166,6,4,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.142857142857,0.142857142857,0.0714285714286,0.785714285714
31a58f5e4e9f1dc8f69e422c4004e59e,-0.336569821945,2.16376533776,1,0.998972203543,0.0336227861926,7,9,1,3,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.044776119403,0.044776119403,0.0,0.955223880597
dac20318825804903b10099fed96fb00,0.0158514141173,0.456334432293,1,0.95945587644,-0.180120818692,4,2,1,3,0.4,0.2,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0
bb5ab7e0ab6ae892affe6538ebf87620,-0.173281034483,0.173205206749,1,0.974755271285,-0.186748527371,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4afed283933778251a9e56f09c26d00b,-0.399316917902,1.07681028268,1,0.999684652521,-0.158580765487,4,7,1,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.111111111111,0.833333333333,0.0555555555556
5ebbf19bae6ad6fb5d2a544d83a9264f,-0.353586301548,2.0235545738,1,0.996856603884,0.0137396601568,2,8,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.991803278689,0.991803278689,0.00819672131148,0.0
56c04fbb29e119d8c1271256bede5a96,-0.309544200259,0.964747045222,1,0.998251988644,-0.165208474166,6,6,1,3,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.333333333333,0.428571428571,0.428571428571,0.0,0.571428571429
fab34491318c5e17ba4e3efa32eff0f0,3.62447076673,0.456334432293,1,0.85290455702,-0.180120818692,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2aa44f093eb9385a65f6832f812f3dcb,0.184599733623,1.34819591858,1,0.97468612595,-0.107216023228,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183673469388,0.183673469388,0.0,0.816326530612
89e33ee2dfe9104ffb8d7d355d4578f9,-0.368764175858,0.173205206749,1,0.997195856864,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4cf57da54b3e3561caefd4dc47be9ee4,-0.407534357887,0.173205206749,1,0.999466633488,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7ad9dc7fe952587e904d62eb3fe7c962,1.1754954191,0.544283732969,1,0.871108024199,-0.176806964353,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.571428571429,0.571428571429,0.0,0.428571428571
9d9130acf6d487d7d754b49a12f95224,-0.0794371194054,0.173205206749,1,0.995020056225,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0483f63b8ac386c2bbd1d1e4f2a57e58,-0.285754899116,0.456334432293,1,0.981246716371,-0.181777745862,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bedb2ac3d0c1193db4f7475df066b7af,-0.331288522046,1.14567759329,1,0.996345327146,-0.156923838317,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2653820c5b8ed26a473a94e2f364a326,-0.399373201737,0.847039638508,1,0.999812815367,-0.125442222094,15,2,1,4,0.4,0.0,0.0,0.0,0.257142857143,0.0,0.342857142857,0.921052631579,0.921052631579,0.0526315789474,0.0263157894737
08cac9dcf77b23b4df0e559bd3046bdf,-0.380855819854,0.615990578321,1,0.997488802901,-0.178463891523,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45830d1b58a5d9136e4bbcef4348c2ac,-0.387056422399,2.63639143894,1,0.999758687187,0.633430421606,13,19,1,5,0.0,0.135964912281,0.0,0.00438596491228,0.855263157895,0.0,0.00438596491228,0.459677419355,0.459677419355,0.0,0.540322580645
a3794d3326ad1be2652b8c94ea1143d0,-0.0181534031715,1.60318516824,1,0.993693510384,-0.123785294924,5,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.282051282051,0.282051282051,0.0,0.717948717949
023d2974a14a556ed94bd930228cc81c,0.893278887201,0.456334432293,0,0.825315259221,-0.160237692657,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9ad9d56e9bae396012bafddd8dfccf6f,-0.407600022361,0.623848004006,1,0.999218342103,-0.165208474166,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.642857142857,0.642857142857,0.0,0.357142857143
eb3404feb476106dab604071c858c32b,-0.408106576881,0.815186210796,1,0.999511199002,-0.163551546996,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.933333333333
24a17d0c8cfb06c3eee108f5805f8b5b,1.23503433643,1.45369910513,1,0.970456342734,-0.0889898243616,7,7,1,3,0.833333333333,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.1,0.1,0.0,0.9
fa0f6da5e6f5d89b9ee01bbaa471423a,3.28775272077,2.23857008375,1,0.761258345196,0.0767028926035,3,11,1,3,0.0251572327044,0.0,0.974842767296,0.0,0.0,0.0,0.0,0.99375,0.99375,0.0,0.00625
41b92f498fab685c07a317a3a8fc5992,-0.262331442903,0.173205206749,1,0.978951055632,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5e0df58f1c5353a68703e35f74efd2ff,-0.396014932885,0.976105577178,1,0.999643023936,-0.155266911148,5,6,1,3,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.85
e473741fd03ea9859f812523f01e1c71,-0.406962138892,1.59144868591,1,0.999759019936,-0.0757344070044,4,6,1,4,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0441176470588,0.0441176470588,0.0,0.955882352941
458393e50318921e45d02679308a09cb,-0.406089739442,0.615990578321,1,0.99913483833,-0.178463891523,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3170e66f3146410a169d6caf5d95d3a2,-0.371916070646,1.08382259883,1,0.999784636196,-0.150296129639,8,6,1,3,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.869565217391,0.869565217391,0.0,0.130434782609
c6b7dcfaf94a536c61091dfc588e12e0,-0.323755868726,0.51409669734,1,0.990957644945,-0.163551546996,1,4,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
da8a7a607ce02279bd3e87d6f141e4d2,0.147452402185,1.13894886438,0,0.941663372399,-0.158580765487,6,5,1,3,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.666666666667,0.166666666667,0.166666666667,0.0,0.833333333333
ad39d41dd9b4ededfdc4bee9d40e8311,-0.404889017618,0.173205206749,1,0.999530431935,-0.186748527371,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2310f1a38ebe0b812545c2e4c4152ee4,-0.395414571973,1.4298983731,1,0.999360709093,-0.115500659076,6,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363636363636,0.363636363636,0.0,0.636363636364
95ced0fed91ba4da2cb0a30bad1218d0,0.00714618089137,0.456334432293,1,0.984278044991,-0.161894619826,2,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0625,0.0,0.9375
7dd55ef4976a914348017f20945d6e12,-0.30463812593,2.92520276417,1,0.999197738524,2.48090421577,9,10,1,3,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0124146492862,0.0124146492862,0.000620732464308,0.98696461825
b1039fda815391acaef1d592f953a1f2,-0.406624435879,0.344598248103,1,0.999122878371,-0.130413003603,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5cd193cfdaacc603df3e881034af2bad,-0.385330384777,0.779225951739,1,0.998190546627,-0.170179255674,5,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.909090909091
ec9c39fc436d3c3cc939a98e31001bd7,-0.362948179521,1.45720594853,1,0.997427448183,-0.137040712281,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7a6ed82fb8df1c9ef673a9fbc1222621,-0.404269895427,0.286835983056,0,0.997894908518,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9c72ee6fc7064102e18482dc948328a5,-0.284057003411,0.735621939759,0,0.985045660779,-0.173493110014,5,7,1,3,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.222222222222,0.222222222222,0.0,0.777777777778
b9c22fae90d882598bc2cba58f71b3d8,0.401067365004,1.09861228867,1,0.927908312297,0.396489836346,5,5,1,3,0.0,0.997134670487,0.0,0.0,0.0,0.0,0.00286532951289,0.988668555241,0.988668555241,0.0,0.0113314447592
446a50792b49ed11c079f69fc517fce9,-0.307264704921,0.789277373461,1,0.982701996751,-0.150296129639,2,7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.826086956522,0.826086956522,0.0,0.173913043478
132dbdb5564f80268e7688ce33a5ec2f,-0.365743610019,1.87086128312,1,0.995860380204,-0.00117268437007,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.982300884956,0.982300884956,0.0,0.0176991150442
1b55ee7fa417af4da3dc26d24d5eefa7,-0.317789782162,0.651950837378,1,0.998542393776,-0.176806964353,3,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.714285714286,0.714285714286,0.0,0.285714285714
8159b92500aebdd46460c29ee3414504,-0.254264093147,0.976105577178,1,0.992640422516,-0.150296129639,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.826086956522,0.826086956522,0.0,0.173913043478
f45c053b6186eb00489bb4b517b957bc,-0.370077465353,0.173205206749,1,0.998597206049,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4b4f604a3c069472585d5f0f21002c2a,-0.402168632234,0.544283732969,1,0.999366053042,-0.178463891523,3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.833333333333
fde505aaba6bebddfb0a6f27dabff99f,-0.0902717577416,1.21086938249,1,0.977413825716,-0.150296129639,4,6,1,3,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.173913043478,0.173913043478,0.0,0.826086956522
f5187b362847c9a486f44c3802c42fa0,-0.39319136047,2.04824080767,1,0.999423180139,0.0203673688354,10,6,1,5,0.0277777777778,0.0185185185185,0.0,0.00925925925926,0.0,0.0,0.944444444444,0.857142857143,0.857142857143,0.0,0.142857142857
e0626d7e5e66e4ba4b74288f196c00d4,-0.370874819689,0.456334432293,1,0.999716998087,-0.181777745862,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d3a026f85c8d08fdaaf0f1bbbc3bc205,-0.130477177576,0.789277373461,1,0.994390865737,-0.148639202469,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226667a68be7d123bd47653d30c55e85,-0.346738434894,0.779225951739,1,0.998593222949,-0.173493110014,4,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,0.333333333333,0.0,0.666666666667
e9a08f2ef70c1094b685c3780e8cf1e6,-0.0847371805829,1.29807740645,1,0.998029551777,-0.132069930773,3,1,1,2,0.0,0.352941176471,0.647058823529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
750062b71bf043caccf18b09318cf154,-0.40373519899,0.376770161256,1,0.999862168895,-0.183434673032,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.666666666667,0.0,0.333333333333
713ada941918c8623d26c29a7acd7a84,-0.405142294877,1.45629092451,1,0.999076099963,-0.127099149264,6,6,1,3,0.0,0.0,0.428571428571,0.0,0.0,0.0,0.571428571429,0.189189189189,0.189189189189,0.0,0.810810810811
b85da2c5ee1c908887c10a80735df315,-0.320012993665,0.344598248103,1,0.990723373059,-0.181777745862,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9895e7b192d47c6104fb30cf59326f0b,-0.379589433555,2.43077465701,1,0.997852294417,0.4263145254,6,6,1,4,0.00269541778976,0.00269541778976,0.970350404313,0.0,0.0,0.0,0.0242587601078,1.0,1.0,0.0,0.0
88610e7fc8bb6666c1f533dcddebd39d,-0.400902245935,0.376770161256,1,0.998549451059,-0.183434673032,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255636d60d71bb9a61135871b2b01f6e,-0.401943496892,3.17805383035,1,0.999918736325,12.3512193654,14,9,1,5,0.0,0.000398671096346,0.0,0.000132890365449,0.995481727575,0.0,0.00398671096346,0.994318181818,0.994318181818,0.0,0.00568181818182
8b82747129abaf21ac836ed913434f4f,-0.337536027788,0.681610269053,1,0.996568447138,-0.170179255674,4,7,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909091,0.0909090909091,0.181818181818,0.727272727273
54376d947a753ae634d7f8eed465a0d9,-0.0714260534842,0.456334432293,1,0.980109485212,-0.155266911148,3,2,1,3,0.944444444444,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.9,0.9,0.0,0.1
3bf7a6a0af85f224ebe1b6a40aae867d,5.16661971785,0.344598248103,0,0.562255257033,-0.180120818692,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2c755ec8e4201668ed25ccd399ae2d13,2.8443486646,0.173205206749,1,0.425632257958,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
756d3d93c37bde6d21c4f7fcebac5d2d,-0.404560695244,0.651950837378,1,0.998778204166,-0.175150037183,3,3,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
6c06c589df267fa50c3d5e26c98d3e02,-0.3888012213,1.07681028268,1,0.998462682541,-0.138697639451,4,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.4
5877be56e67d3e25155b0d7cfbef14b9,-0.333830675283,1.79129701209,1,0.997480147993,-0.102245241719,7,8,1,3,0.0,0.260869565217,0.0,0.0,0.0,0.0,0.739130434783,0.442307692308,0.442307692308,0.0,0.557692307692
3aa57b2d9ffa3fc5db6e42a16b405461,-0.058471390677,1.45490760666,1,0.994620970104,-0.130413003603,6,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.971428571429
7a5511d58ae87bfc849c00de9e968ce2,-0.402309341823,0.823959216501,1,0.999587746902,-0.171836182844,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79afdcf1f991aa3beeb48599cf245e34,-0.383341689255,0.56608573896,1,0.997103903937,-0.178463891523,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
03f271838a437a32e5460c15ead55fbb,1.20123589321,1.05500827669,1,0.978522413765,-0.158580765487,5,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9cd5a1483f2875f237cbf422edfd88d2,1.17694941818,0.173205206749,0,0.858020849606,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4af3ddacfc7e8d3f56c824e0b3ab28d5,-0.395789797543,0.896541306141,1,0.999536592739,-0.168522328505,6,4,1,4,0.555555555556,0.222222222222,0.0,0.0,0.0,0.0,0.222222222222,0.75,0.75,0.0,0.25
21af73a40a97953ef2456d494faaaa6a,-0.350997245114,0.882383053075,1,0.997013153022,-0.168522328505,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75b7f5be26df04d9f255e0a0fab940f2,1.0475434997,0.456334432293,1,0.899397782075,-0.181777745862,2,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
32b0d6ae8389fd19dcfbafddc6e6f772,-0.0409858791111,1.08382259883,1,0.996663320923,-0.161894619826,5,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0625,0.0,0.9375
32583ced884474f055c4f253f5526e99,-0.381005910082,0.173205206749,0,0.994318106818,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10254eee60cef96527cfc761206feeba,-0.402271819266,0.376770161256,1,0.998602967065,-0.183434673032,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d13cb92dfc317edbf7620527c2f644af,0.275104141127,0.979983163616,1,0.971859716779,-0.161894619826,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.4375,0.0,0.5625
ec56482935af1b263e630eda18b55473,-0.259142025558,2.24621383668,1,0.996489865358,-0.00117268437007,7,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00884955752212,0.00884955752212,0.0,0.991150442478
0b9d163470661eb8523ebb88e3cd48a7,-0.331157193096,1.90682154218,1,0.998580953016,-0.0956175330402,6,10,1,3,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0535714285714,0.0535714285714,0.0,0.946428571429
db86b08835026ac0e97447b3e5485ff9,-0.330397361317,1.5861426873,1,0.995507368323,-0.123785294924,11,6,1,4,0.333333333333,0.166666666667,0.0,0.0,0.0,0.0,0.5,0.769230769231,0.769230769231,0.0,0.230769230769
cc85e37cacdb2fa4ccad9baa45e15dea,-0.238523380482,0.815186210796,1,0.989737319967,-0.171836182844,3,3,1,2,0.0,0.3,0.0,0.0,0.0,0.0,0.7,1.0,1.0,0.0,0.0
