,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
6301a0185f0268b3c7ef6f0f4b795000,3.06252930025,1,0.998699017073,-0.0773090364272,4,2,0.093685300207,0.0,0.905279503106,0.00103519668737,-0.243092269668,-0.440374176504,0.187178351847,-0.176684385048
f3f184e6385d39910002695439b2e1f7,0.344598248103,1,0.999324873528,-0.40252689453,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.175430947477
fa591a4fba7fac443c18a48ba76c190e,1.27189908381,1,0.999890547647,-0.365267616852,8,3,0.995535714286,0.0,0.0,0.00446428571429,-0.229764574205,-0.440374176504,-0.269647247707,-0.177937822619
8c8f9b555aa0ef2e80c54199471a5f0f,1.87783824041,1,0.992208588216,-0.207463617275,1,4,0.0,0.0,0.998275862069,0.00172413793103,-0.300528290591,-0.440374176504,0.0328136123754,-0.176684385048
65bdd3e9630f6f8cc4b59fc44787260e,3.17805383035,1,0.999454032965,1.33736335722,10,11,0.890729439117,0.0,0.0,0.109270560883,2.61728503749,-0.440374176504,-0.269647247707,1.23468632021
bd9b04045019edca34fc2c880a89cbff,2.98296502922,1,0.99764086157,-0.144409455051,5,2,0.956323337679,0.0215123859192,0.019556714472,0.0026075619296,0.164989072357,-0.386158177393,-0.26181147413,-0.174177509905
697380307349b58280e5c21487f54afb,1.78870626172,1,0.99989432814,-0.2664715231,1,2,0.0,1.0,0.0,0.0,-0.300528290591,0.890382165321,-0.269647247707,-0.17919126019
334e7895a17feefafb19bf9eb8c930eb,1.73094399668,1,0.997145701,-0.344699146822,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.179274659116,-0.17919126019
c9e34058f90189254390db9e389e8f8d,2.94700477016,1,0.974853546756,-0.323287706708,7,14,0.23467230444,0.53488372093,0.207188160677,0.0232558139535,-0.265305095439,-0.0247181833169,-0.244050387355,-0.165403446906
d795378cb4ab416e46e52cfe46c06ae9,1.50127718532,1,0.996403888884,-0.354140411754,1,3,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.19390143646,-0.17919126019
9cd5a1483f2875f237cbf422edfd88d2,2.18845157163,0,0.858020849606,-0.376563415967,1,3,0.0,0.484076433121,0.515923566879,0.0,-0.300528290591,-0.315513087642,-0.248490659048,-0.17919126019
4e68aa527917adab402a40e232c7cdd0,2.10311884484,1,0.992742461577,-0.344530552805,1,4,0.0,0.939481268012,0.0,0.0605187319885,-0.300528290591,0.0952141783538,-0.269647247707,-0.152869071193
023d2974a14a556ed94bd930228cc81c,2.31161985465,0,0.825315259221,-0.361389954469,1,3,0.0,0.684210526316,0.315789473684,0.0,-0.300528290591,-0.162722544691,-0.249274236406,-0.17919126019
03fc97071e4663fd46ae99b23d1fa3da,3.17805383035,1,0.999535299,0.936446785643,10,7,0.317054751416,0.0,0.629578351164,0.0531151667716,0.498816111089,-0.440374176504,1.03683740008,0.34975939489
07b8a9902a7ea8166ed7ba93e238a3bd,2.72722973516,0,0.91831142983,-0.209318151458,3,11,0.0130548302872,0.0,0.904264577894,0.0809399477807,-0.295768399354,-0.440374176504,0.00173171051891,-0.0626215660612
f1c7bcc2346ed5622c97171e9ffcd16e,2.4631046438,1,0.999099243174,-0.196842194227,1,2,0.0,0.0237121831562,0.976287816844,0.0,-0.300528290591,-0.392729813649,0.0422165406681,-0.17919126019
5de1a1b3a75d77f93f649ed5706c8f45,3.17805383035,1,0.998331864293,1.86101637291,11,14,0.810559237471,0.15876089061,0.0285203663713,0.0021595055477,3.15356611683,3.0623079479,-0.169610538371,-0.142841570623
c57ff4f12b9a42abbc473e8997474a52,2.02234607227,1,0.999591687962,-0.375889039901,1,5,0.0,0.0,0.658385093168,0.341614906832,-0.300528290591,-0.440374176504,-0.241960847734,-0.11025219377
62bfda7ff160001efcb4fd8d59ab988f,0.815186210796,0,0.998332304613,-0.400335172314,1,4,0.0,1.0,0.0,0.0,-0.300528290591,-0.414087631481,-0.269647247707,-0.17919126019
3db9b75f4f45e6035c8e69e57f457e0e,0.173205206749,1,0.998963738991,-0.401683924447,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.16916375962
62ef1288d2426dcb14069473fc699e2f,2.49906490285,0,0.998915269268,-0.348745403221,6,3,0.385093167702,0.139751552795,0.394409937888,0.0807453416149,-0.261179856367,-0.366443268625,-0.23647580623,-0.146601883337
ab1088415688d9d93258b87f9128a557,0.173205206749,0,0.999819517054,-0.402864082563,1,1,0.0,1.0,0.0,0.0,-0.300528290591,-0.43873126744,-0.269647247707,-0.17919126019
2d5e5ae666e8a7cc0ab75e4d0d30c06c,1.67318173163,1,0.989347888893,-0.351442907488,1,3,0.0,0.996732026144,0.0,0.00326797385621,-0.300528290591,0.0607130880101,-0.269647247707,-0.177937822619
34a35adcb5a535844294cfe688665c12,2.75191596903,1,0.998195920373,-0.28754577518,2,2,0.0029197080292,0.0773722627737,0.915328467153,0.0043795620438,-0.299893638426,-0.353299996113,-0.105879579942,-0.175430947477
28ac50ecddaad397a3cac7830683c094,1.70455144527,1,0.988155144997,-0.384150146716,1,4,0.0,0.991071428571,0.0,0.00892857142857,-0.300528290591,-0.258011270402,-0.269647247707,-0.177937822619
dab69c3b11c7c6f5533b2f6b7bc8071d,0.173205206749,1,0.998863497074,-0.40252689453,2,1,0.333333333333,0.0,0.0,0.666666666667,-0.300210964508,-0.440374176504,-0.269647247707,-0.176684385048
80d066ebcc86b83b3f4142bb84db62f2,3.06252930025,1,0.9985655972,0.176424958619,5,13,0.546988652895,0.0357870235671,0.410241489671,0.00698283386674,0.296044744407,-0.238296361635,0.0986341104244,-0.14910875848
e72981c0627665d9f0fa53fb66696a69,1.36999792457,1,0.97627968873,-0.391062501398,1,3,0.0,0.732394366197,0.225352112676,0.0422535211268,-0.300528290591,-0.354942905177,-0.265468168466,-0.175430947477
32da94fa7f786abf9e18f278cc51ce12,1.44213267144,1,0.991921415668,-0.35784948012,1,15,0.0,1.0,0.0,0.0,-0.300528290591,-7.45473571789e-05,-0.269647247707,-0.17919126019
4c2b22afe87f98906a331824ad4bdcc9,3.1202915653,1,0.980999590623,0.627245359121,10,8,0.987563410244,0.0103092783505,0.0,0.00212731140566,1.61453461697,-0.336870905473,-0.269647247707,-0.162896571764
e1d0692ec77fa900967565f8b28f06d2,0.456334432293,1,0.998286616643,-0.402189706497,1,2,0.0,0.0,0.6,0.4,-0.300528290591,-0.440374176504,-0.268863670349,-0.176684385048
a24119863851548158256a81c8bd3d85,0.735621939759,1,0.994169749129,-0.40151533043,1,3,0.0,0.777777777778,0.0,0.222222222222,-0.300528290591,-0.428873813056,-0.269647247707,-0.176684385048
7137b4f1ab8c35b7ddfc332dc930c05e,1.52307919131,1,0.922027396188,-0.392917035582,1,1,0.0,0.0,0.683333333333,0.316666666667,-0.300528290591,-0.440374176504,-0.258938357151,-0.155375946336
7b2776eae127b2d9bccbeb22d4b100e7,3.00476703521,1,0.991545400082,-0.234607253954,3,4,0.461461461461,0.028028028028,0.510510510511,0.0,-0.154240966583,-0.394372722713,-0.136439096893,-0.17919126019
31a58f5e4e9f1dc8f69e422c4004e59e,2.35409461385,1,0.998972203543,-0.231403967638,1,4,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,1.09680818737
dac20318825804903b10099fed96fb00,2.75191596903,1,0.95945587644,-0.347396651088,3,3,0.030303030303,0.642424242424,0.327272727273,0.0,-0.297355029766,-0.0920774549401,-0.241438462829,-0.17919126019
bb5ab7e0ab6ae892affe6538ebf87620,1.88622803772,1,0.974755271285,-0.391399689432,3,4,0.304347826087,0.0,0.695652173913,0.0,-0.293864442859,-0.440374176504,-0.257110009983,-0.17919126019
4675a5f440063b3f1a1182fc5782edd0,2.92520276417,1,0.939158249565,-0.217916446307,4,4,0.853369763206,0.0,0.126593806922,0.0200364298725,-0.00319375133938,-0.440374176504,-0.233341496799,-0.151615633622
4afed283933778251a9e56f09c26d00b,1.11343211326,1,0.999684652521,-0.277092946148,1,5,0.0,0.0,0.970548862115,0.0294511378849,-0.300528290591,-0.440374176504,-0.0802827195898,-0.151615633622
5ebbf19bae6ad6fb5d2a544d83a9264f,3.00476703521,1,0.996856603884,-0.130584745686,1,8,0.0,0.564356435644,0.435643564356,0.0,-0.300528290591,1.05795888985,-0.0857677610939,-0.17919126019
56c04fbb29e119d8c1271256bede5a96,2.2963323488,1,0.998251988644,-0.350094155354,4,3,0.0350318471338,0.824840764331,0.140127388535,0.0,-0.297037703684,-0.014860728933,-0.258154779794,-0.17919126019
fab34491318c5e17ba4e3efa32eff0f0,2.67235169799,1,0.85290455702,-0.342676018622,3,4,0.0977653631285,0.0139664804469,0.877094972067,0.0111731843575,-0.289421877705,-0.432159631184,-0.187632817598,-0.174177509905
2aa44f093eb9385a65f6832f812f3dcb,3.17805383035,1,0.97468612595,0.523728632903,5,5,0.82317627797,0.0265599417864,0.139166818265,0.0110969619793,1.13537223247,-0.200509453163,-0.0698350214868,-0.102731568342
89e33ee2dfe9104ffb8d7d355d4578f9,2.38065614488,1,0.997195856864,-0.382295612533,3,5,0.0406504065041,0.382113821138,0.577235772358,0.0,-0.298941660178,-0.363157450497,-0.251102583574,-0.17919126019
cf4f4512c1562b603008969e76d96300,1.79827396937,0,0.832409110634,-0.362738706603,7,6,0.92050209205,0.00418410041841,0.0543933054393,0.0209205020921,-0.230716552453,-0.43873126744,-0.266251745823,-0.172924072334
bedb2ac3d0c1193db4f7475df066b7af,2.5568271679,1,0.996345327146,-0.350599937404,6,5,0.971061093248,0.0,0.0,0.0289389067524,-0.204695813692,-0.440374176504,-0.269647247707,-0.167910322049
2653820c5b8ed26a473a94e2f364a326,1.8632175302,1,0.999812815367,-0.387690621066,1,4,0.0,0.0,0.527472527473,0.472527472527,-0.300528290591,-0.440374176504,-0.257110009983,-0.125293444625
08cac9dcf77b23b4df0e559bd3046bdf,1.98759431475,1,0.997488802901,-0.377237792034,1,3,0.0,0.0,0.941176470588,0.0588235294118,-0.300528290591,-0.440374176504,-0.232035534536,-0.167910322049
45830d1b58a5d9136e4bbcef4348c2ac,3.06252930025,1,0.999758687187,2.34150932034,12,10,0.474230603845,0.134283432643,0.385281651207,0.0062043123042,2.14922906589,3.15102503736,1.36855181485,-0.0525940654909
a3794d3326ad1be2652b8c94ea1143d0,1.19671112943,1,0.993693510384,-0.399323608214,2,5,0.0909090909091,0.0,0.0,0.909090909091,-0.299893638426,-0.440374176504,-0.269647247707,-0.154122508765
9ad9d56e9bae396012bafddd8dfccf6f,1.66094743329,1,0.999218342103,-0.388870779182,3,3,0.345238095238,0.0952380952381,0.559523809524,0.0,-0.2913258342,-0.427230903992,-0.257371202436,-0.17919126019
e473741fd03ea9859f812523f01e1c71,0.173205206749,1,0.999759019936,-0.402864082563,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.177937822619
53431c4810b9d934a637cfc93c009229,3.04072729426,1,0.998242042467,-0.134462408069,8,5,0.993094789705,0.00502197112367,0.0,0.00188323917137,0.201481571838,-0.427230903992,-0.269647247707,-0.175430947477
458393e50318921e45d02679308a09cb,1.73094399668,1,0.99913483833,-0.289737497396,1,8,0.0,0.0,0.997023809524,0.00297619047619,-0.300528290591,-0.440374176504,-0.0946483044814,-0.176684385048
3170e66f3146410a169d6caf5d95d3a2,1.57043213675,1,0.999784636196,-0.396120321898,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.127800319768
c6b7dcfaf94a536c61091dfc588e12e0,2.67235169799,1,0.990957644945,-0.360546984386,3,5,0.952380952381,0.0,0.0,0.047619047619,-0.224370030804,-0.440374176504,-0.269647247707,-0.164150009335
9f1ea4be30fab62156301e267c4d3af4,3.1202915653,1,0.999618667826,3.02465227577,8,14,0.792336825537,0.0,0.204023412523,0.00363976193989,4.81127757152,-0.440374176504,0.813779045576,-0.0864368799155
da8a7a607ce02279bd3e87d6f141e4d2,2.59278742696,0,0.941663372399,-0.263605424817,5,3,0.90931076179,0.0,0.0906892382104,0.0,-0.0618990765918,-0.440374176504,-0.250057813764,-0.17919126019
ad39d41dd9b4ededfdc4bee9d40e8311,2.02125623194,1,0.999530431935,-0.151321809733,6,2,0.298727394508,0.0,0.0,0.701272605492,-0.15900085782,-0.440374176504,-0.269647247707,1.13315787694
2310f1a38ebe0b812545c2e4c4152ee4,1.67318173163,1,0.999360709093,-0.381789830483,1,6,0.0,0.801587301587,0.0,0.198412698413,-0.300528290591,-0.274440361042,-0.269647247707,-0.147855320908
95ced0fed91ba4da2cb0a30bad1218d0,1.74660315977,1,0.984278044991,-0.389207967215,1,2,0.0,0.841463414634,0.0,0.158536585366,-0.300528290591,-0.32701345109,-0.269647247707,-0.162896571764
7dd55ef4976a914348017f20945d6e12,3.1202915653,1,0.999197738524,0.830232555158,9,8,0.154887218045,0.0,0.845112781955,0.0,0.0590021608199,-0.440374176504,1.34504449411,-0.17919126019
b1039fda815391acaef1d592f953a1f2,2.55394294002,1,0.999122878371,-0.355657757904,5,6,0.085409252669,0.160142348754,0.0,0.754448398577,-0.292912464612,-0.366443268625,-0.269647247707,0.0865375049213
5cd193cfdaacc603df3e881034af2bad,1.78870626172,1,0.998190546627,-0.279790450415,1,4,0.0,0.0,0.998632010944,0.00136798905609,-0.300528290591,-0.440374176504,-0.0789767573269,-0.177937822619
180e2e2a4745d996c6e9b0121680b466,1.11714685839,1,0.997773335872,-0.400166578297,1,2,0.0,1.0,0.0,0.0,-0.300528290591,-0.412444722417,-0.269647247707,-0.17919126019
0b9d163470661eb8523ebb88e3cd48a7,2.44130263781,1,0.998580953016,-0.280970608531,1,7,0.0,0.0,0.845303867403,0.154696132597,-0.300528290591,-0.440374176504,-0.109797466731,-0.0388062522069
9c72ee6fc7064102e18482dc948328a5,2.61049670354,0,0.985045660779,-0.172396061813,5,9,0.89985380117,0.0899122807018,0.00584795321637,0.00438596491228,0.0901001168996,-0.238296361635,-0.267557708086,-0.171670634763
b9c22fae90d882598bc2cba58f71b3d8,2.05876878847,1,0.927908312297,-0.384824522783,2,3,0.0833333333333,0.166666666667,0.648148148148,0.101851851852,-0.297672355849,-0.410801813353,-0.251363776027,-0.165403446906
1b55ee7fa417af4da3dc26d24d5eefa7,3.00476703521,1,0.998542393776,0.0548686726204,5,8,0.133284241532,0.456553755523,0.405743740795,0.00441826215022,-0.185656248745,1.59683306283,0.0181868350312,-0.164150009335
8159b92500aebdd46460c29ee3414504,2.66946747012,1,0.992640422516,-0.179477010512,2,6,0.00150829562594,0.116138763198,0.785067873303,0.0972850678733,-0.299893638426,-0.187366180651,0.00225409542406,-0.0174978134951
4b4f604a3c069472585d5f0f21002c2a,2.71595570997,1,0.999366053042,-0.325648022941,6,9,0.437908496732,0.037037037037,0.514161220044,0.0108932461874,-0.236745748019,-0.412444722417,-0.208005828899,-0.172924072334
fde505aaba6bebddfb0a6f27dabff99f,3.17805383035,1,0.977413825716,0.464552133061,7,11,0.624951418578,0.0,0.312670034979,0.0623785464438,0.719992390554,-0.440374176504,0.150611408487,0.223162200191
f5187b362847c9a486f44c3802c42fa0,3.06252930025,1,0.999423180139,-0.0754545022441,12,6,0.248584662892,0.416881111683,0.273803396809,0.0597014925373,-0.14725979277,0.890382165321,-0.130692862937,-0.0337925019217
e0626d7e5e66e4ba4b74288f196c00d4,3.17805383035,1,0.999716998087,9.37558888269,6,21,0.00220685850244,0.00644816468682,0.991327735729,1.72410820503e-05,-0.259910552038,0.174073813425,14.7483963905,-0.177937822619
d3a026f85c8d08fdaaf0f1bbbc3bc205,0.173205206749,1,0.994390865737,-0.402864082563,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.177937822619
e9a08f2ef70c1094b685c3780e8cf1e6,3.1202915653,1,0.998029551777,1.46903528422,8,6,0.0733969740634,0.158591498559,0.765489913545,0.00252161383285,-0.0419075333977,2.45278868517,1.95048859918,-0.144095008194
750062b71bf043caccf18b09318cf154,1.78870626172,1,0.999862168895,-0.203923142926,1,4,0.0,1.0,0.0,0.0,-0.300528290591,1.49990142806,-0.269647247707,-0.17919126019
713ada941918c8623d26c29a7acd7a84,1.34979239617,1,0.999076099963,-0.393928599681,1,3,0.0,0.796296296296,0.0,0.203703703704,-0.300528290591,-0.369729086753,-0.269647247707,-0.165403446906
88610e7fc8bb6666c1f533dcddebd39d,0.952512746879,1,0.998549451059,-0.400166578297,2,1,0.529411764706,0.0,0.117647058824,0.352941176471,-0.297672355849,-0.440374176504,-0.269124862802,-0.171670634763
255636d60d71bb9a61135871b2b01f6e,3.1202915653,1,0.999918736325,0.181314185102,2,3,0.227928447778,0.0,0.451817657242,0.32025389498,-0.0498406854589,-0.440374176504,0.139380133026,1.21212444393
8b82747129abaf21ac836ed913434f4f,2.92520276417,1,0.996568447138,-0.161100262698,5,9,0.0425087108014,0.295470383275,0.611846689895,0.0501742160279,-0.281171399562,0.256219266624,-0.0403202743457,-0.0889437550581
3bf7a6a0af85f224ebe1b6a40aae867d,2.67235169799,0,0.562255257033,-0.274564035899,5,8,0.841207349081,0.119422572178,0.0328083989501,0.00656167979003,-0.0971222717432,-0.290869451682,-0.263117436393,-0.172924072334
f84f9b2a457181a2cb1145a2cfabb1f3,2.92520276417,1,0.999452695131,-0.0729255919945,6,6,0.318181818182,0.00663942798774,0.637895812053,0.0372829417773,-0.102834141227,-0.419016358672,0.0565821255597,-0.0876903174868
2c755ec8e4201668ed25ccd399ae2d13,0.994361783764,1,0.425632257958,-0.397469074031,1,1,0.0,0.151515151515,0.393939393939,0.454545454545,-0.300528290591,-0.432159631184,-0.266251745823,-0.160389696621
6c06c589df267fa50c3d5e26c98d3e02,2.53502516191,1,0.998462682541,-0.0913023398085,1,18,0.0,0.782044348296,0.217955651704,0.0,-0.300528290591,1.93527233001,-0.164386689319,-0.17919126019
5877be56e67d3e25155b0d7cfbef14b9,2.94700477016,1,0.997480147993,-0.290749061496,1,5,0.0,0.0,0.31981981982,0.68018018018,-0.300528290591,-0.440374176504,-0.214013255308,0.3886159596
3aa57b2d9ffa3fc5db6e42a16b405461,3.06252930025,1,0.994620970104,-0.101080792774,4,2,0.566164154104,0.0,0.0,0.433835845896,0.0212403570089,-0.440374176504,-0.269647247707,0.794729732695
7a5511d58ae87bfc849c00de9e968ce2,1.78870626172,1,0.999587746902,-0.105127049173,1,3,0.0,1.0,0.0,0.0,-0.300528290591,2.46264613955,-0.269647247707,-0.17919126019
79afdcf1f991aa3beeb48599cf245e34,1.61541946658,1,0.997103903937,-0.370662625385,1,15,0.0,1.0,0.0,0.0,-0.300528290591,-0.12493563622,-0.269647247707,-0.17919126019
0f12eb49edf2536de6ceca87b0f919d6,1.63860372141,1,0.957918436614,-0.305585334961,1,3,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,0.54529565601
03f271838a437a32e5460c15ead55fbb,3.17805383035,1,0.978522413765,1.17854779354,14,4,0.808549195182,0.191450804818,0.0,0.0,2.10639004476,2.51029050241,-0.269647247707,-0.17919126019
21af73a40a97953ef2456d494faaaa6a,1.73094399668,1,0.997013153022,-0.37841795015,6,3,0.760273972603,0.239726027397,0.0,0.0,-0.265305095439,-0.382872359265,-0.269647247707,-0.17919126019
75b7f5be26df04d9f255e0a0fab940f2,3.1202915653,1,0.899397782075,2.07479358601,6,12,0.0789276723141,0.0498741239709,0.106076069946,0.765122133769,0.0675699650459,0.763878167394,0.137551785858,13.9157142289
e3deca3de7e20b96c936ad47bf307f97,1.73094399668,0,0.928042702936,-0.277598728198,1,7,0.0,0.0,0.993279569892,0.00672043010753,-0.300528290591,-0.440374176504,-0.0766260252537,-0.172924072334
833933c44c57343c8c017d4112c87a85,3.06252930025,1,0.627175313235,0.0462703777716,8,7,0.976735459662,0.0138836772983,0.0,0.0093808630394,0.525471502015,-0.379586541137,-0.269647247707,-0.147855320908
32b0d6ae8389fd19dcfbafddc6e6f772,3.17805383035,1,0.996663320923,0.0310969162738,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,3.04841048586
32583ced884474f055c4f253f5526e99,2.53502516191,0,0.994318106818,-0.350599937404,4,4,0.109324758842,0.0,0.87459807074,0.016077170418,-0.289739203788,-0.440374176504,-0.198602900606,-0.172924072334
10254eee60cef96527cfc761206feeba,0.344598248103,1,0.998602967065,-0.402189706497,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.172924072334
d13cb92dfc317edbf7620527c2f644af,2.52086690884,1,0.971859716779,-0.363413082669,1,6,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,0.115366569061
ec56482935af1b263e630eda18b55473,2.66946747012,1,0.996489865358,-0.334414911807,4,2,0.574938574939,0.346437346437,0.0614250614251,0.017199017199,-0.226273987298,-0.208723998483,-0.263117436393,-0.170417197191
db86b08835026ac0e97447b3e5485ff9,3.00476703521,1,0.995507368323,-0.261413702601,3,4,0.0154761904762,0.364285714286,0.594047619048,0.0261904761905,-0.296403051519,0.0623559970741,-0.139312213872,-0.151615633622
da8351e60bbfdbcb0651274ce9980eb9,0.847039638508,1,0.961764981253,-0.397806262064,1,4,0.0,1.0,0.0,0.0,-0.300528290591,-0.389443995521,-0.269647247707,-0.17919126019
cc85e37cacdb2fa4ccad9baa45e15dea,2.41661640394,1,0.989737319967,-0.375551851867,1,3,0.0,0.0,0.0,0.963190184049,-0.300528290591,-0.440374176504,-0.269647247707,0.0175984385008
4025561cdeb06fd9b9471d836d68c85e,2.92520276417,0,0.999289065142,-0.255007129968,3,3,0.643507972665,0.0797266514806,0.27562642369,0.00113895216401,-0.121239054009,-0.325370542026,-0.206438674184,-0.177937822619
eb93154404d1610275adb04705cb03c1,0.344598248103,1,0.941035827708,-0.40100954838,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.164150009335
8d922ab28f30a27a5a466950a32d986b,3.17805383035,1,0.998439327029,1.87838155662,8,11,0.90164055572,0.0973248595921,0.0,0.00103458468815,3.57116724133,1.72333706076,-0.269647247707,-0.161643134192
16d69db9859a9bd35017f364c7e4b4f6,3.06252930025,1,0.997919767027,1.15106696883,7,12,0.305706226947,0.167715339553,0.149056194402,0.377522239097,0.59369660974,2.09956323641,0.0892311821317,4.18277148787
82761961d30cec83cd1537aa3c3d6afd,2.31161985465,1,0.981140496498,-0.357512292087,5,8,0.322222222222,0.677777777778,0.0,0.0,-0.272920921418,-0.139721817796,-0.269647247707,-0.17919126019
63199f3d55bd8d759fca30714ce0d93c,0.173205206749,1,0.985686837884,-0.402695488547,1,1,0.0,1.0,0.0,0.0,-0.300528290591,-0.437088358376,-0.269647247707,-0.17919126019
16a4bd4b2e56b989a9e6982db4eb83ca,0.623848004006,1,0.999931750387,-0.401683924447,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.16916375962
bf5a2f2a309f8f4335d650c85a1f4240,2.61458943295,1,0.999400450295,-0.118445976488,5,6,0.0313981042654,0.0,0.964454976303,0.00414691943128,-0.283710008221,-0.440374176504,0.155574065086,-0.170417197191
5dd2f6bec0e8ad890cad465c7f519a5f,3.00476703521,1,0.992747847627,0.10510968958,5,5,0.759787657598,0.0278699402787,0.168546781685,0.043795620438,0.426148438209,-0.30236981513,-0.136961481799,-0.0137375007812
d4b3d4f226eb68b55f7f09029ee43f83,0.872948475842,1,0.9975170883,-0.400166578297,1,1,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.265206976013,-0.17919126019
f6d3c29daa3753d9c5f317f7ad35aae9,2.75191596903,1,0.999333665078,-0.268663245316,7,7,0.242158092848,0.0815558343789,0.0,0.676286072773,-0.239284356679,-0.333585087345,-0.269647247707,0.49641159073
70f22a87f7f9855d5a2d1ae75b799b7b,3.1202915653,1,0.971131149689,0.49725937229,7,10,0.02734082397,0.116666666667,0.855992509363,0.0,-0.254198682554,0.583158170356,0.924263453015,-0.17919126019
42e70b22f64e70899e933a72f3c92c3d,2.15967260836,1,0.997498683369,-0.272709501716,3,2,0.913324708926,0.0711513583441,0.0142302716688,0.0012936610608,-0.0764960763843,-0.350014177985,-0.266774130729,-0.177937822619
43a747dec4b22f65049bcb6acf31a4c1,3.06252930025,1,0.992949282089,-0.169024181481,3,4,0.00936599423631,0.167146974063,0.509365994236,0.314121037464,-0.296403051519,-0.0592192736605,-0.0849841837361,0.367307520888
5add426383ab23cda0361da38ace10d1,1.73094399668,1,0.998669618828,-0.334920693857,1,4,0.0,0.930693069307,0.0,0.0693069306931,-0.300528290591,0.177359631553,-0.269647247707,-0.144095008194
1302c514cba500ce560145f8a7a5ab7f,3.00476703521,0,0.724999502092,-0.278273104265,10,3,0.306756756757,0.122972972973,0.535135135135,0.0351351351351,-0.228495269876,-0.290869451682,-0.166215036487,-0.146601883337
fcf04ddf85c5c86e3d1ec7944a9c5394,2.94700477016,1,0.955433735933,-0.074105750111,3,6,0.137365453614,0.110199897488,0.715017939518,0.0374167093798,-0.215484900495,-0.0871487277482,0.0947162236358,-0.0876903174868
9403436a253d87e90435de197f9f9654,1.22524186432,1,0.999374689435,-0.399492202231,1,3,0.0,0.0,0.238095238095,0.761904761905,-0.300528290591,-0.440374176504,-0.268341285444,-0.15913625905
469354a3c90be9d19c973f5ec5583ca0,1.98571901758,1,0.999386575338,-0.381284048433,1,4,0.0,0.0,0.906976744186,0.093023255814,-0.300528290591,-0.440374176504,-0.239087730756,-0.164150009335
6ae7ff5e0d04032d62a8746dce76a784,1.64678918022,1,0.999057251678,-0.392917035582,2,2,0.05,0.666666666667,0.0,0.283333333333,-0.299576312343,-0.374657813945,-0.269647247707,-0.157882821479
437c6a51a7ba0e651525efef62a002b5,2.72722973516,1,0.964591016507,-0.26495417695,6,3,0.145299145299,0.39072039072,0.335775335775,0.128205128205,-0.26276648678,0.0853567239699,-0.197819323249,-0.0475803152058
5a8bf1dc9906de0af2aa4b65b494a19c,2.69415370398,1,0.983896518081,-0.237979134287,1,7,0.0,0.524004085802,0.475995914198,0.0,-0.300528290591,0.402438173318,-0.147931564807,-0.17919126019
36a741a4b8b8fc9ae12019d182c5beba,3.17805383035,1,0.999412143661,1.01754050765,6,6,0.189651079991,0.0,0.808212675053,0.00213624495609,0.206558789157,-0.440374176504,1.50907335433,-0.156629383907
907650753836a5e5ded61f6c481a248d,0.623848004006,1,0.998393471968,-0.401852518464,1,1,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.267818900539,-0.17919126019
e2d91b184dd8c8a610b71dd511d7c5f4,3.06252930025,1,0.998968959382,-0.12788724142,9,5,0.606004901961,0.0208333333333,0.0,0.373161764706,0.0133072049478,-0.384515268329,-0.269647247707,0.58415222072
0a64c866cf00a755cd77c0cfb897fdd4,3.00476703521,0,0.999600596314,-0.148118523417,1,3,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,0.125275740587,-0.17919126019
aea11a446311dc7f6847549d800940f8,2.78499200021,1,0.997399978565,-0.232921313788,1,3,0.0,0.0,0.98810703667,0.01189296333,-0.300528290591,-0.440374176504,-0.00923837248926,-0.164150009335
10424b32fc52e8db0cfc887c6b9b5d47,3.06252930025,0,0.974506106297,-0.0459505493317,3,3,0.917847025496,0.0108593012276,0.0679886685552,0.00330500472144,0.316353613683,-0.402587268033,-0.232035534536,-0.170417197191
