,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
31a58f5e4e9f1dc8f69e422c4004e59e,1.89675601852,1,0.998972203543,-0.05048395725,5,2,2,55,12,90,2,0.163043478261,0.836956521739
dac20318825804903b10099fed96fb00,2.01516477649,1,0.95945587644,-0.0527831841385,3,2,2,50,11,78,1,0.151898734177,0.848101265823
bb5ab7e0ab6ae892affe6538ebf87620,1.52307919131,1,0.974755271285,-0.0566741834885,1,4,2,47,5,57,0,0.0877192982456,0.912280701754
4afed283933778251a9e56f09c26d00b,2.53502516191,1,0.999684652521,-0.0158186903143,4,2,2,229,23,286,2,0.0868055555556,0.913194444444
5ebbf19bae6ad6fb5d2a544d83a9264f,1.15310711745,1,0.996856603884,-0.0633950005474,2,2,2,7,3,19,0,0.157894736842,0.842105263158
56c04fbb29e119d8c1271256bede5a96,2.2433296088,1,0.998251988644,-0.00927473686222,3,2,2,302,6,323,2,0.0246153846154,0.975384615385
fab34491318c5e17ba4e3efa32eff0f0,2.77371797502,1,0.85290455702,-0.00679864636682,1,8,2,114,112,339,0,0.330383480826,0.669616519174
2aa44f093eb9385a65f6832f812f3dcb,1.56145645343,1,0.97468612595,-0.0605651828384,1,2,2,5,15,35,0,0.428571428571,0.571428571429
80dc6861147aa2b9c4c5f72fc270a3f1,2.5568271679,0,0.477328613233,-0.0329744601753,4,4,11,151,4,190,1,0.0785340314136,0.921465968586
89e33ee2dfe9104ffb8d7d355d4578f9,1.67468264166,1,0.997195856864,-0.0506608208568,2,2,2,85,2,91,0,0.032967032967,0.967032967033
17cdac59bd05f11d9658156aba26f944,0.376770161256,1,0.994801040057,-0.0662248182564,1,2,1,0,1,3,0,0.333333333333,0.666666666667
4cf57da54b3e3561caefd4dc47be9ee4,0.456334432293,1,0.999466633488,-0.0653405002224,1,2,2,0,5,8,0,0.625,0.375
7ad9dc7fe952587e904d62eb3fe7c962,0.544283732969,1,0.871108024199,-0.065694227436,1,2,2,0,3,6,0,0.5,0.5
9d9130acf6d487d7d754b49a12f95224,1.57373940933,1,0.995020056225,-0.0596808648043,4,12,2,0,12,40,0,0.35,0.65
cf4f4512c1562b603008969e76d96300,0.681610269053,0,0.832409110634,-0.0632181369406,3,2,2,0,7,20,0,0.45,0.55
0483f63b8ac386c2bbd1d1e4f2a57e58,0.836988216786,1,0.981246716371,-0.0603883192316,1,2,2,34,1,36,0,0.0277777777778,0.972222222222
bedb2ac3d0c1193db4f7475df066b7af,0.940145318121,1,0.996345327146,-0.0644561821883,1,2,2,0,6,13,0,0.461538461538,0.538461538462
2653820c5b8ed26a473a94e2f364a326,2.06528328861,1,0.999812815367,-0.0349199598503,5,2,2,139,15,180,0,0.105555555556,0.894444444444
08cac9dcf77b23b4df0e559bd3046bdf,2.31813435479,1,0.997488802901,-0.0391646864138,2,7,2,79,35,156,0,0.24358974359,0.75641025641
a335bc53636d322ba1bc23838ae00997,0.961285752585,0,0.932871411173,-0.0641024549747,2,2,1,0,6,15,0,0.4,0.6
e7b6a7c94224df261fe5199f7b400ca1,0.511740073417,1,0.993032123958,-0.0649867730087,2,2,1,0,5,10,0,0.5,0.5
45830d1b58a5d9136e4bbcef4348c2ac,2.75191596903,1,0.999758687187,0.0094728054601,5,2,2,344,40,431,0,0.102088167053,0.897911832947
a3794d3326ad1be2652b8c94ea1143d0,2.32168537831,1,0.993693510384,-0.0106896457167,4,6,2,294,9,317,0,0.0347003154574,0.965299684543
459fcd9e08140f8b1335bce6833fecbb,0.344598248103,1,0.998239259067,-0.0658710910428,2,2,2,0,2,5,0,0.6,0.4
023d2974a14a556ed94bd930228cc81c,0.544283732969,0,0.825315259221,-0.0658710910428,1,2,2,0,1,5,0,0.2,0.8
9ad9d56e9bae396012bafddd8dfccf6f,1.31608016055,1,0.999218342103,-0.0619800916929,1,3,2,0,12,27,0,0.444444444444,0.555555555556
41b92f498fab685c07a317a3a8fc5992,1.56722490918,1,0.978951055632,-0.0575585015225,1,2,2,36,8,52,0,0.153846153846,0.846153846154
a2451ec61fd0a5a953fc6e931e0ac1e3,0.615990578321,1,0.98883388284,-0.065694227436,2,1,1,0,1,6,0,0.333333333333,0.666666666667
e473741fd03ea9859f812523f01e1c71,1.90803004371,1,0.999759019936,-0.0510145480704,4,29,2,0,45,89,0,0.52808988764,0.47191011236
458393e50318921e45d02679308a09cb,0.896541306141,1,0.99913483833,-0.0646330457951,1,2,2,0,5,12,0,0.416666666667,0.583333333333
3170e66f3146410a169d6caf5d95d3a2,2.02280852941,1,0.999784636196,-0.0419945041229,10,3,2,105,5,140,0,0.0785714285714,0.921428571429
c6b7dcfaf94a536c61091dfc588e12e0,3.04072729426,1,0.990957644945,0.117890196437,2,2,2,39,454,1044,0,0.434865900383,0.565134099617
da8a7a607ce02279bd3e87d6f141e4d2,1.9298320497,0,0.941663372399,-0.0499533664295,1,2,2,0,46,95,0,0.484210526316,0.515789473684
ad39d41dd9b4ededfdc4bee9d40e8311,0.940145318121,1,0.999530431935,-0.0644561821883,2,4,2,0,4,13,0,0.384615384615,0.615384615385
d03fe31f632fc83ec5d0ad0362b1c8e3,0.815186210796,1,0.619308081499,-0.0648099094019,2,2,1,0,3,11,0,0.272727272727,0.727272727273
2310f1a38ebe0b812545c2e4c4152ee4,1.74660315977,1,0.999360709093,-0.0372191867389,2,7,2,11,24,167,0,0.14371257485,0.85628742515
95ced0fed91ba4da2cb0a30bad1218d0,1.44351492028,1,0.984278044991,-0.0423482313365,2,2,2,132,2,138,0,0.0217391304348,0.978260869565
7dd55ef4976a914348017f20945d6e12,2.86744049912,1,0.999197738524,0.020084621869,6,72,2,315,73,491,0,0.158859470468,0.841140529532
6eb31fe8f0c157b8c654122cded34b44,2.57862917389,1,0.992000135252,-0.0274916883641,2,5,3,58,80,222,0,0.36036036036,0.63963963964
b1039fda815391acaef1d592f953a1f2,0.882383053075,1,0.999122878371,-0.0644561821883,2,3,2,0,6,13,0,0.538461538462,0.461538461538
5cd193cfdaacc603df3e881034af2bad,0.51409669734,1,0.998190546627,-0.0653405002224,3,2,2,0,2,8,0,0.375,0.625
446a50792b49ed11c079f69fc517fce9,1.58902691517,1,0.982701996751,-0.0595040011975,2,2,2,24,7,41,0,0.19512195122,0.80487804878
ec9c39fc436d3c3cc939a98e31001bd7,0.623848004006,1,0.997427448183,-0.0651636366155,4,2,2,0,2,9,0,0.444444444444,0.555555555556
0b9d163470661eb8523ebb88e3cd48a7,2.33993636078,1,0.998580953016,-0.0274916883641,3,2,2,178,19,222,0,0.0945945945946,0.905405405405
9c72ee6fc7064102e18482dc948328a5,0.976105577178,0,0.985045660779,-0.0630412733338,1,3,2,11,5,21,0,0.238095238095,0.761904761905
b9c22fae90d882598bc2cba58f71b3d8,1.05566984821,1,0.927908312297,-0.0531369113522,2,2,2,53,11,77,0,0.155844155844,0.844155844156
132dbdb5564f80268e7688ce33a5ec2f,1.05566984821,1,0.995860380204,-0.0534906385658,1,3,2,61,7,75,0,0.0933333333333,0.906666666667
1b55ee7fa417af4da3dc26d24d5eefa7,2.49618067498,1,0.998542393776,-0.0053837375123,4,2,2,308,16,347,0,0.0547550432277,0.945244956772
8159b92500aebdd46460c29ee3414504,0.789277373461,1,0.992640422516,-0.0641024549747,4,2,2,0,5,15,0,0.466666666667,0.533333333333
f45c053b6186eb00489bb4b517b957bc,0.731515108415,1,0.998597206049,-0.0644561821883,3,2,2,0,4,13,0,0.461538461538,0.538461538462
664f10f9c5cf7619ba677f1c80b10d26,1.54542290319,1,0.923070346417,-0.0563204562748,1,5,2,49,5,59,0,0.0847457627119,0.915254237288
4b4f604a3c069472585d5f0f21002c2a,2.69415370398,1,0.999366053042,-0.0213014621256,3,2,2,74,74,257,0,0.291828793774,0.708171206226
fde505aaba6bebddfb0a6f27dabff99f,0.997246011641,1,0.977413825716,-0.0623338189065,2,3,2,0,11,25,0,0.44,0.56
f5187b362847c9a486f44c3802c42fa0,1.76781927975,1,0.999423180139,-0.0549055474203,4,2,2,41,6,65,2,0.119402985075,0.880597014925
7737434f93c84175d0f89389e8e83f76,2.61458943295,1,0.999059487799,-0.0320901421413,3,2,2,0,92,196,0,0.479591836735,0.520408163265
e0626d7e5e66e4ba4b74288f196c00d4,1.35642555751,1,0.999716998087,-0.0603883192316,7,3,2,0,5,36,0,0.277777777778,0.722222222222
d3a026f85c8d08fdaaf0f1bbbc3bc205,0.979820322305,1,0.994390865737,-0.0644561821883,2,3,2,0,4,13,0,0.384615384615,0.615384615385
81273777dda048732c7d325450601f5b,0.789277373461,1,0.749412077523,-0.0632181369406,1,6,1,0,6,20,0,0.3,0.7
7860f3743f758a0fe18e784530410880,0.961285752585,1,0.996044097239,-0.0641024549747,2,2,1,0,5,15,0,0.333333333333,0.666666666667
18e6e57009dd5d65f066fdcdfe0ff967,2.52086690884,0,0.831508615064,-0.0287297336118,10,3,2,175,8,215,0,0.0697674418605,0.93023255814
e9a08f2ef70c1094b685c3780e8cf1e6,2.17429331856,1,0.998029551777,-0.0434094129774,8,3,2,89,14,132,0,0.143939393939,0.856060606061
750062b71bf043caccf18b09318cf154,1.76594398258,1,0.999862168895,-0.0450011854387,5,2,2,75,12,123,0,0.121951219512,0.878048780488
c7b2f816bdc8bd9f9e2bf49a15ba5f10,0.376770161256,1,0.975530428498,-0.0662248182564,2,1,1,0,1,3,0,0.333333333333,0.666666666667
713ada941918c8623d26c29a7acd7a84,1.01289635349,1,0.999076099963,-0.0641024549747,1,3,2,0,5,15,0,0.333333333333,0.666666666667
b85da2c5ee1c908887c10a80735df315,2.29988337232,1,0.990723373059,-0.0368654595253,1,50,2,52,53,169,0,0.313609467456,0.686390532544
88610e7fc8bb6666c1f533dcddebd39d,0.544283732969,1,0.998549451059,-0.0642793185815,3,2,2,0,5,14,0,0.5,0.5
255636d60d71bb9a61135871b2b01f6e,3.17805383035,1,0.999918736325,27.3133226982,9,41,2,130,53,77540,77269,0.000381114793068,0.999618885207
a8eda3bc150a10f0090f6aafab3157b7,1.11714685839,1,0.256842883693,-0.0633950005474,2,2,3,10,3,19,0,0.210526315789,0.789473684211
8b82747129abaf21ac836ed913434f4f,2.14196333177,1,0.996568447138,-0.0430556857638,2,2,2,113,9,134,0,0.0746268656716,0.925373134328
54376d947a753ae634d7f8eed465a0d9,1.32966134885,1,0.980109485212,-0.0174104627757,2,3,2,0,56,279,0,0.200716845878,0.799283154122
2a0d20cc8bcd6328b05c2c75d8b5ed1c,0.456334432293,1,0.997409815412,-0.0660479546496,1,2,1,0,2,4,0,0.5,0.5
f84f9b2a457181a2cb1145a2cfabb1f3,2.1496070847,1,0.999452695131,-0.0359811414912,2,3,2,140,10,170,4,0.0632183908046,0.936781609195
59c7d5db01b63a528b0e7a5b2893696c,1.3102811136,1,0.999404597152,-0.0595040011975,2,4,2,0,22,41,0,0.536585365854,0.463414634146
2c755ec8e4201668ed25ccd399ae2d13,0.779225951739,1,0.425632257958,-0.0635718641542,1,2,2,12,3,18,0,0.166666666667,0.833333333333
c532ad3d9432fbd07a77f63b24cb4643,0.544283732969,1,0.998668861393,-0.0655173638292,2,2,1,0,2,7,0,0.285714285714,0.714285714286
3aa57b2d9ffa3fc5db6e42a16b405461,1.33859761973,1,0.994620970104,-0.058973410377,4,10,2,10,13,44,0,0.340909090909,0.659090909091
7a5511d58ae87bfc849c00de9e968ce2,1.04085002362,1,0.999587746902,-0.063748727761,3,6,2,0,6,17,0,0.470588235294,0.529411764706
0f12eb49edf2536de6ceca87b0f919d6,1.34979239617,1,0.957918436614,-0.0455317762592,3,2,3,113,1,120,0,0.025,0.975
03f271838a437a32e5460c15ead55fbb,1.71064290071,1,0.978522413765,-0.0428788221569,4,6,2,108,10,135,0,0.0888888888889,0.911111111111
9cd5a1483f2875f237cbf422edfd88d2,1.18777962622,0,0.858020849606,-0.0626875461201,1,3,2,0,12,23,0,0.521739130435,0.478260869565
4af3ddacfc7e8d3f56c824e0b3ab28d5,2.33416790503,1,0.999536592739,-0.019002235237,2,2,2,229,17,270,0,0.0703703703704,0.92962962963
0a356a0d87af361d02e39cb8a6fdf2c5,1.65288063567,1,0.685610383019,-0.0543749565999,3,1,1,0,12,70,0,0.171428571429,0.828571428571
75b7f5be26df04d9f255e0a0fab940f2,2.25460363399,1,0.899397782075,-0.0251924614755,1,2,2,57,89,235,0,0.378723404255,0.621276595745
e3deca3de7e20b96c936ad47bf307f97,1.51405318956,0,0.928042702936,-0.0566741834885,2,2,2,43,6,57,0,0.122807017544,0.877192982456
833933c44c57343c8c017d4112c87a85,0.51409669734,1,0.627175313235,-0.065694227436,1,2,2,0,3,6,0,0.5,0.5
32583ced884474f055c4f253f5526e99,0.815186210796,0,0.994318106818,-0.063748727761,2,3,2,0,6,17,0,0.352941176471,0.647058823529
10254eee60cef96527cfc761206feeba,0.456334432293,1,0.998602967065,-0.0660479546496,2,2,2,0,1,4,0,0.25,0.75
d13cb92dfc317edbf7620527c2f644af,1.50946264414,1,0.971859716779,-0.0575585015225,2,2,2,42,2,52,0,0.0576923076923,0.942307692308
ec56482935af1b263e630eda18b55473,1.73474324857,1,0.996489865358,-0.0543749565999,3,2,2,50,8,70,0,0.142857142857,0.857142857143
7a6ed82fb8df1c9ef673a9fbc1222621,1.29203013113,0,0.997894908518,-0.0554361382408,1,10,2,0,36,64,0,0.5625,0.4375
db86b08835026ac0e97447b3e5485ff9,1.62498717423,1,0.995507368323,-0.0478310031477,2,2,2,96,4,107,0,0.0467289719626,0.953271028037
da8351e60bbfdbcb0651274ce9980eb9,0.779225951739,1,0.961764981253,-0.0646330457951,2,4,2,0,5,12,0,0.5,0.5
463e60d9828250cc17b6f352fe90a46f,0.721463686693,1,0.998158202776,-0.0610957736588,2,2,2,28,1,32,0,0.0625,0.9375
cc85e37cacdb2fa4ccad9baa45e15dea,1.45629092451,1,0.989737319967,-0.0506608208568,2,2,2,86,2,91,0,0.021978021978,0.978021978022
4025561cdeb06fd9b9471d836d68c85e,1.38575265523,0,0.999289065142,-0.0490690483954,1,2,2,77,10,100,0,0.1,0.9
6c96a2e809c30d2902222694b17a316c,3.1202915653,1,0.99798710126,1.00839845675,2,2,2,0,16,3050,3029,0.00279651258431,0.997203487416
16d69db9859a9bd35017f364c7e4b4f6,2.48490664979,1,0.997919767027,-0.0379266411661,2,2,2,97,32,163,0,0.20245398773,0.79754601227
8b2f46f680767872f9174d4b980b21cc,1.29203013113,1,0.971141939584,-0.0618032280861,2,2,2,0,15,28,0,0.571428571429,0.428571428571
63199f3d55bd8d759fca30714ce0d93c,0.51409669734,1,0.985686837884,-0.0651636366155,1,4,2,0,6,9,0,0.666666666667,0.333333333333
ab37c49578471d987575bf8e24e2b7d1,2.20616084821,1,0.999412202361,-0.0232469618005,3,7,2,191,9,246,0,0.0406504065041,0.959349593496
16a4bd4b2e56b989a9e6982db4eb83ca,2.63639143894,1,0.999931750387,-0.0193559624506,6,3,2,79,62,268,0,0.25,0.75
0f7633e48cb0a5dd507a3ffa9c06c236,0.344598248103,1,0.855220987217,-0.0660479546496,1,3,1,0,2,4,0,0.5,0.5
bf5a2f2a309f8f4335d650c85a1f4240,0.961285752585,1,0.999400450295,-0.0641024549747,3,4,2,0,7,15,0,0.533333333333,0.466666666667
5dd2f6bec0e8ad890cad465c7f519a5f,0.623848004006,1,0.992747847627,-0.0651636366155,1,2,2,0,4,9,0,0.444444444444,0.555555555556
fa5c15324ff85fd58349d33261eaa864,0.623848004006,0,0.527036171195,-0.0626875461201,1,2,2,0,12,23,0,0.521739130435,0.478260869565
f6c1577bb56f38abd954d0aafaf8437d,1.11714685839,1,0.996476893808,-0.0543749565999,2,2,3,62,3,70,0,0.0428571428571,0.957142857143
a97eac19cff55edb180ba91406bc2e87,2.04348128262,1,0.77409946624,-0.0487153211818,2,34,1,0,39,102,0,0.382352941176,0.617647058824
d4b3d4f226eb68b55f7f09029ee43f83,1.86367998734,1,0.9975170883,-0.0495996392159,1,10,2,52,22,97,0,0.226804123711,0.773195876289
b188765f735d7b9a0a5b6a0e7eb2057f,0.456334432293,1,0.982965621902,-0.0660479546496,2,2,1,0,1,4,0,0.25,0.75
f4d644fe9d8bc0e6af8626a8cdd6f42d,0.709713102424,1,0.931182927744,-0.0607420464452,1,2,2,32,1,34,0,0.0294117647059,0.970588235294
f6d3c29daa3753d9c5f317f7ad35aae9,0.544283732969,1,0.999333665078,-0.0655173638292,1,3,2,0,3,7,0,0.428571428571,0.571428571429
9fd1269dff8b743aa1a03c45dc253d9f,1.3102811136,0,0.998977561693,-0.0554361382408,2,19,2,0,32,64,0,0.515625,0.484375
70f22a87f7f9855d5a2d1ae75b799b7b,2.61458943295,1,0.971131149689,-0.0335050509958,2,2,2,122,32,188,0,0.175531914894,0.824468085106
9310e994cb4c8082536296ccdc88398c,2.16664956564,1,0.978919723693,-0.0090978732554,8,3,2,302,3,326,0,0.0306748466258,0.969325153374
42e70b22f64e70899e933a72f3c92c3d,0.815186210796,1,0.997498683369,-0.0591502739839,1,2,2,41,1,43,0,0.0232558139535,0.976744186047
43a747dec4b22f65049bcb6acf31a4c1,1.21413681876,1,0.992949282089,-0.0488921847886,1,7,2,90,4,101,0,0.039603960396,0.960396039604
9e7c7ab6b90fb73c0540a88b20f3f961,2.67235169799,1,0.999262428477,0.0996732449354,2,3,2,0,187,941,0,0.198724760893,0.801275239107
5add426383ab23cda0361da38ace10d1,1.62498717423,1,0.998669618828,-0.0430556857638,2,3,2,126,3,134,0,0.0298507462687,0.970149253731
3d188478dd3ca1869cb5761077db3b9e,1.05566984821,1,0.99525516146,-0.0630412733338,1,2,1,0,10,21,0,0.47619047619,0.52380952381
3b66f779254506f62d0a7926b55e6ad3,0.815186210796,1,0.997876402535,-0.0641024549747,3,1,1,0,5,15,0,0.4,0.6
1302c514cba500ce560145f8a7a5ab7f,1.9674680351,0,0.724999502092,-0.0480078667546,2,2,2,58,16,106,0,0.150943396226,0.849056603774
fcf04ddf85c5c86e3d1ec7944a9c5394,1.46297440428,1,0.955433735933,-0.0610957736588,1,2,2,0,16,32,0,0.5,0.5
01832a30b01d83fe6932708553f54ff4,0.823959216501,1,0.999583865189,-0.0649867730087,3,1,1,0,1,10,0,0.2,0.8
c102df617a8d0b90a4a205e1d1be7700,2.4631046438,1,0.933202479494,-0.0158186903143,3,7,2,270,7,288,0,0.03125,0.96875
a9c82b46e1ff21cad5428b54ea283809,0.623848004006,1,0.998045285763,-0.0655173638292,1,2,1,0,3,7,0,0.428571428571,0.571428571429
9403436a253d87e90435de197f9f9654,1.97632028956,1,0.999374689435,-0.0388109592002,1,4,2,136,8,158,0,0.0632911392405,0.936708860759
469354a3c90be9d19c973f5ec5583ca0,1.93150777605,1,0.999386575338,-0.0435862765842,1,2,2,109,11,131,0,0.0839694656489,0.916030534351
0a7131e2d9359d09789368167bb8355f,1.76840516576,0,0.999304581564,-0.0473004123273,2,6,2,3,50,110,0,0.454545454545,0.545454545455
6ae7ff5e0d04032d62a8746dce76a784,1.92144225239,1,0.999057251678,-0.0483615939682,5,2,2,80,6,104,0,0.0865384615385,0.913461538462
437c6a51a7ba0e651525efef62a002b5,2.28217409573,1,0.964591016507,-0.0354505506707,3,23,2,0,49,177,0,0.282485875706,0.717514124294
5a8bf1dc9906de0af2aa4b65b494a19c,1.75466995739,1,0.983896518081,-0.0564973198816,1,2,2,48,2,58,0,0.0344827586207,0.965517241379
0ad9e02d0264db2546b7d2e66e4909e6,2.24621383668,1,0.999603945172,-0.0412870496956,3,26,2,77,28,144,0,0.194444444444,0.805555555556
36a741a4b8b8fc9ae12019d182c5beba,1.6903931922,1,0.999412143661,-0.0575585015225,5,2,2,0,22,52,0,0.480769230769,0.519230769231
e2d91b184dd8c8a610b71dd511d7c5f4,0.651950837378,1,0.998968959382,-0.0651636366155,1,2,2,0,3,9,0,0.333333333333,0.666666666667
fc013ff8c56cb1cd330051def023837c,1.18777962622,1,0.998711931799,-0.0633950005474,2,2,1,0,7,19,0,0.368421052632,0.631578947368
0a64c866cf00a755cd77c0cfb897fdd4,0.789277373461,0,0.999600596314,-0.0644561821883,2,2,2,0,5,13,0,0.461538461538,0.538461538462
98cd583093b834719e96a3f07854ab4d,1.05566984821,1,0.998193850188,-0.0614495008724,2,14,1,0,12,29,1,0.4,0.6
10424b32fc52e8db0cfc887c6b9b5d47,1.87495401253,0,0.974506106297,-0.0471235487205,2,22,2,17,29,111,0,0.27027027027,0.72972972973
321651e85f72924a377fcf1b828b72c6,1.42033066545,1,0.701327280464,-0.0591502739839,5,2,2,0,13,43,0,0.372093023256,0.627906976744
a703b0a796ceb281ff392d891c3760af,1.31148961513,0,0.981157160329,-0.0598577284111,6,8,2,11,9,39,0,0.358974358974,0.641025641026
7c60955f9f43b8dfce09a08c0dc123ad,0.936599518718,1,0.999315646243,-0.0641024549747,2,5,1,0,6,15,0,0.4,0.6
ad470c9a4b7d3e9dd75cf08bff73b047,1.19671112943,0,0.973475335895,-0.062864409727,2,2,2,0,8,22,0,0.363636363636,0.636363636364
c7820351e074c5e83fa59576500ccbc7,0.857035247681,0,0.559357422874,-0.0648099094019,1,5,2,0,4,11,0,0.363636363636,0.636363636364
8834b644a785eb6c615d149f20b129a8,0.940145318121,1,0.998333336089,-0.0593271375907,1,5,2,28,7,42,0,0.166666666667,0.833333333333
3fc7766b1120e44ba4dbdc93827668da,1.29203013113,1,0.929718756181,-0.0549055474203,1,2,2,52,7,67,0,0.10447761194,0.89552238806
33d6026444c57fb6f5ea7316b626e18c,0.789277373461,0,0.986646938236,-0.0616263644793,2,2,2,26,1,29,0,0.0344827586207,0.965517241379
d820ff8d756ee4f3f1356309cf0c0463,2.11653105352,1,0.999765975107,-0.0297909152527,4,6,2,187,8,209,0,0.0526315789474,0.947368421053
77aadf66dd763e56931b2bed1e97ebc8,2.21025357762,1,0.999669774169,-0.0492459120023,2,10,2,0,48,99,0,0.494949494949,0.505050505051
6389f09b7a935d5492607b714d382fb7,1.59361746059,1,0.99946999498,-0.058089092343,2,4,2,0,24,49,0,0.510204081633,0.489795918367
b4471fc52ac5941251a4e10653d81545,1.336175849,1,0.996459262427,-0.058973410377,1,2,2,36,3,44,0,0.0681818181818,0.931818181818
38bda1fb7a67b67021593be48c15c44b,1.21246586009,1,0.914701580709,-0.0626875461201,2,1,1,0,3,23,0,0.304347826087,0.695652173913
e1402067481cbafc7c595f4490f15616,1.09246062452,1,0.990776867283,-0.0621569552997,1,2,2,11,5,26,0,0.192307692308,0.807692307692
dd37aad6c4bcce477556b36054a721b2,0.836988216786,1,0.995514432363,-0.0646330457951,2,2,2,0,6,12,0,0.5,0.5
94fa42ba522be9e45e614ca096c11167,0.344598248103,1,0.997551730237,-0.0658710910428,1,2,2,0,3,5,0,0.6,0.4
877d6f1f72eda8f5a73008c84f86743e,0.623848004006,0,0.401070241385,-0.0648099094019,2,2,2,0,5,11,0,0.454545454545,0.545454545455
821e6e63a220c81e27ff18d1963b10ef,1.11714685839,1,0.999510013102,-0.0358042778844,3,2,2,169,1,175,0,0.0114285714286,0.988571428571
e4c183a9c26e56ffe24b7b25df9693fa,1.09246062452,1,0.922418472831,-0.063748727761,5,4,2,0,4,17,0,0.411764705882,0.588235294118
68d37acce495419f3452d488d11e6c3d,1.67101295695,1,0.997254698967,-0.0582659559498,2,19,2,0,10,48,0,0.208333333333,0.791666666667
9001671aa3176a0fca3ad1ef9620dad3,0.344598248103,1,0.996523419197,-0.0644561821883,1,2,2,0,8,13,0,0.615384615385,0.384615384615
fc4c834c15d20ac56f06a9dc278ae6d6,0.835894813218,1,0.29355593602,-0.0635718641542,1,2,2,12,3,18,0,0.166666666667,0.833333333333
858d8952af2abd476964dd97f9f81fbf,2.22441183069,1,0.996856207822,-0.00962846407585,3,2,2,289,15,323,0,0.0526315789474,0.947368421053
df9495dd565a5ba2bcac01128f28cb34,2.650549692,1,0.992344319106,0.00434376086248,2,5,2,116,141,402,0,0.353233830846,0.646766169154
e1430fa0759f8451734ce565107a1cf0,2.27928986786,1,0.998190154802,-0.0423482313365,1,2,2,91,22,138,0,0.159420289855,0.840579710145
95fe93fb7e7b0d870295cc857dbafa46,0.51409669734,1,0.998788464279,-0.065694227436,2,2,1,0,2,6,0,0.333333333333,0.666666666667
7d36f87ee03520f90cb6e08aeb5aaedf,1.21413681876,1,0.996614023683,-0.0494227756091,2,2,2,91,2,98,0,0.030612244898,0.969387755102
a794b69c895852088221405b6a9160ea,1.27034678633,0,0.893682679886,-0.0626875461201,2,2,2,0,3,23,0,0.130434782609,0.869565217391
7515b49cdcaeee8e2091e917264279fb,0.56608573896,1,0.998182618688,-0.0649867730087,3,2,2,0,4,10,0,0.5,0.5
19c76d3cb607fc4fd03304c54fde8b86,1.05938459334,0,0.997682147212,-0.063748727761,1,3,2,9,4,17,0,0.235294117647,0.764705882353
eaa978bdd39bbb0df22930dad033f62d,2.30397610172,1,0.996775645707,-0.0492459120023,2,38,2,6,45,99,0,0.464646464646,0.535353535354
b7ead47387c9e2e7d504e95676d9afe8,0.847039638508,1,0.984247600738,-0.063748727761,1,2,2,0,8,17,0,0.470588235294,0.529411764706
02b435b4c8a84b90c2112c5a472fc685,1.45123792195,1,0.936242633222,-0.0614495008724,2,2,2,16,6,30,0,0.233333333333,0.766666666667
0b853aa7d4eaf3f7b2dd463a409dd4e3,2.06239906074,1,0.998644444538,-0.0511914116772,2,2,3,47,20,88,0,0.227272727273,0.772727272727
05e57afb8e76ae08bbce3e9491784c00,1.95740251144,1,0.775468164992,-0.053313774959,2,2,2,57,7,76,0,0.105263157895,0.894736842105
7b2776eae127b2d9bccbeb22d4b100e7,2.02125623194,1,0.991545400082,-0.0347430962435,2,2,2,0,34,181,0,0.193370165746,0.806629834254
3d92d97222d5442af8fde9efba935524,0.976105577178,1,0.954857385099,-0.058973410377,1,2,2,39,2,44,0,0.0454545454545,0.954545454545
e4a05defcc6032fde23ceef996b985d5,1.47350238508,1,0.987838945753,-0.0541980929931,3,2,2,51,6,70,1,0.0985915492958,0.901408450704
0f168535c74ce7f47bdbc4f0b5904494,2.48490664979,1,0.855781287614,-0.0188253716302,3,3,2,237,14,271,0,0.0553505535055,0.944649446494
5edd9f49341932ffdec272011fcf3ea8,0.779225951739,0,0.954009341894,-0.0614495008724,1,2,2,0,19,30,0,0.633333333333,0.366666666667
7bcffe2a11185fe1a506d260170d7cfc,0.344598248103,1,0.998199625046,-0.0658710910428,1,3,2,0,3,5,0,0.6,0.4
68ad255e0e3868351860fbc026b06ffd,2.26801584267,1,0.998413673618,-0.0335050509958,2,2,2,140,23,188,0,0.127659574468,0.872340425532
eb2fc4703cec5e2b52381b098af48ff7,0.651950837378,1,0.997359899987,-0.0653405002224,2,2,2,0,3,8,0,0.5,0.5
9ce465f83a671877c7c5ebb7465a7caa,0.936599518718,1,0.995893037064,-0.0646330457951,1,5,2,0,6,12,0,0.5,0.5
1b358c5d0ba59307dd918bf4cc5e8273,2.47437866899,0,0.825204227989,0.00222139758071,3,28,3,255,45,390,0,0.120512820513,0.879487179487
9a77246343cefbdd471f59b073e1d48c,0.709713102424,1,0.996572910272,-0.0623338189065,1,2,2,0,13,25,0,0.52,0.48
838333d6b9d7e98b60440f3c14ba7e40,1.11810713154,1,0.973220871795,-0.0635718641542,1,4,2,0,9,18,0,0.5,0.5
d08b5c7debd848ada8bf07c8534999df,3.00476703521,0,0.999261386148,0.706315416309,2,2,2,0,2157,4371,0,0.493708533516,0.506291466484
396624efcfa89e5fe33d3f4183c38be9,1.39852865946,1,0.996691434769,-0.0510145480704,2,2,2,83,2,89,0,0.0337078651685,0.966292134831
