,_label,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_trojan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat,sw_rate,sw_total
fab34491318c5e17ba4e3efa32eff0f0,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.85290455702,5
2aa44f093eb9385a65f6832f812f3dcb,1,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.183673469388,0.0,0.816326530612,0.97468612595,49
80dc6861147aa2b9c4c5f72fc270a3f1,0,9,5,6,3,0.0510204081633,0.948979591837,0.0,0.0,0.0,0.0,0.0,0.0,98,0.803278688525,0.0,0.196721311475,0.477328613233,122
89e33ee2dfe9104ffb8d7d355d4578f9,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997195856864,1
4cf57da54b3e3561caefd4dc47be9ee4,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999466633488,2
7ad9dc7fe952587e904d62eb3fe7c962,1,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.571428571429,0.0,0.428571428571,0.871108024199,7
9d9130acf6d487d7d754b49a12f95224,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.995020056225,2
0483f63b8ac386c2bbd1d1e4f2a57e58,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.981246716371,4
bedb2ac3d0c1193db4f7475df066b7af,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.996345327146,19
2653820c5b8ed26a473a94e2f364a326,1,15,2,1,4,0.4,0.0,0.0,0.0,0.257142857143,0.0,0.0,0.342857142857,35,0.921052631579,0.0526315789474,0.0263157894737,0.999812815367,38
08cac9dcf77b23b4df0e559bd3046bdf,1,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997488802901,6
45830d1b58a5d9136e4bbcef4348c2ac,1,13,19,1,5,0.0,0.135964912281,0.0,0.00438596491228,0.855263157895,0.0,0.0,0.00438596491228,228,0.459677419355,0.0,0.540322580645,0.999758687187,496
a3794d3326ad1be2652b8c94ea1143d0,1,5,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.282051282051,0.0,0.717948717949,0.993693510384,39
023d2974a14a556ed94bd930228cc81c,0,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.825315259221,17
9ad9d56e9bae396012bafddd8dfccf6f,1,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.642857142857,0.0,0.357142857143,0.999218342103,14
eb3404feb476106dab604071c858c32b,1,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0666666666667,0.0,0.933333333333,0.999511199002,15
24a17d0c8cfb06c3eee108f5805f8b5b,1,7,7,1,3,0.833333333333,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,6,0.1,0.0,0.9,0.970456342734,60
fa0f6da5e6f5d89b9ee01bbaa471423a,1,3,11,1,3,0.0251572327044,0.0,0.974842767296,0.0,0.0,0.0,0.0,0.0,159,0.99375,0.0,0.00625,0.761258345196,160
41b92f498fab685c07a317a3a8fc5992,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.978951055632,1
5e0df58f1c5353a68703e35f74efd2ff,1,5,6,1,3,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3,0.15,0.0,0.85,0.999643023936,20
e473741fd03ea9859f812523f01e1c71,1,4,6,1,4,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.333333333333,3,0.0441176470588,0.0,0.955882352941,0.999759019936,68
458393e50318921e45d02679308a09cb,1,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99913483833,6
3170e66f3146410a169d6caf5d95d3a2,1,8,6,1,3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.7,20,0.869565217391,0.0,0.130434782609,0.999784636196,23
c6b7dcfaf94a536c61091dfc588e12e0,1,1,4,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.0,0.0,0.0,0.990957644945,15
da8a7a607ce02279bd3e87d6f141e4d2,0,6,5,1,3,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,3,0.166666666667,0.0,0.833333333333,0.941663372399,18
ad39d41dd9b4ededfdc4bee9d40e8311,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.999530431935,1
2310f1a38ebe0b812545c2e4c4152ee4,1,6,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.363636363636,0.0,0.636363636364,0.999360709093,44
95ced0fed91ba4da2cb0a30bad1218d0,1,2,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0625,0.0,0.9375,0.984278044991,16
7dd55ef4976a914348017f20945d6e12,1,9,10,1,3,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.05,20,0.0124146492862,0.000620732464308,0.98696461825,0.999197738524,1611
b1039fda815391acaef1d592f953a1f2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,1.0,0.0,0.0,0.999122878371,35
5cd193cfdaacc603df3e881034af2bad,1,5,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0909090909091,0.909090909091,0.998190546627,11
ec9c39fc436d3c3cc939a98e31001bd7,1,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997427448183,31
7a6ed82fb8df1c9ef673a9fbc1222621,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997894908518,2
9c72ee6fc7064102e18482dc948328a5,0,5,7,1,3,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2,0.222222222222,0.0,0.777777777778,0.985045660779,9
b9c22fae90d882598bc2cba58f71b3d8,1,5,5,1,3,0.0,0.997134670487,0.0,0.0,0.0,0.0,0.0,0.00286532951289,349,0.988668555241,0.0,0.0113314447592,0.927908312297,353
446a50792b49ed11c079f69fc517fce9,1,2,7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.826086956522,0.0,0.173913043478,0.982701996751,23
132dbdb5564f80268e7688ce33a5ec2f,1,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111,0.982300884956,0.0,0.0176991150442,0.995860380204,113
1b55ee7fa417af4da3dc26d24d5eefa7,1,3,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0.0,0.285714285714,0.998542393776,7
8159b92500aebdd46460c29ee3414504,1,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,0.826086956522,0.0,0.173913043478,0.992640422516,23
f45c053b6186eb00489bb4b517b957bc,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998597206049,1
4b4f604a3c069472585d5f0f21002c2a,1,3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.166666666667,0.833333333333,0.999366053042,6
fde505aaba6bebddfb0a6f27dabff99f,1,4,6,1,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4,0.173913043478,0.0,0.826086956522,0.977413825716,23
f5187b362847c9a486f44c3802c42fa0,1,10,6,1,5,0.0277777777778,0.0185185185185,0.0,0.00925925925926,0.0,0.0,0.0,0.944444444444,108,0.857142857143,0.0,0.142857142857,0.999423180139,126
e0626d7e5e66e4ba4b74288f196c00d4,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999716998087,4
d3a026f85c8d08fdaaf0f1bbbc3bc205,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.994390865737,24
226667a68be7d123bd47653d30c55e85,1,4,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.333333333333,0.0,0.666666666667,0.998593222949,9
18e6e57009dd5d65f066fdcdfe0ff967,0,4,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,0.0,0.9,0.831508615064,10
e9a08f2ef70c1094b685c3780e8cf1e6,1,3,1,1,2,0.0,0.352941176471,0.647058823529,0.0,0.0,0.0,0.0,0.0,34,1.0,0.0,0.0,0.998029551777,34
750062b71bf043caccf18b09318cf154,1,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.666666666667,0.0,0.333333333333,0.999862168895,3
713ada941918c8623d26c29a7acd7a84,1,6,6,1,3,0.0,0.0,0.428571428571,0.0,0.0,0.0,0.0,0.571428571429,7,0.189189189189,0.0,0.810810810811,0.999076099963,37
b85da2c5ee1c908887c10a80735df315,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.990723373059,4
9895e7b192d47c6104fb30cf59326f0b,1,6,6,1,4,0.00269541778976,0.00269541778976,0.970350404313,0.0,0.0,0.0,0.0,0.0242587601078,371,1.0,0.0,0.0,0.997852294417,371
88610e7fc8bb6666c1f533dcddebd39d,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998549451059,3
255636d60d71bb9a61135871b2b01f6e,1,14,9,1,5,0.0,0.000398671096346,0.0,0.000132890365449,0.995481727575,0.0,0.0,0.00398671096346,7525,0.994318181818,0.0,0.00568181818182,0.999918736325,7568
8b82747129abaf21ac836ed913434f4f,1,4,7,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0909090909091,0.181818181818,0.727272727273,0.996568447138,11
54376d947a753ae634d7f8eed465a0d9,1,3,2,1,3,0.944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,18,0.9,0.0,0.1,0.980109485212,20
3bf7a6a0af85f224ebe1b6a40aae867d,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.562255257033,5
2c755ec8e4201668ed25ccd399ae2d13,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.425632257958,1
756d3d93c37bde6d21c4f7fcebac5d2d,1,3,3,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.5,0.0,0.5,0.998778204166,8
0f168535c74ce7f47bdbc4f0b5904494,1,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.855781287614,45
6c06c589df267fa50c3d5e26c98d3e02,1,4,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.6,0.0,0.4,0.998462682541,30
5877be56e67d3e25155b0d7cfbef14b9,1,7,8,1,3,0.0,0.260869565217,0.0,0.0,0.0,0.0,0.0,0.739130434783,23,0.442307692308,0.0,0.557692307692,0.997480147993,52
3aa57b2d9ffa3fc5db6e42a16b405461,1,6,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0285714285714,0.971428571429,0.994620970104,35
7a5511d58ae87bfc849c00de9e968ce2,1,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999587746902,10
79afdcf1f991aa3beeb48599cf245e34,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997103903937,6
03f271838a437a32e5460c15ead55fbb,1,5,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.978522413765,18
9cd5a1483f2875f237cbf422edfd88d2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.858020849606,1
4af3ddacfc7e8d3f56c824e0b3ab28d5,1,6,4,1,4,0.555555555556,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.222222222222,9,0.75,0.0,0.25,0.999536592739,12
21af73a40a97953ef2456d494faaaa6a,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997013153022,12
75b7f5be26df04d9f255e0a0fab940f2,1,2,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.25,0.0,0.75,0.899397782075,4
32b0d6ae8389fd19dcfbafddc6e6f772,1,5,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0625,0.0,0.9375,0.996663320923,16
32583ced884474f055c4f253f5526e99,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.994318106818,2
10254eee60cef96527cfc761206feeba,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998602967065,3
d13cb92dfc317edbf7620527c2f644af,1,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.4375,0.0,0.5625,0.971859716779,16
ec56482935af1b263e630eda18b55473,1,7,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00884955752212,0.0,0.991150442478,0.996489865358,113
0b9d163470661eb8523ebb88e3cd48a7,1,6,10,1,3,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0535714285714,0.0,0.946428571429,0.998580953016,56
db86b08835026ac0e97447b3e5485ff9,1,11,6,1,4,0.333333333333,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.5,30,0.769230769231,0.0,0.230769230769,0.995507368323,39
cc85e37cacdb2fa4ccad9baa45e15dea,1,3,3,1,2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,10,1.0,0.0,0.0,0.989737319967,10
de67d6c26b1d0c9b45cc5a0fdcb17a9a,0,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.98765991831,9
e1e2f328a253c6fe7ccf45a81ae4b446,1,2,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0.0,0.333333333333,0.997200194964,3
8d922ab28f30a27a5a466950a32d986b,1,6,4,1,3,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,5,0.294117647059,0.588235294118,0.117647058824,0.998439327029,17
16d69db9859a9bd35017f364c7e4b4f6,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997919767027,4
63199f3d55bd8d759fca30714ce0d93c,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.985686837884,1
ab37c49578471d987575bf8e24e2b7d1,1,5,3,1,3,0.0,0.933333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666667,15,0.789473684211,0.0,0.210526315789,0.999412202361,19
b8d69b73c0a9c9603928279f0b568129,1,2,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.998142562418,4
bf5a2f2a309f8f4335d650c85a1f4240,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999400450295,19
5dd2f6bec0e8ad890cad465c7f519a5f,1,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.047619047619,0.0,0.952380952381,0.992747847627,21
fa5c15324ff85fd58349d33261eaa864,0,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3380,1.0,0.0,0.0,0.527036171195,3380
396624efcfa89e5fe33d3f4183c38be9,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.996691434769,3
9fd1269dff8b743aa1a03c45dc253d9f,0,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,0.0,0.545454545455,0.998977561693,11
9310e994cb4c8082536296ccdc88398c,1,7,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.845238095238,0.0,0.154761904762,0.978919723693,84
42e70b22f64e70899e933a72f3c92c3d,1,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997498683369,3
43a747dec4b22f65049bcb6acf31a4c1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.992949282089,1
9e7c7ab6b90fb73c0540a88b20f3f961,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999262428477,2
5add426383ab23cda0361da38ace10d1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998669618828,3
1302c514cba500ce560145f8a7a5ab7f,0,4,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.435897435897,0.0,0.564102564103,0.724999502092,39
fcf04ddf85c5c86e3d1ec7944a9c5394,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.955433735933,16
c102df617a8d0b90a4a205e1d1be7700,1,6,8,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0166666666667,0.0,0.983333333333,0.933202479494,60
3c6bd766d366d2dcd827ff6091841dd4,1,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.046511627907,0.0,0.953488372093,0.987139685958,43
9403436a253d87e90435de197f9f9654,1,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.75,0.0,0.25,0.999374689435,4
469354a3c90be9d19c973f5ec5583ca0,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999386575338,3
0a7131e2d9359d09789368167bb8355f,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999304581564,1
6ae7ff5e0d04032d62a8746dce76a784,1,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0555555555556,0.0,0.944444444444,0.999057251678,18
437c6a51a7ba0e651525efef62a002b5,1,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.727272727273,0.0,0.272727272727,0.964591016507,11
5a8bf1dc9906de0af2aa4b65b494a19c,1,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.983896518081,3
36a741a4b8b8fc9ae12019d182c5beba,1,7,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0491803278689,0.0,0.950819672131,0.999412143661,61
db0415a1a427f9c49d2d731405e10f0e,0,7,6,1,4,0.0454545454545,0.590909090909,0.0,0.0,0.0,0.0,0.0,0.363636363636,22,0.478260869565,0.0,0.521739130435,0.999808730289,46
e2d91b184dd8c8a610b71dd511d7c5f4,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998968959382,2
aea11a446311dc7f6847549d800940f8,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997399978565,4
10424b32fc52e8db0cfc887c6b9b5d47,0,5,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.428571428571,0.0,0.571428571429,0.974506106297,7
a703b0a796ceb281ff392d891c3760af,0,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0833333333333,0.166666666667,0.75,0.981157160329,12
ffeca05142655847e7d5a958169ed1b8,1,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0434782608696,0.0,0.95652173913,0.998519390907,23
0e0ae876242f8da57b2f54acb06d46c2,0,6,6,1,4,0.0,0.0140845070423,0.0,0.0,0.962441314554,0.0,0.0,0.0234741784038,213,0.986111111111,0.0,0.0138888888889,0.565331007511,216
33d6026444c57fb6f5ea7316b626e18c,0,5,10,1,3,0.0,0.396226415094,0.603773584906,0.0,0.0,0.0,0.0,0.0,53,0.946428571429,0.0,0.0535714285714,0.986646938236,56
d820ff8d756ee4f3f1356309cf0c0463,1,5,3,1,4,0.0,0.00884955752212,0.893805309735,0.0,0.0,0.0,0.0973451327434,0.0,113,0.965811965812,0.0,0.034188034188,0.999765975107,117
0f6e1635f0ab32464d7165e94bbf39d6,0,5,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,0.0,0.666666666667,0.372300286634,6
4331911153694a8453e7b612144d1226,0,6,3,1,3,0.00406504065041,0.0,0.0,0.0,0.0,0.0,0.0,0.99593495935,246,0.93893129771,0.0,0.0610687022901,0.855867723715,262
e1402067481cbafc7c595f4490f15616,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.990776867283,2
dd37aad6c4bcce477556b36054a721b2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.995514432363,1
3ddc59c00e413038bedcf33ce2d4d6ec,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998587245866,13
dcabe5a02d9ab2000a3c6416fb058cdd,1,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.994219244877,8
68d37acce495419f3452d488d11e6c3d,1,6,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.25,0.0,0.75,0.997254698967,40
9001671aa3176a0fca3ad1ef9620dad3,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.996523419197,10
60fbb9aa3ed23154b7e8768e1c5564f2,1,4,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999583833171,34
858d8952af2abd476964dd97f9f81fbf,1,9,8,1,3,0.0,0.928571428571,0.0,0.0,0.0,0.0,0.0,0.0714285714286,14,0.35,0.0,0.65,0.996856207822,40
df9495dd565a5ba2bcac01128f28cb34,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.992344319106,10
e1430fa0759f8451734ce565107a1cf0,1,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,0.993197278912,0.0,0.00680272108844,0.998190154802,147
a794b69c895852088221405b6a9160ea,0,5,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.15,0.05,0.8,0.893682679886,20
7515b49cdcaeee8e2091e917264279fb,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.998182618688,1
eaa978bdd39bbb0df22930dad033f62d,1,7,6,1,3,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,15,0.3,0.0,0.7,0.996775645707,50
05ca13ecd01368048354e9ef825ec750,1,11,8,1,4,0.0555555555556,0.277777777778,0.0,0.0,0.0,0.0,0.0,0.666666666667,18,0.018,0.0,0.982,0.999624682021,1000
b7ead47387c9e2e7d504e95676d9afe8,1,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.708333333333,0.0,0.291666666667,0.984247600738,24
0b853aa7d4eaf3f7b2dd463a409dd4e3,1,2,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.333333333333,0.666666666667,0.998644444538,3
9f1ea4be30fab62156301e267c4d3af4,1,15,9,1,5,0.307692307692,0.153846153846,0.0,0.384615384615,0.0,0.0,0.0,0.153846153846,13,0.135416666667,0.0104166666667,0.854166666667,0.999618667826,96
05e57afb8e76ae08bbce3e9491784c00,1,10,7,1,4,0.363636363636,0.363636363636,0.0,0.0,0.0,0.0,0.0,0.272727272727,11,0.0650887573964,0.0,0.934911242604,0.775468164992,169
e4a05defcc6032fde23ceef996b985d5,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0.5,0.987838945753,2
5edd9f49341932ffdec272011fcf3ea8,0,3,16,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,616,0.993548387097,0.0,0.00645161290323,0.954009341894,620
ba12f3005b30357c82c3a2fb3e7681e0,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.950497192396,2
68ad255e0e3868351860fbc026b06ffd,1,6,5,1,4,0.0625,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,16,0.727272727273,0.0,0.272727272727,0.998413673618,22
eb2fc4703cec5e2b52381b098af48ff7,1,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0103448275862,0.989655172414,0.997359899987,580
5919e1538ad77b8c6da45b28c5041533,1,3,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.166666666667,0.0,0.833333333333,0.999204419199,6
1b358c5d0ba59307dd918bf4cc5e8273,0,6,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03125,0.0,0.96875,0.825204227989,32
8b2f46f680767872f9174d4b980b21cc,1,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.860465116279,0.0,0.139534883721,0.971141939584,43
838333d6b9d7e98b60440f3c14ba7e40,1,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.973220871795,20
d08b5c7debd848ada8bf07c8534999df,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.999261386148,1
f6d3c29daa3753d9c5f317f7ad35aae9,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.999333665078,1
770078ae6dd3e88cf6732c2e91e27f43,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.999715680602,1
f2f85182ac9d8d9c45e12381f849948e,0,6,4,1,3,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,5,0.333333333333,0.0,0.666666666667,0.999159204953,15
64775ec75adc92e0489522e979bf6261,1,6,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.964548076315,18
e57358ea2b00834068b459c17dbfc0bd,1,5,7,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0.939130434783,0.0,0.0608695652174,0.994369331159,115
