,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
7116077354eaa4fb411c38c151f55d88,2.65819344493,1,0.998339055178,0.00391584309352,3,77,2,122,137,0.0472005585043,-0.0406491752873,0.334140435835,0.665859564165
f24820ed1ea3aa23241ad0e4a7af5005,2.04824080767,1,0.940003788281,-0.0536970475427,1,2,2,49,14,-0.0656883510144,-0.0406491752873,0.181818181818,0.818181818182
89b699669eb0c39fdb76e74147622975,0.721463686693,0,0.71312240934,-0.0655282661554,1,3,2,0,3,-0.0888708949335,-0.0406491752873,0.375,0.625
a2e62b87851d2bf06ac5a759db6afdd3,2.00100652342,1,0.999681720215,-0.00997297875627,9,2,2,302,4,0.0199862678168,-0.0406491752873,0.0331325301205,0.96686746988
e80fd3cb8cf188e69cd4025783728d5f,1.40521213923,1,0.907672071216,-0.0495818410686,1,2,2,86,7,-0.0576248574774,-0.0406491752873,0.0693069306931,0.930693069307
f570becd756e93481f426356761af785,2.98296502922,1,0.987117353628,0.320272340783,1,26,2,0,538,0.667081624166,-0.0406491752873,0.238263950399,0.761736049601
7c5f27a79bc152693875970b0d37c3d9,0.51409669734,1,0.999335889142,-0.0610701258086,2,2,2,0,17,-0.0801354436017,-0.0406491752873,0.529411764706,0.470588235294
90ce3fab6dfe6d373d7601af9d872602,0.731515108415,1,0.45734097438,-0.065356799219,1,4,2,0,5,-0.0885349160361,-0.0406491752873,0.555555555556,0.444444444444
609fcdfa68822bf24a0715a48743e1ac,1.07681028268,1,0.987034263113,-0.063299195982,1,4,2,10,5,-0.0845031692676,-0.0406491752873,0.238095238095,0.761904761905
6301a0185f0268b3c7ef6f0f4b795000,1.49086786571,1,0.998699017073,-0.0605557249993,5,2,2,12,6,-0.0791275069095,-0.0406491752873,0.27027027027,0.72972972973
f3f184e6385d39910002695439b2e1f7,1.46531692627,1,0.999324873528,-0.0583266548259,1,3,2,42,4,-0.0747597812436,-0.0406491752873,0.08,0.92
fa591a4fba7fac443c18a48ba76c190e,2.18435884222,1,0.999890547647,-0.0502677088143,6,3,2,0,36,-0.0589687730669,-0.0406491752873,0.40206185567,0.59793814433
8c8f9b555aa0ef2e80c54199471a5f0f,1.39564443159,1,0.992208588216,-0.0406655603749,1,2,2,136,7,-0.0404899337111,-0.0403036640816,0.0457516339869,0.954248366013
8b49e6ac5b25365adb7fa41f6abb9b6c,2.26037208974,1,0.998665115174,-0.0375791555194,3,1,1,0,76,-0.034106334661,-0.0406491752873,0.450292397661,0.549707602339
bd9b04045019edca34fc2c880a89cbff,1.27022812514,1,0.99764086157,-0.0627847951728,1,11,2,0,9,-0.0834952325754,-0.0406491752873,0.375,0.625
15a543d5f24cacb455ad29d229613586,1.23071684256,1,0.996585016825,-0.0634706629184,3,3,1,0,4,-0.084839148165,-0.0406491752873,0.25,0.75
697380307349b58280e5c21487f54afb,2.36173836677,1,0.99989432814,0.00494464471203,5,2,2,387,12,0.0492164318886,-0.0406491752873,0.0334128878282,0.966587112172
334e7895a17feefafb19bf9eb8c930eb,1.05566984821,1,0.997145701,-0.0617559935543,3,3,2,0,1,-0.0814793591912,-0.0406491752873,0.0666666666667,0.933333333333
c9e34058f90189254390db9e389e8f8d,0.721463686693,1,0.974853546756,-0.0600413241901,1,2,2,36,2,-0.0781195702174,-0.0406491752873,0.05,0.95
d795378cb4ab416e46e52cfe46c06ae9,0.651950837378,1,0.996403888884,-0.0656997330919,1,2,2,0,3,-0.0892068738309,-0.0406491752873,0.428571428571,0.571428571429
3dc904bc514067596a1232796165df9f,0.709713102424,1,0.997516683302,-0.0651853322826,2,2,2,0,4,-0.0881989371387,-0.0406491752873,0.5,0.5
4e68aa527917adab402a40e232c7cdd0,0.815186210796,1,0.992742461577,-0.0547258491612,1,2,2,69,1,-0.0677042243987,-0.0406491752873,0.0140845070423,0.985915492958
65bdd3e9630f6f8cc4b59fc44787260e,2.32577810771,1,0.999454032965,-0.0410084942478,3,64,2,3,63,-0.0408259126085,-0.0406491752873,0.417218543046,0.582781456954
34a35adcb5a535844294cfe688665c12,1.31608016055,1,0.998195920373,-0.0596983903173,1,2,2,0,23,-0.0774476124227,-0.0406491752873,0.547619047619,0.452380952381
234855610548af2a06919c9b2cb354b9,3.1202915653,1,0.895458761159,0.300382176159,2,5,2,121,847,0.62810807207,-0.0406491752873,0.395891690009,0.604108309991
03fc97071e4663fd46ae99b23d1fa3da,2.94700477016,1,0.999535299,0.0344369577758,5,6,2,380,95,0.107004802238,-0.0406491752873,0.167512690355,0.832487309645
60fbb9aa3ed23154b7e8768e1c5564f2,2.17503936295,1,0.999583833171,-0.043580498294,2,5,2,50,41,-0.0458655960692,-0.0406491752873,0.308823529412,0.691176470588
07b8a9902a7ea8166ed7ba93e238a3bd,2.00100652342,0,0.91831142983,-0.0446092999125,4,2,2,0,8,-0.0666962877066,-0.0213005477675,0.0769230769231,0.923076923077
f1c7bcc2346ed5622c97171e9ffcd16e,0.623848004006,1,0.999099243174,-0.065356799219,3,2,2,0,3,-0.0885349160361,-0.0406491752873,0.444444444444,0.555555555556
5de1a1b3a75d77f93f649ed5706c8f45,2.63639143894,1,0.998331864293,-0.0228329989876,2,15,2,7,106,-0.00521214948652,-0.0406491752873,0.412451361868,0.587548638132
95a32f166a5118e6196646490399da26,1.41130359468,1,0.951103268044,-0.0596983903173,2,3,2,34,3,-0.0774476124227,-0.0406491752873,0.0952380952381,0.904761904762
c57ff4f12b9a42abbc473e8997474a52,2.24212110727,1,0.999591687962,-0.0410084942478,3,3,4,85,27,-0.0408259126085,-0.0406491752873,0.192052980132,0.807947019868
62bfda7ff160001efcb4fd8d59ab988f,1.9298320497,0,0.998332304613,-0.0454666345946,3,2,2,85,15,-0.0495613639403,-0.0406491752873,0.128,0.872
3db9b75f4f45e6035c8e69e57f457e0e,1.34226730444,1,0.998963738991,-0.0617559935543,3,2,2,13,5,-0.0814793591912,-0.0406491752873,0.2,0.8
ab1088415688d9d93258b87f9128a557,2.60043117988,0,0.999819517054,-0.00654364002793,4,57,2,0,168,0.0267058457643,-0.0406491752873,0.482954545455,0.517045454545
21af73a40a97953ef2456d494faaaa6a,1.97920451743,1,0.997013153022,-0.0437519652305,2,9,2,93,16,-0.0465375538639,-0.0403036640816,0.125925925926,0.874074074074
2d5e5ae666e8a7cc0ab75e4d0d30c06c,0.544283732969,1,0.989347888893,-0.0658712000283,1,2,2,0,3,-0.0895428527282,-0.0406491752873,0.5,0.5
4e21bcd07e697c1ac915c6ad752a0fce,0.940145318121,1,0.999077796838,-0.0641565306641,2,2,2,0,6,-0.0861830637545,-0.0406491752873,0.4375,0.5625
8ef2b1731f1a959fb86b484073417572,0.721463686693,1,0.998118628881,-0.0614130596814,1,3,2,28,2,-0.0808074013964,-0.0406491752873,0.0625,0.9375
be60d02525b0e09aa3fd844462870655,0.961285752585,0,0.999293273484,-0.0636421298549,2,2,2,0,8,-0.0851751270623,-0.0406491752873,0.473684210526,0.526315789474
592fe3ec66e81eb43ddf10418a924b24,0.815186210796,0,0.989832869278,-0.0651853322826,1,2,1,0,4,-0.0881989371387,-0.0406491752873,0.4,0.6
28ac50ecddaad397a3cac7830683c094,0.456334432293,1,0.988155144997,-0.0658712000283,2,2,2,0,1,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
80d066ebcc86b83b3f4142bb84db62f2,1.54863013076,1,0.9985655972,-0.059183989508,2,2,2,31,6,-0.0764396757305,-0.0406491752873,0.155555555556,0.844444444444
2e0ce1c3c08b5a5c44523c8f57f29afc,2.02643880168,0,0.997815229804,-0.0473527708952,2,3,2,99,6,-0.0532571318115,-0.0406491752873,0.0614035087719,0.938596491228
32da94fa7f786abf9e18f278cc51ce12,2.10600307272,1,0.991921415668,-0.0470098370224,3,44,4,0,58,-0.0525851740167,-0.0406491752873,0.51724137931,0.48275862069
235045e2945b4c9723fe5f07cbc7aad9,1.39564443159,1,0.99978916635,-0.0608986588722,5,2,2,0,10,-0.0814793591912,-0.0389216192588,0.4,0.6
e1d0692ec77fa900967565f8b28f06d2,1.83423422843,1,0.998286616643,-0.0555831838432,1,7,2,44,10,-0.0693841188856,-0.0406491752873,0.151515151515,0.848484848485
7137b4f1ab8c35b7ddfc332dc930c05e,0.709713102424,1,0.922027396188,-0.0622703943635,1,2,2,11,8,-0.0824872958833,-0.0406491752873,0.296296296296,0.703703703704
a8e77510f2e647c8682a0a43da0b5db9,3.00476703521,1,0.999473348394,0.266774656621,1,2,2,89,864,0.562256208184,-0.0406491752873,0.443987667009,0.556012332991
a9ceea6c5c845a1462a3669ce9f436dd,1.80591772229,1,0.990400845319,-0.0574693201438,2,10,2,31,9,-0.0730798867567,-0.0406491752873,0.181818181818,0.818181818182
31a58f5e4e9f1dc8f69e422c4004e59e,1.89675601852,1,0.998972203543,-0.0511250434964,5,2,2,55,12,-0.0613206253485,-0.0399581528759,0.163043478261,0.836956521739
dac20318825804903b10099fed96fb00,2.01516477649,1,0.95945587644,-0.0533541136698,3,2,2,50,11,-0.0653523721171,-0.0403036640816,0.151898734177,0.848101265823
bb5ab7e0ab6ae892affe6538ebf87620,1.52307919131,1,0.974755271285,-0.057126386271,1,4,2,47,5,-0.072407928962,-0.0406491752873,0.0877192982456,0.912280701754
4afed283933778251a9e56f09c26d00b,2.53502516191,1,0.999684652521,-0.0175175239586,4,2,2,229,23,0.00453123853742,-0.0399581528759,0.0868055555556,0.913194444444
5ebbf19bae6ad6fb5d2a544d83a9264f,1.15310711745,1,0.996856603884,-0.0636421298549,2,2,2,7,3,-0.0851751270623,-0.0406491752873,0.157894736842,0.842105263158
56c04fbb29e119d8c1271256bede5a96,2.2433296088,1,0.998251988644,-0.0111732473112,3,2,2,302,6,0.0169624577404,-0.0399581528759,0.0246153846154,0.975384615385
fab34491318c5e17ba4e3efa32eff0f0,2.77371797502,1,0.85290455702,-0.00877271020135,1,8,2,114,112,0.0223381200984,-0.0406491752873,0.330383480826,0.669616519174
2aa44f093eb9385a65f6832f812f3dcb,1.56145645343,1,0.97468612595,-0.0608986588722,1,2,2,5,15,-0.0797994647043,-0.0406491752873,0.428571428571,0.571428571429
89e33ee2dfe9104ffb8d7d355d4578f9,1.67468264166,1,0.997195856864,-0.0512965104328,2,2,2,85,2,-0.0609846464512,-0.0406491752873,0.032967032967,0.967032967033
17cdac59bd05f11d9658156aba26f944,0.376770161256,1,0.994801040057,-0.0663856008375,1,2,1,0,1,-0.0905507894204,-0.0406491752873,0.333333333333,0.666666666667
4cf57da54b3e3561caefd4dc47be9ee4,0.456334432293,1,0.999466633488,-0.0655282661554,1,2,2,0,5,-0.0888708949335,-0.0406491752873,0.625,0.375
7ad9dc7fe952587e904d62eb3fe7c962,0.544283732969,1,0.871108024199,-0.0658712000283,1,2,2,0,3,-0.0895428527282,-0.0406491752873,0.5,0.5
9d9130acf6d487d7d754b49a12f95224,1.57373940933,1,0.995020056225,-0.0600413241901,4,12,2,0,12,-0.0781195702174,-0.0406491752873,0.35,0.65
cf4f4512c1562b603008969e76d96300,0.681610269053,0,0.832409110634,-0.0634706629184,3,2,2,0,7,-0.084839148165,-0.0406491752873,0.45,0.55
0483f63b8ac386c2bbd1d1e4f2a57e58,0.836988216786,1,0.981246716371,-0.0607271919358,1,2,2,34,1,-0.0794634858069,-0.0406491752873,0.0277777777778,0.972222222222
bedb2ac3d0c1193db4f7475df066b7af,0.940145318121,1,0.996345327146,-0.0646709314734,1,2,2,0,6,-0.0871910004466,-0.0406491752873,0.461538461538,0.538461538462
2653820c5b8ed26a473a94e2f364a326,2.06528328861,1,0.999812815367,-0.0360359530917,5,2,2,139,15,-0.0310825245846,-0.0406491752873,0.105555555556,0.894444444444
08cac9dcf77b23b4df0e559bd3046bdf,2.31813435479,1,0.997488802901,-0.0401511595657,2,7,2,79,35,-0.0391460181216,-0.0406491752873,0.24358974359,0.75641025641
a335bc53636d322ba1bc23838ae00997,0.961285752585,0,0.932871411173,-0.0643279976005,2,2,1,0,6,-0.0865190426518,-0.0406491752873,0.4,0.6
e7b6a7c94224df261fe5199f7b400ca1,0.511740073417,1,0.993032123958,-0.0651853322826,2,2,1,0,5,-0.0881989371387,-0.0406491752873,0.5,0.5
45830d1b58a5d9136e4bbcef4348c2ac,2.75191596903,1,0.999758687187,0.00700224794903,5,2,2,344,40,0.0532481786571,-0.0406491752873,0.102088167053,0.897911832947
a3794d3326ad1be2652b8c94ea1143d0,2.32168537831,1,0.993693510384,-0.0125449828025,4,6,2,294,9,0.0149465843561,-0.0406491752873,0.0347003154574,0.965299684543
459fcd9e08140f8b1335bce6833fecbb,0.344598248103,1,0.998239259067,-0.0660426669647,2,2,2,0,2,-0.0898788316256,-0.0406491752873,0.6,0.4
023d2974a14a556ed94bd930228cc81c,0.544283732969,0,0.825315259221,-0.0660426669647,1,2,2,0,1,-0.0898788316256,-0.0406491752873,0.2,0.8
9ad9d56e9bae396012bafddd8dfccf6f,1.31608016055,1,0.999218342103,-0.0622703943635,1,3,2,0,12,-0.0824872958833,-0.0406491752873,0.444444444444,0.555555555556
41b92f498fab685c07a317a3a8fc5992,1.56722490918,1,0.978951055632,-0.0579837209531,1,2,2,36,8,-0.0740878234489,-0.0406491752873,0.153846153846,0.846153846154
a2451ec61fd0a5a953fc6e931e0ac1e3,0.615990578321,1,0.98883388284,-0.0658712000283,2,1,1,0,1,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
e473741fd03ea9859f812523f01e1c71,1.90803004371,1,0.999759019936,-0.0516394443056,4,29,2,0,45,-0.0616566042459,-0.0406491752873,0.52808988764,0.47191011236
458393e50318921e45d02679308a09cb,0.896541306141,1,0.99913483833,-0.0648423984098,1,2,2,0,5,-0.087526979344,-0.0406491752873,0.416666666667,0.583333333333
3170e66f3146410a169d6caf5d95d3a2,2.02280852941,1,0.999784636196,-0.0428946305484,10,3,2,105,5,-0.0445216804797,-0.0406491752873,0.0785714285714,0.921428571429
c6b7dcfaf94a536c61091dfc588e12e0,3.04072729426,1,0.990957644945,0.112111479973,2,2,2,39,454,0.259203242749,-0.0406491752873,0.434865900383,0.565134099617
da8a7a607ce02279bd3e87d6f141e4d2,1.9298320497,0,0.941663372399,-0.0506106426871,1,2,2,0,46,-0.0596407308617,-0.0406491752873,0.484210526316,0.515789473684
ad39d41dd9b4ededfdc4bee9d40e8311,0.940145318121,1,0.999530431935,-0.0646709314734,2,4,2,0,4,-0.0871910004466,-0.0406491752873,0.384615384615,0.615384615385
d03fe31f632fc83ec5d0ad0362b1c8e3,0.815186210796,1,0.619308081499,-0.0650138653462,2,2,1,0,3,-0.0878629582414,-0.0406491752873,0.272727272727,0.727272727273
2310f1a38ebe0b812545c2e4c4152ee4,1.74660315977,1,0.999360709093,-0.0382650232651,2,7,2,11,24,-0.0354502502505,-0.0406491752873,0.14371257485,0.85628742515
95ced0fed91ba4da2cb0a30bad1218d0,1.44351492028,1,0.984278044991,-0.0432375644212,2,2,2,132,2,-0.0451936382744,-0.0406491752873,0.0217391304348,0.978260869565
7dd55ef4976a914348017f20945d6e12,2.86744049912,1,0.999197738524,0.0172902641341,6,72,2,315,73,0.0734069124998,-0.0406491752873,0.158859470468,0.841140529532
6eb31fe8f0c157b8c654122cded34b44,2.57862917389,1,0.992000135252,-0.0288343417622,2,5,3,58,80,-0.0169714108947,-0.0406491752873,0.36036036036,0.63963963964
b1039fda815391acaef1d592f953a1f2,0.882383053075,1,0.999122878371,-0.0646709314734,2,3,2,0,6,-0.0871910004466,-0.0406491752873,0.538461538462,0.461538461538
5cd193cfdaacc603df3e881034af2bad,0.51409669734,1,0.998190546627,-0.0655282661554,3,2,2,0,2,-0.0888708949335,-0.0406491752873,0.375,0.625
446a50792b49ed11c079f69fc517fce9,1.58902691517,1,0.982701996751,-0.0598698572537,2,2,2,24,7,-0.07778359132,-0.0406491752873,0.19512195122,0.80487804878
ec9c39fc436d3c3cc939a98e31001bd7,0.623848004006,1,0.997427448183,-0.065356799219,4,2,2,0,2,-0.0885349160361,-0.0406491752873,0.444444444444,0.555555555556
0b9d163470661eb8523ebb88e3cd48a7,2.33993636078,1,0.998580953016,-0.0288343417622,3,2,2,178,19,-0.0169714108947,-0.0406491752873,0.0945945945946,0.905405405405
9c72ee6fc7064102e18482dc948328a5,0.976105577178,0,0.985045660779,-0.063299195982,1,3,2,11,5,-0.0845031692676,-0.0406491752873,0.238095238095,0.761904761905
b9c22fae90d882598bc2cba58f71b3d8,1.05566984821,1,0.927908312297,-0.0536970475427,2,2,2,53,11,-0.0656883510144,-0.0406491752873,0.155844155844,0.844155844156
132dbdb5564f80268e7688ce33a5ec2f,1.05566984821,1,0.995860380204,-0.0540399814155,1,3,2,61,7,-0.0663603088092,-0.0406491752873,0.0933333333333,0.906666666667
1b55ee7fa417af4da3dc26d24d5eefa7,2.49618067498,1,0.998542393776,-0.00740097471001,4,2,2,308,16,0.0250259512774,-0.0406491752873,0.0547550432277,0.945244956772
8159b92500aebdd46460c29ee3414504,0.789277373461,1,0.992640422516,-0.0643279976005,4,2,2,0,5,-0.0865190426518,-0.0406491752873,0.466666666667,0.533333333333
f45c053b6186eb00489bb4b517b957bc,0.731515108415,1,0.998597206049,-0.0646709314734,3,2,2,0,4,-0.0871910004466,-0.0406491752873,0.461538461538,0.538461538462
664f10f9c5cf7619ba677f1c80b10d26,1.54542290319,1,0.923070346417,-0.0567834523982,1,5,2,49,5,-0.0717359711672,-0.0406491752873,0.0847457627119,0.915254237288
4b4f604a3c069472585d5f0f21002c2a,2.69415370398,1,0.999366053042,-0.0228329989876,3,2,2,74,74,-0.00521214948652,-0.0406491752873,0.291828793774,0.708171206226
fde505aaba6bebddfb0a6f27dabff99f,0.997246011641,1,0.977413825716,-0.0626133282363,2,3,2,0,11,-0.0831592536781,-0.0406491752873,0.44,0.56
f5187b362847c9a486f44c3802c42fa0,1.76781927975,1,0.999423180139,-0.0554117169068,4,2,2,41,6,-0.069720097783,-0.0399581528759,0.119402985075,0.880597014925
7737434f93c84175d0f89389e8e83f76,2.61458943295,1,0.999059487799,-0.033292482109,3,2,2,0,92,-0.0257068622265,-0.0406491752873,0.479591836735,0.520408163265
e0626d7e5e66e4ba4b74288f196c00d4,1.35642555751,1,0.999716998087,-0.0607271919358,7,3,2,0,5,-0.0794634858069,-0.0406491752873,0.277777777778,0.722222222222
d3a026f85c8d08fdaaf0f1bbbc3bc205,0.979820322305,1,0.994390865737,-0.0646709314734,2,3,2,0,4,-0.0871910004466,-0.0406491752873,0.384615384615,0.615384615385
81273777dda048732c7d325450601f5b,0.789277373461,1,0.749412077523,-0.0634706629184,1,6,1,0,6,-0.084839148165,-0.0406491752873,0.3,0.7
7860f3743f758a0fe18e784530410880,0.961285752585,1,0.996044097239,-0.0643279976005,2,2,1,0,5,-0.0865190426518,-0.0406491752873,0.333333333333,0.666666666667
e9a08f2ef70c1094b685c3780e8cf1e6,2.17429331856,1,0.998029551777,-0.0442663660397,8,3,2,89,14,-0.0472095116587,-0.0406491752873,0.143939393939,0.856060606061
750062b71bf043caccf18b09318cf154,1.76594398258,1,0.999862168895,-0.0458095684675,5,2,2,75,12,-0.0502333217351,-0.0406491752873,0.121951219512,0.878048780488
c7b2f816bdc8bd9f9e2bf49a15ba5f10,0.376770161256,1,0.975530428498,-0.0663856008375,2,1,1,0,1,-0.0905507894204,-0.0406491752873,0.333333333333,0.666666666667
713ada941918c8623d26c29a7acd7a84,1.01289635349,1,0.999076099963,-0.0643279976005,1,3,2,0,5,-0.0865190426518,-0.0406491752873,0.333333333333,0.666666666667
b85da2c5ee1c908887c10a80735df315,2.29988337232,1,0.990723373059,-0.0379220893923,1,50,2,52,53,-0.0347782924557,-0.0406491752873,0.313609467456,0.686390532544
88610e7fc8bb6666c1f533dcddebd39d,0.544283732969,1,0.998549451059,-0.0644994645369,3,2,2,0,5,-0.0868550215492,-0.0406491752873,0.5,0.5
255636d60d71bb9a61135871b2b01f6e,3.17805383035,1,0.999918736325,26.4777249582,9,41,2,130,53,25.9602449765,26.6566561788,0.000381114793068,0.999618885207
a8eda3bc150a10f0090f6aafab3157b7,1.11714685839,1,0.256842883693,-0.0636421298549,2,2,3,10,3,-0.0851751270623,-0.0406491752873,0.210526315789,0.789473684211
8b82747129abaf21ac836ed913434f4f,2.14196333177,1,0.996568447138,-0.0439234321669,2,2,2,113,9,-0.0465375538639,-0.0406491752873,0.0746268656716,0.925373134328
54376d947a753ae634d7f8eed465a0d9,1.32966134885,1,0.980109485212,-0.0190607263864,2,3,2,0,56,0.00217938625578,-0.0406491752873,0.200716845878,0.799283154122
2a0d20cc8bcd6328b05c2c75d8b5ed1c,0.456334432293,1,0.997409815412,-0.0662141339011,1,2,1,0,2,-0.090214810523,-0.0406491752873,0.5,0.5
f84f9b2a457181a2cb1145a2cfabb1f3,2.1496070847,1,0.999452695131,-0.0370647547102,2,3,2,140,10,-0.0344423135584,-0.0392671304645,0.0632183908046,0.936781609195
59c7d5db01b63a528b0e7a5b2893696c,1.3102811136,1,0.999404597152,-0.0598698572537,2,4,2,0,22,-0.07778359132,-0.0406491752873,0.536585365854,0.463414634146
2c755ec8e4201668ed25ccd399ae2d13,0.779225951739,1,0.425632257958,-0.0638135967913,1,2,2,12,3,-0.0855111059597,-0.0406491752873,0.166666666667,0.833333333333
c532ad3d9432fbd07a77f63b24cb4643,0.544283732969,1,0.998668861393,-0.0656997330919,2,2,1,0,2,-0.0892068738309,-0.0406491752873,0.285714285714,0.714285714286
3aa57b2d9ffa3fc5db6e42a16b405461,1.33859761973,1,0.994620970104,-0.0593554564444,4,10,2,10,13,-0.0767756546279,-0.0406491752873,0.340909090909,0.659090909091
7a5511d58ae87bfc849c00de9e968ce2,1.04085002362,1,0.999587746902,-0.0639850637277,3,6,2,0,6,-0.0858470848571,-0.0406491752873,0.470588235294,0.529411764706
0f12eb49edf2536de6ceca87b0f919d6,1.34979239617,1,0.957918436614,-0.0463239692767,3,2,3,113,1,-0.0512412584272,-0.0406491752873,0.025,0.975
03f271838a437a32e5460c15ead55fbb,1.71064290071,1,0.978522413765,-0.0437519652305,4,6,2,108,10,-0.0462015749666,-0.0406491752873,0.0888888888889,0.911111111111
9cd5a1483f2875f237cbf422edfd88d2,1.18777962622,0,0.858020849606,-0.0629562621092,1,3,2,0,12,-0.0838312114728,-0.0406491752873,0.521739130435,0.478260869565
4af3ddacfc7e8d3f56c824e0b3ab28d5,2.33416790503,1,0.999536592739,-0.0206039288141,2,2,2,229,17,-0.000844423820617,-0.0406491752873,0.0703703703704,0.92962962963
0a356a0d87af361d02e39cb8a6fdf2c5,1.65288063567,1,0.685610383019,-0.0548973160976,3,1,1,0,12,-0.0680402032961,-0.0406491752873,0.171428571429,0.828571428571
75b7f5be26df04d9f255e0a0fab940f2,2.25460363399,1,0.899397782075,-0.0266052715887,1,2,2,57,89,-0.0126036852288,-0.0406491752873,0.378723404255,0.621276595745
e3deca3de7e20b96c936ad47bf307f97,1.51405318956,0,0.928042702936,-0.057126386271,2,2,2,43,6,-0.072407928962,-0.0406491752873,0.122807017544,0.877192982456
833933c44c57343c8c017d4112c87a85,0.51409669734,1,0.627175313235,-0.0658712000283,1,2,2,0,3,-0.0895428527282,-0.0406491752873,0.5,0.5
32583ced884474f055c4f253f5526e99,0.815186210796,0,0.994318106818,-0.0639850637277,2,3,2,0,6,-0.0858470848571,-0.0406491752873,0.352941176471,0.647058823529
10254eee60cef96527cfc761206feeba,0.456334432293,1,0.998602967065,-0.0662141339011,2,2,2,0,1,-0.090214810523,-0.0406491752873,0.25,0.75
d13cb92dfc317edbf7620527c2f644af,1.50946264414,1,0.971859716779,-0.0579837209531,2,2,2,42,2,-0.0740878234489,-0.0406491752873,0.0576923076923,0.942307692308
ec56482935af1b263e630eda18b55473,1.73474324857,1,0.996489865358,-0.0548973160976,3,2,2,50,8,-0.0680402032961,-0.0406491752873,0.142857142857,0.857142857143
7a6ed82fb8df1c9ef673a9fbc1222621,1.29203013113,0,0.997894908518,-0.0559261177161,1,10,2,0,36,-0.0700560766804,-0.0406491752873,0.5625,0.4375
db86b08835026ac0e97447b3e5485ff9,1.62498717423,1,0.995507368323,-0.0485530394501,2,2,2,96,4,-0.0556089840931,-0.0406491752873,0.0467289719626,0.953271028037
da8351e60bbfdbcb0651274ce9980eb9,0.779225951739,1,0.961764981253,-0.0648423984098,2,4,2,0,5,-0.087526979344,-0.0406491752873,0.5,0.5
463e60d9828250cc17b6f352fe90a46f,0.721463686693,1,0.998158202776,-0.0614130596814,2,2,2,28,1,-0.0808074013964,-0.0406491752873,0.0625,0.9375
cc85e37cacdb2fa4ccad9baa45e15dea,1.45629092451,1,0.989737319967,-0.0512965104328,2,2,2,86,2,-0.0609846464512,-0.0406491752873,0.021978021978,0.978021978022
4025561cdeb06fd9b9471d836d68c85e,1.38575265523,0,0.999289065142,-0.0497533080051,1,2,2,77,10,-0.0579608363748,-0.0406491752873,0.1,0.9
6c96a2e809c30d2902222694b17a316c,3.1202915653,1,0.99798710126,0.975447504833,2,2,2,0,16,0.933176910888,1.00590426681,0.00279651258431,0.997203487416
16d69db9859a9bd35017f364c7e4b4f6,2.48490664979,1,0.997919767027,-0.0389508910108,2,2,2,97,32,-0.03679416584,-0.0406491752873,0.20245398773,0.79754601227
8b2f46f680767872f9174d4b980b21cc,1.29203013113,1,0.971141939584,-0.0620989274271,2,2,2,0,15,-0.0821513169859,-0.0406491752873,0.571428571429,0.428571428571
63199f3d55bd8d759fca30714ce0d93c,0.51409669734,1,0.985686837884,-0.065356799219,1,4,2,0,6,-0.0885349160361,-0.0406491752873,0.666666666667,0.333333333333
ab37c49578471d987575bf8e24e2b7d1,2.20616084821,1,0.999412202361,-0.0247191352881,3,7,2,191,9,-0.00890791735767,-0.0406491752873,0.0406504065041,0.959349593496
16a4bd4b2e56b989a9e6982db4eb83ca,2.63639143894,1,0.999931750387,-0.020946862687,6,3,2,79,62,-0.00151638161537,-0.0406491752873,0.25,0.75
0f7633e48cb0a5dd507a3ffa9c06c236,0.344598248103,1,0.855220987217,-0.0662141339011,1,3,1,0,2,-0.090214810523,-0.0406491752873,0.5,0.5
bf5a2f2a309f8f4335d650c85a1f4240,0.961285752585,1,0.999400450295,-0.0643279976005,3,4,2,0,7,-0.0865190426518,-0.0406491752873,0.533333333333,0.466666666667
5dd2f6bec0e8ad890cad465c7f519a5f,0.623848004006,1,0.992747847627,-0.065356799219,1,2,2,0,4,-0.0885349160361,-0.0406491752873,0.444444444444,0.555555555556
f6c1577bb56f38abd954d0aafaf8437d,1.11714685839,1,0.996476893808,-0.0548973160976,2,2,3,62,3,-0.0680402032961,-0.0406491752873,0.0428571428571,0.957142857143
d4b3d4f226eb68b55f7f09029ee43f83,1.86367998734,1,0.9975170883,-0.0502677088143,1,10,2,52,22,-0.0589687730669,-0.0406491752873,0.226804123711,0.773195876289
b188765f735d7b9a0a5b6a0e7eb2057f,0.456334432293,1,0.982965621902,-0.0662141339011,2,2,1,0,1,-0.090214810523,-0.0406491752873,0.25,0.75
f4d644fe9d8bc0e6af8626a8cdd6f42d,0.709713102424,1,0.931182927744,-0.0610701258086,1,2,2,32,1,-0.0801354436017,-0.0406491752873,0.0294117647059,0.970588235294
f6d3c29daa3753d9c5f317f7ad35aae9,0.544283732969,1,0.999333665078,-0.0656997330919,1,3,2,0,3,-0.0892068738309,-0.0406491752873,0.428571428571,0.571428571429
9fd1269dff8b743aa1a03c45dc253d9f,1.3102811136,0,0.998977561693,-0.0559261177161,2,19,2,0,32,-0.0700560766804,-0.0406491752873,0.515625,0.484375
