,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
504,F335-948F-8543-4F79-4BEA_2017-08-21 05:17:36,21619.0,2,2,2,2,1,1,1,0,0,5,287,11,0,0,0,25,28,28,33,6,0,0,0,0,0,0,0,0,0,0,26,23,33,24,25,25,27,1015282.0,0,11,0,0,0,0,0,0,0,0.9791503721184568,1,303,F335-948F-8543-4F79-4BEA
505,6FA3-5B3B-A545-9F9D-2575_2017-09-15 23:51:56,5392.0,2,2,3,2,1,1,1,0,0,218,141,556,0,14,8,31,49,85,69,64,60,57,67,65,67,44,2,0,15,1,14,7,35,71,20,32,38,2472277.0,0,0,556,0,0,0,0,0,0,0.9978237609624208,0,915,6FA3-5B3B-A545-9F9D-2575
506,6CEB-5843-5E42-683C-D4DB_2017-07-17 16:43:34,991.0,1,1,1,1,1,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15932811.0,0,0,6,6,0,0,0,0,6,0.9999378051766931,1,6,6CEB-5843-5E42-683C-D4DB
511,E7B2-77A2-7D77-459A-5433_2017-09-04 05:09:52,7164.0,5,5,8,2,1,1,5,0,0,563,1028,2919,6,6,25,169,196,140,656,616,556,563,563,42,0,46,3,14,2,3,154,166,94,97,110,148,147,7230830.0,0,2448,477,6,0,0,0,0,6,0.9990102229982506,1,4516,E7B2-77A2-7D77-459A-5433
512,22AD-F2FC-3467-F986-89D4_2017-05-04 22:39:23,19791.0,1,1,6,2,1,1,2,0,0,0,0,1265,7,0,0,109,128,116,105,94,103,95,102,98,98,0,103,59,11,0,0,0,0,1,16,20,14,1192167.0,0,343,929,7,0,0,0,0,7,0.9836702261959572,1,1272,22AD-F2FC-3467-F986-89D4
513,6635-8A2F-6B4D-2492-E9A8_2017-05-27 00:05:36,38823.0,1,1,2,2,1,1,1,0,0,0,0,39,0,0,0,0,0,0,8,4,6,5,5,4,5,0,0,1,1,0,0,0,0,0,0,0,0,730144.0,0,29,10,0,0,0,0,0,0,0.949512787934983,1,39,6635-8A2F-6B4D-2492-E9A8
518,2FFE-AE9C-5B46-885D-3ABD_2017-08-10 00:40:33,2167.0,9,9,7,4,1,1,79,0,0,416,354,1173,322,15,28,90,102,105,151,159,143,234,213,216,212,18,37,14,22,37,59,63,46,56,71,90,84,2812791.0,0,0,1495,320,2,0,0,0,320,0.9992301838961718,1,2265,2FFE-AE9C-5B46-885D-3ABD
521,CB3C-69AB-93A4-5F4A-3D2D_2017-07-05 22:25:11,14404.0,1,1,2,2,1,1,7,0,0,0,1132,82,14,1,0,97,63,106,120,38,14,9,5,8,7,0,1,0,0,0,93,100,93,98,114,123,138,4207379.0,0,14,82,6,8,0,0,0,6,0.9965881713958296,1,1228,CB3C-69AB-93A4-5F4A-3D2D
522,6C77-74C2-3994-66D8-DC27_2017-09-04 00:08:36,46192.0,1,1,6,2,1,1,1,0,0,0,233,325,0,0,0,22,26,24,19,21,53,49,49,47,44,0,45,2,3,2,21,25,19,20,25,20,22,603765.0,0,0,325,0,0,0,0,0,0,0.9289306831067284,1,558,6C77-74C2-3994-66D8-DC27
523,E57B-DFFF-9439-EBEC-C29B_2017-07-16 19:18:01,13604.0,5,5,10,4,1,2,14,0,1,288,49,648,21,26,41,16,20,55,23,38,82,114,116,105,100,0,97,80,14,21,24,11,4,8,2,4,6,973780.0,0,0,669,21,1,0,0,0,20,0.9862221790103952,1,1007,E57B-DFFF-9439-EBEC-C29B
525,22AD-F2FC-3467-F986-89D4_2017-08-10 09:23:53,1031.0,1,1,8,3,1,1,5,0,0,0,0,4222,480,80,25,295,444,387,372,363,358,355,352,361,350,16,337,212,156,42,2,10,3,21,35,18,108,4418944.0,0,0,4702,475,0,5,0,0,475,0.9997667407621084,1,4702,22AD-F2FC-3467-F986-89D4
526,DD9E-33EA-9245-4BA3-CD34_2017-08-20 23:08:16,15201.0,6,6,11,5,1,1,13,0,0,1138,313,2563,52,21,15,143,151,199,323,459,377,340,305,310,327,42,339,37,29,14,86,47,57,82,113,113,137,1277385.0,0,2082,533,30,22,0,0,0,30,0.9882398540600008,1,4066,DD9E-33EA-9245-4BA3-CD34
527,AFE5-B772-3FF4-77B6-C658_2017-10-25 00:21:31,1014.0,7,7,9,2,1,1,5,0,0,248,0,389,39,17,6,29,26,31,79,98,50,41,42,41,37,1,3,0,5,12,10,55,49,15,12,9,8,1977235.0,0,0,428,38,1,0,0,0,38,0.9994874254959816,1,676,AFE5-B772-3FF4-77B6-C658
528,7CF5-CA72-8439-4769-AD24_2017-08-08 01:23:25,81848.0,1,1,8,4,1,4,22,0,6,0,329,3684,49,180,168,73,51,46,248,217,195,181,161,160,162,173,162,160,159,176,180,181,182,186,190,204,273,13174371.0,0,0,3733,53,2,0,0,0,47,0.9938256904174562,1,4068,7CF5-CA72-8439-4769-AD24
529,9DBD-5F53-3D64-D52A-24A6_2017-07-30 00:48:59,3201.0,2,2,7,3,1,1,1,0,0,4,276,329,0,14,1,28,50,65,77,70,23,13,13,16,14,0,15,18,28,32,0,20,17,20,20,23,32,654555.0,0,329,0,0,0,0,0,0,0,0.9951334537427252,0,609,9DBD-5F53-3D64-D52A-24A6
531,D72D-EFF7-AA48-F682-6253_2017-09-24 21:28:30,996.0,1,1,5,2,1,1,1,0,0,0,31,448,0,0,0,31,48,53,41,37,42,42,41,39,35,1,34,15,0,0,1,1,6,2,4,5,1,3528012.0,0,54,394,0,0,0,0,0,0,0.9997177677126264,1,479,D72D-EFF7-AA48-F682-6253
532,3E63-492C-294D-B98B-CE4F_2017-10-10 04:59:33,4190.0,7,7,13,7,1,1,1,0,0,3242,322,3666,0,200,344,554,313,219,64,133,137,134,139,114,138,342,254,306,380,146,374,348,556,393,507,548,587,703524.0,0,3666,0,0,0,0,0,0,0,0.9940795293013844,1,7230,3E63-492C-294D-B98B-CE4F
537,FD75-87F7-BBA4-3699-7EFA_2017-07-13 14:15:29,1389.0,7,7,8,4,1,1,7,0,0,783,990,965,13,67,119,228,377,318,95,78,67,76,78,64,66,95,47,0,15,64,117,116,118,70,92,162,222,6076633.0,0,92,886,6,7,0,0,0,6,0.9997714717057622,1,2751,FD75-87F7-BBA4-3699-7EFA
539,BAF6-3522-95FD-4D7F-93D7_2017-07-06 15:28:05,11446.0,7,7,5,1,1,1,4,0,0,372,0,0,16,61,43,0,0,0,0,0,0,0,0,0,0,9,0,0,3,47,31,28,72,45,49,0,0,4789983.0,0,16,0,0,16,0,0,0,0,0.9976161263657132,1,388,BAF6-3522-95FD-4D7F-93D7
540,4A6F-2BAF-A6BB-4348-9D75_2017-04-28 04:34:14,2605.0,1,1,1,1,1,1,90,0,0,0,0,0,482,64,32,0,0,8,5,31,3,26,52,4,11,5,0,5,17,58,9,56,87,8,0,1,0,12020404.0,0,482,0,474,8,0,0,0,474,0.9997833321092916,1,482,4A6F-2BAF-A6BB-4348-9D75
541,ED7A-BA3D-36AA-472A-A454_2017-07-15 03:18:46,25858.0,1,1,5,3,1,1,2,0,0,0,33,368,1,7,7,25,34,34,28,7,6,8,10,10,5,8,8,11,5,0,11,17,18,36,31,43,33,592041.0,0,1,368,1,0,0,0,0,1,0.9581517367725146,0,402,ED7A-BA3D-36AA-472A-A454
542,782A-A5B9-D649-EE8A-F22A_2017-08-21 06:26:31,1076.0,2,2,1,1,1,1,23,0,0,25,113,0,92,1,0,19,58,35,40,8,0,0,0,0,0,0,8,0,0,0,2,10,3,3,7,15,21,3592010.0,0,92,0,71,21,0,0,0,71,0.999700535973812,1,230,782A-A5B9-D649-EE8A-F22A
543,7BCD-3425-8564-4EF8-2986_2017-07-24 01:50:31,183481.0,5,5,3,1,1,1,2,0,0,74,48,99,1,0,35,1,1,0,30,18,17,18,10,10,5,1,0,0,0,0,11,5,6,4,25,23,2,2423611.0,0,0,100,0,1,0,0,0,0,0.9296223531812456,1,222,7BCD-3425-8564-4EF8-2986
547,3497-C46D-4634-8288-59AE_2017-06-26 00:31:56,1274.0,5,5,8,6,1,1,5,0,0,51,221,471,6,0,2,32,57,48,43,85,68,64,59,69,15,27,1,2,0,0,17,27,27,26,31,25,24,819120.0,0,132,345,3,3,0,0,0,3,0.9984470876188758,0,749,3497-C46D-4634-8288-59AE
550,E75F-5A8E-7887-4B69-5748_2017-09-30 16:10:53,17743.0,9,9,8,6,1,1,2,0,0,248,1219,4834,390,162,184,472,394,279,123,126,104,87,107,121,132,299,174,365,232,225,252,281,340,588,594,526,524,3999013.0,0,4834,390,390,0,0,0,0,390,0.9955827538441469,1,6691,E75F-5A8E-7887-4B69-5748
551,8F69-3B9E-4EF8-4343-AFC8_2017-10-26 18:58:52,2335.0,4,4,8,4,1,1,32,0,0,530,213,251,57,5,7,87,116,100,51,23,31,24,20,33,17,33,28,76,12,9,38,43,65,36,59,64,74,3312010.0,0,256,52,40,6,0,0,11,51,0.9992954867402156,1,1051,8F69-3B9E-4EF8-4343-AFC8
556,ED7A-BA3D-36AA-472A-A454_2017-09-19 08:19:27,4714.0,2,2,7,4,1,1,2,0,0,2,176,1169,17,74,63,151,107,64,43,12,1,0,0,0,0,80,12,13,6,10,91,97,92,104,102,102,140,2152950.0,0,142,1044,0,0,0,0,17,17,0.9978152298040844,0,1364,ED7A-BA3D-36AA-472A-A454
557,4863-8CA4-F44E-F9CA-9B37_2017-07-09 06:54:20,1356.0,12,12,11,1,1,1,10,0,0,3824,1610,0,48,177,54,222,343,421,378,269,282,239,123,81,190,82,114,257,275,346,236,327,234,193,202,221,216,4276839.0,0,0,48,0,47,1,0,0,0,0.9996830439005234,1,5482,4863-8CA4-F44E-F9CA-9B37
558,7483-4847-99B9-4FBB-A6D2_2017-07-03 08:14:27,3189.0,1,1,4,2,1,1,21,0,0,0,0,0,42,5,2,1,6,3,3,3,2,6,1,0,0,0,2,0,0,2,4,0,1,0,0,0,1,1759515.0,0,0,42,32,0,10,0,0,32,0.9981908476976282,1,42,7483-4847-99B9-4FBB-A6D2
560,5AA4-39FB-EE49-C2A6-A725_2017-10-16 06:09:52,145639.0,5,5,4,2,1,1,6,0,0,5925,200,2848,23,133,120,831,741,405,448,302,274,296,281,241,275,109,345,815,271,220,151,192,436,420,455,606,629,7977690.0,0,0,2871,0,23,0,0,0,0,0.98207151279974,1,8996,5AA4-39FB-EE49-C2A6-A725
563,CC4E-D565-6A4F-386C-7B9B_2017-06-27 04:04:02,112060.0,5,5,7,2,1,1,4,0,0,48,236,69,7,0,0,32,22,13,3,8,7,7,8,8,7,34,3,13,9,0,33,42,30,24,16,20,21,870265.0,0,0,76,7,0,0,0,0,7,0.8859237014226452,0,360,CC4E-D565-6A4F-386C-7B9B
565,A2B5-6F6E-3A47-BD88-4488_2017-06-20 15:06:08,1828.0,5,5,12,3,1,1,6,0,0,71,955,718,66,0,4,117,169,195,84,75,73,75,68,76,79,76,18,13,3,20,77,77,80,92,122,105,112,1169822.0,0,282,502,54,12,0,0,0,54,0.9984398071096318,1,1810,A2B5-6F6E-3A47-BD88-4488
566,22AD-F2FC-3467-F986-89D4_2017-10-12 12:36:50,1534.0,1,1,4,2,1,1,1,0,0,0,0,583,0,0,0,5,8,32,66,74,74,71,72,69,56,0,20,0,0,0,0,0,0,0,0,11,25,1248867.0,0,0,583,0,0,0,0,0,0,0.998773193559506,1,583,22AD-F2FC-3467-F986-89D4
567,6635-8A2F-6B4D-2492-E9A8_2017-07-05 23:03:54,2402.0,1,1,1,1,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1042555.0,0,0,2,0,0,0,0,0,0,0.9977013408207228,1,3,6635-8A2F-6B4D-2492-E9A8
568,7FDF-2373-C348-879D-4ED4_2017-05-23 22:28:01,5077.0,6,6,5,2,1,1,9,0,0,291,0,0,14,8,2,31,15,2,0,0,0,0,0,0,2,3,31,51,40,5,0,18,23,8,28,22,16,2405684.0,0,0,14,8,6,0,0,0,8,0.9978940259942816,1,305,7FDF-2373-C348-879D-4ED4
571,CFEA-AB6A-2984-7789-246E_2017-07-24 16:32:59,2562.0,5,5,12,2,1,1,44,0,0,86,1834,1205,174,0,5,281,322,285,111,98,104,95,89,97,91,145,76,52,34,19,163,212,152,181,252,209,226,3938821.0,0,0,1379,174,0,0,0,0,174,0.9993499743617912,1,3299,CFEA-AB6A-2984-7789-246E
573,D2BA-C52F-EF94-FC49-B55B_2017-06-05 06:25:30,13541670.0,1,1,4,2,1,1,13,0,0,0,0,0,28,0,0,1,0,5,1,3,8,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,2,4905641.0,0,1,27,27,1,0,0,0,27,0.2659271587062201,0,28,D2BA-C52F-EF94-FC49-B55B
577,BAF6-3522-95FD-4D7F-93D7_2017-05-12 04:29:02,1560.0,7,7,4,1,1,1,1,0,0,115,0,0,0,14,19,0,0,0,0,0,0,0,0,0,0,13,0,0,4,0,4,55,6,0,0,0,0,736802.0,0,0,0,0,0,0,0,0,0,0.9978872152142174,1,115,BAF6-3522-95FD-4D7F-93D7
579,38ED-CC48-8554-E598-DFEA_2017-09-23 07:04:10,2858.0,2,2,2,2,1,1,2,0,0,3,0,423,1,0,0,0,0,0,56,51,51,43,42,45,53,0,72,10,0,0,0,0,0,0,3,1,0,3119204.0,0,424,0,1,0,0,0,0,1,0.9990845793581292,1,427,38ED-CC48-8554-E598-DFEA
581,738C-8D46-DD8E-47E9-A839_2017-06-06 15:51:23,1692.0,2,2,2,2,1,1,5,0,0,58,62,206,39,3,6,16,7,6,13,11,11,10,11,11,12,8,15,58,20,31,11,9,19,15,25,21,16,2739018.0,0,34,211,38,1,0,0,0,38,0.9993826417242248,1,365,738C-8D46-DD8E-47E9-A839
582,5B55-72FB-4647-7DAE-D5C5_2017-10-09 10:07:52,2115.0,11,11,9,6,2,1,144,0,0,17721,1,1557,1361,678,602,2094,2236,2602,1080,398,296,104,105,128,82,565,256,1287,1694,718,424,609,446,456,552,1061,2167,11998979.0,0,639,2279,1350,7,4,0,0,1350,0.9998237660666602,1,20640,5B55-72FB-4647-7DAE-D5C5
585,8432-9D73-A6D4-DA2A-CE52_2017-05-06 10:20:24,1040.0,1,1,3,1,1,1,1,0,0,0,49,0,0,0,0,7,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,11,3204948.0,0,0,0,0,0,0,0,0,0,0.9996756070203632,1,49,8432-9D73-A6D4-DA2A-CE52
587,7B4D-3B3B-2F4A-C68C-CC85_2017-07-30 16:19:03,20059.0,1,1,3,3,1,1,3,0,0,0,155,0,3,0,0,17,7,13,12,0,0,0,0,0,0,0,0,0,0,0,24,16,17,14,15,13,10,1493223.0,0,0,3,3,0,0,0,0,3,0.9867447045560576,1,158,7B4D-3B3B-2F4A-C68C-CC85
590,7A53-7483-7724-E88B-A9C8_2017-07-30 00:12:46,13384.0,1,1,2,1,1,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2366167.0,0,0,0,0,0,0,0,0,0,0.9943754094785108,1,5,7A53-7483-7724-E88B-A9C8
591,CE7D-FAE2-EE49-3A9E-9E3C_2017-09-30 07:17:32,18296.0,1,1,4,3,1,1,7,0,0,0,232,980,89,36,33,44,29,105,48,34,28,31,43,43,37,55,43,41,40,38,59,83,74,105,92,88,72,1106976.0,0,1069,0,88,1,0,0,0,88,0.9837408199972985,1,1301,CE7D-FAE2-EE49-3A9E-9E3C
592,7B4D-3B3B-2F4A-C68C-CC85_2017-05-19 17:41:00,12576.0,1,1,3,3,1,1,2,0,0,0,314,0,10,1,0,34,30,20,21,0,0,0,0,0,0,0,0,0,4,0,33,36,33,30,31,26,25,1503761.0,0,0,10,10,0,0,0,0,10,0.9917063291339591,1,324,7B4D-3B3B-2F4A-C68C-CC85
594,78F6-4E39-BFD4-BEBC-58EA_2017-08-19 02:56:33,3676.0,1,1,1,1,1,2,4,0,2,0,0,0,4,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967557.0,0,0,4,6,0,0,0,0,4,0.9981351773230256,1,6,78F6-4E39-BFD4-BEBC-58EA
595,D2C9-3525-9F4F-8A8E-F45C_2017-09-03 01:19:49,17690.0,3,3,2,1,1,1,1,0,0,18,0,337,0,4,2,0,0,42,43,37,40,31,40,41,37,0,28,0,2,0,0,2,0,4,0,1,1,2494558.0,0,0,337,0,0,0,0,0,0,0.9929584977279312,1,355,D2C9-3525-9F4F-8A8E-F45C
596,7DED-968E-C348-C6BD-E3BE_2017-05-22 14:42:36,1373.0,3,3,23,3,1,1,5,0,0,13,2830,1093,7,173,210,522,177,191,182,116,84,89,36,46,0,222,0,2,1,4,233,222,211,244,308,338,332,10217941.0,0,3,1097,6,1,0,0,0,6,0.9998656465590549,1,3943,7DED-968E-C348-C6BD-E3BE
597,69E5-6B3E-36C4-2E4A-5E3E_2017-09-17 11:35:20,1089728.0,9,9,3,3,1,1,36,0,0,455,229,349,102,0,1,67,65,153,104,54,54,48,62,69,36,24,41,29,4,3,26,24,21,35,38,83,94,2386925.0,0,87,364,77,25,0,0,0,77,0.6865583076596945,0,1135,69E5-6B3E-36C4-2E4A-5E3E
599,27E5-CB58-2C45-B9B6-65CD_2017-06-09 06:30:33,1694.0,7,7,6,5,1,1,13,0,0,386,0,50,29,9,2,51,29,13,4,3,1,0,3,0,40,18,8,3,2,26,47,0,24,20,106,39,17,1141339.0,0,7,72,24,4,0,1,0,24,0.9985179780461282,1,465,27E5-CB58-2C45-B9B6-65CD
600,77AF-B7B7-4D64-D85B-B8D8_2017-05-08 08:44:24,406323.0,3,3,5,3,1,1,1,0,0,67,0,667,0,5,3,3,1,0,95,96,91,96,96,96,96,0,1,2,3,2,14,4,10,13,3,1,3,342440.0,0,667,0,0,0,0,0,0,0,0.4573409743804114,1,734,77AF-B7B7-4D64-D85B-B8D8
601,782A-A5B9-D649-EE8A-F22A_2017-07-03 07:28:02,2055.0,1,1,1,1,1,1,1,0,0,0,129,0,0,0,0,22,22,29,16,0,0,0,0,0,0,0,0,0,0,0,0,9,4,4,1,3,19,5179123.0,0,0,0,0,0,0,0,0,0,0.9996033720516841,1,129,782A-A5B9-D649-EE8A-F22A
602,3497-C46D-4634-8288-59AE_2017-08-29 22:50:01,2941.0,7,7,9,6,1,1,7,0,0,169,318,380,17,16,5,53,47,103,22,112,37,31,31,31,39,19,4,9,2,2,46,30,19,44,34,89,59,2101021.0,0,47,350,5,12,0,0,0,5,0.9986021610656466,0,884,3497-C46D-4634-8288-59AE
609,3E45-7DB2-454E-43BB-D5FA_2017-06-29 09:16:51,356483.0,1,1,8,3,1,1,12,0,0,0,0,563,86,7,0,0,0,68,88,79,71,68,71,74,42,0,2,1,1,0,0,0,0,21,25,31,0,543543.0,0,86,563,82,4,0,0,0,82,0.603919220111419,0,649,3E45-7DB2-454E-43BB-D5FA
611,6FA3-5B3B-A545-9F9D-2575_2017-10-21 08:44:27,1610133.0,3,3,3,2,1,1,2,0,0,419,81,50,1,34,9,24,11,7,3,5,6,3,5,6,16,9,54,16,12,1,20,53,45,32,84,63,33,1403432.0,0,0,51,1,0,0,0,0,1,0.4657049043242804,0,551,6FA3-5B3B-A545-9F9D-2575
615,A5DA-D3CB-A264-53FB-F2EB_2017-07-01 06:12:41,1065.0,1,1,1,1,1,1,1,0,0,0,13,21,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,5,2,3,4,3,1,603794.0,0,0,21,0,0,0,0,0,0,0.9982392590669892,1,34,A5DA-D3CB-A264-53FB-F2EB
617,DD9E-33EA-9245-4BA3-CD34_2017-08-03 10:26:05,237146.0,4,4,7,4,1,1,3,0,0,99,37,817,2,1,0,11,12,41,73,93,97,98,95,95,126,10,105,11,4,2,8,6,15,6,9,23,14,426115.0,0,647,172,2,0,0,0,0,2,0.6424544787044617,1,955,DD9E-33EA-9245-4BA3-CD34
618,C6D4-42EB-F754-E398-2ADE_2017-09-08 10:53:20,985.0,3,3,4,4,1,1,1,0,0,37,11,39,0,0,0,5,28,14,19,4,0,0,0,0,0,0,0,2,4,11,0,0,0,0,0,0,0,2014150.0,0,0,39,0,0,0,0,0,0,0.9995111990015556,1,87,C6D4-42EB-F754-E398-2ADE
620,22AD-F2FC-3467-F986-89D4_2017-06-16 13:01:25,34518.0,1,1,7,2,1,1,3,0,0,0,0,1396,2,0,10,108,96,103,103,89,111,112,98,115,105,12,85,52,0,0,21,23,24,25,17,23,66,1060818.0,0,0,1398,0,2,0,0,0,0,0.9684863822607858,1,1398,22AD-F2FC-3467-F986-89D4
621,EDDD-8C4F-C774-A982-9B25_2017-09-17 19:09:27,2274.0,10,10,8,2,1,1,5,0,0,916,16,0,9,72,93,0,0,0,0,0,0,0,0,0,0,61,0,0,0,46,130,149,105,97,126,62,0,6367901.0,0,0,9,9,0,0,0,0,9,0.9996430239357632,1,941,EDDD-8C4F-C774-A982-9B25
622,8EAD-C5BC-3784-B836-8336_2017-10-26 08:33:22,11735.0,3,3,5,3,1,1,1,0,0,60,4,28,0,3,2,18,9,4,0,0,0,0,0,0,0,3,5,4,0,1,0,5,0,9,16,3,10,666667.0,0,0,28,0,0,0,0,0,0,0.9827019967511889,1,92,8EAD-C5BC-3784-B836-8336
624,56F2-32E2-E566-436D-839D_2017-06-27 22:46:00,54575.0,3,3,5,2,1,1,41,0,0,6,276,1299,243,68,24,34,48,39,50,42,35,33,294,323,329,0,336,26,5,7,20,16,19,21,17,19,19,3320804.0,0,1542,0,236,7,0,0,0,236,0.9838314452984392,1,1824,56F2-32E2-E566-436D-839D
626,DAF8-BA6C-5493-486E-A6E3_2017-07-03 08:45:18,1618.0,1,1,18,2,1,1,1,0,0,0,2883,0,0,0,0,288,289,316,403,0,0,0,0,0,0,0,0,0,0,0,258,173,171,160,278,253,294,6049845.0,0,0,0,0,0,0,0,0,0,0.9997326266392109,1,2883,DAF8-BA6C-5493-486E-A6E3
630,56F2-32E2-E566-436D-839D_2017-07-25 20:51:11,65321.0,5,5,3,2,1,1,29,0,0,16,148,714,183,8,4,12,36,40,74,56,37,0,168,175,174,0,186,16,0,16,10,9,7,7,8,9,9,2264525.0,0,897,0,179,4,0,0,0,179,0.9719633829875453,1,1061,56F2-32E2-E566-436D-839D
633,4373-3A32-6D24-94C8-9543_2017-07-27 11:48:51,83081.0,1,1,2,2,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,527051.0,0,0,2,0,2,0,0,0,0,0.863831105400143,1,2,4373-3A32-6D24-94C8-9543
637,4F76-95A9-F748-B897-ECDC_2017-04-12 01:03:20,39892.0,1,1,4,1,1,1,2,0,0,0,0,96,1,0,0,0,0,25,18,10,6,8,13,9,7,1,0,0,0,0,0,0,0,0,0,0,0,736830.0,0,0,97,0,1,0,0,0,0,0.9486405689551732,1,97,4F76-95A9-F748-B897-ECDC
640,DD9E-33EA-9245-4BA3-CD34_2017-06-18 06:09:48,14191.0,4,4,10,4,1,1,3,0,0,278,90,1508,4,10,13,33,27,109,159,163,174,180,199,214,210,14,205,21,9,16,11,8,16,14,21,26,28,592827.0,0,1319,193,1,3,0,0,0,1,0.9766217805732283,1,1880,DD9E-33EA-9245-4BA3-CD34
642,9AFA-5B97-4547-EB9B-7246_2017-06-27 23:05:04,1818.0,3,3,5,3,1,1,7,0,0,576,0,2617,27,56,28,112,254,240,243,231,247,258,246,258,247,54,256,67,83,83,32,26,38,22,32,45,62,1954616.0,0,0,2644,5,22,0,0,0,5,0.9990707583286736,1,3220,9AFA-5B97-4547-EB9B-7246
643,FAD2-D5D9-2CCE-4233-8965_2017-10-27 17:08:18,3586.0,1,1,2,1,1,1,3,0,0,0,0,194,3,1,0,0,0,0,0,0,48,48,34,33,30,0,1,0,0,0,0,0,0,0,0,0,2,1704423.0,0,0,197,2,1,0,0,0,2,0.9979004794471223,1,197,FAD2-D5D9-2CCE-4233-8965
644,BDDE-AD2A-C924-79CB-3674_2017-07-24 06:35:49,1828.0,5,5,8,4,1,1,22,0,0,295,737,2133,592,42,27,121,140,133,317,306,241,221,217,223,208,40,211,229,208,50,27,158,109,109,153,110,157,5080362.0,0,586,2139,486,102,4,0,0,486,0.9996403125424276,1,3757,BDDE-AD2A-C924-79CB-3674
646,6C77-74C2-3994-66D8-DC27_2017-08-27 23:06:28,4763.0,1,1,6,2,1,1,1,0,0,0,540,1073,0,7,6,69,79,64,77,22,133,132,133,129,121,8,145,75,19,9,41,46,48,47,69,71,63,1347169.0,0,0,1073,0,0,0,0,0,0,0.9964768938082684,1,1613,6C77-74C2-3994-66D8-DC27
647,A343-8CC4-BED5-47E7-B388_2017-07-30 00:17:21,2125.0,3,3,6,4,1,1,2,0,0,29,40,787,1,19,0,14,57,72,79,75,64,54,58,56,52,0,62,53,55,53,0,5,2,3,6,4,14,605073.0,0,76,712,0,1,0,0,0,0,0.9965003178534844,0,857,A343-8CC4-BED5-47E7-B388
649,B655-DBBB-FEDE-48A9-A6D2_2017-07-08 08:42:58,78350.0,1,1,2,1,1,1,1,0,0,0,93,0,0,0,0,5,7,13,8,0,0,0,0,0,0,0,0,0,0,0,3,9,14,11,7,5,11,774410.0,0,0,0,0,0,0,0,0,0,0.9081218631267884,1,93,B655-DBBB-FEDE-48A9-A6D2
