,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
1077,53AA-4BFA-9D4E-F6A5-3CE7_2017-06-21 07:04:40,8487.0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752137.0,0,0,0,0,0,0,0,0,0,0.9888420559961296,1,1,53AA-4BFA-9D4E-F6A5-3CE7
1079,6CEC-ADA5-5394-8DB8-6F43_2017-10-19 03:39:12,192746.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894878.0,0,0,0,0,0,0,0,0,0,0.9076720712158894,1,1,6CEC-ADA5-5394-8DB8-6F43
1083,FD75-87F7-BBA4-3699-7EFA_2017-07-13 14:15:29,1389.0,3,4,1,1,1,1,1,1,4,0,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,1,7,3,6076633.0,0,0,0,0,0,0,0,0,0,0.9997714717057622,1,24,FD75-87F7-BBA4-3699-7EFA
1086,BAF6-3522-95FD-4D7F-93D7_2017-07-06 15:28:05,11446.0,7,9,8,1,1,4,3,4,4,3204,0,5,77,258,222,149,13,223,32,52,0,11,23,127,276,30,42,177,102,27,89,284,287,112,255,341,4789983.0,0,0,0,0,3196,1,0,0,7,0.9976161263657132,1,3209,BAF6-3522-95FD-4D7F-93D7
1089,4A6F-2BAF-A6BB-4348-9D75_2017-04-28 04:34:14,2605.0,2,1,2,1,1,2,2,2,2,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12020404.0,0,0,0,0,0,0,0,0,1,0.9997833321092916,1,4,4A6F-2BAF-A6BB-4348-9D75
1090,782A-A5B9-D649-EE8A-F22A_2017-08-21 06:26:31,1076.0,4,5,3,3,1,2,2,3,7,6,0,10,1,0,2,1,0,0,2,0,0,0,0,0,2,0,0,0,4,0,0,0,0,2,2,0,3592010.0,0,0,0,6,0,0,0,0,0,0.999700535973812,1,16,782A-A5B9-D649-EE8A-F22A
1091,7BCD-3425-8564-4EF8-2986_2017-07-24 01:50:31,183481.0,3,2,2,1,1,2,2,2,4,1,0,18,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,2,4,0,0,2423611.0,0,0,0,0,1,0,0,0,0,0.9296223531812456,1,19,7BCD-3425-8564-4EF8-2986
1092,579E-B45A-A246-3AAC-C244_2017-11-07 03:26:50,73810.0,5,7,5,2,1,3,3,7,4,6,0,8,0,3,0,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2482925.0,0,1,0,5,0,0,0,0,0,0.9711311496889588,1,14,579E-B45A-A246-3AAC-C244
1095,3497-C46D-4634-8288-59AE_2017-06-26 00:31:56,1274.0,2,2,1,1,1,1,1,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,819120.0,0,0,0,0,0,0,0,0,0,0.9984470876188758,0,8,3497-C46D-4634-8288-59AE
1101,E75F-5A8E-7887-4B69-5748_2017-09-30 16:10:53,17743.0,6,7,4,3,1,3,3,13,12,26,0,58,1,1,4,6,2,1,0,1,1,1,0,0,2,2,0,3,9,6,1,5,18,11,3,6,3999013.0,0,5,0,21,0,0,0,0,0,0.9955827538441469,1,84,E75F-5A8E-7887-4B69-5748
1102,8F69-3B9E-4EF8-4343-AFC8_2017-10-26 18:58:52,2335.0,6,8,7,3,1,3,3,8,11,23,0,15,0,0,1,2,3,0,1,0,0,0,7,9,0,0,0,0,0,1,2,4,1,4,1,2,3312010.0,0,4,0,19,0,0,0,0,0,0.9992954867402156,1,38,8F69-3B9E-4EF8-4343-AFC8
1115,4863-8CA4-F44E-F9CA-9B37_2017-07-09 06:54:20,1356.0,4,5,3,1,1,2,2,5,8,5,0,29,0,0,0,0,0,2,6,1,5,0,2,1,0,0,1,3,12,0,0,0,0,0,0,1,4276839.0,0,0,0,0,0,0,0,0,5,0.9996830439005234,1,34,4863-8CA4-F44E-F9CA-9B37
1116,7483-4847-99B9-4FBB-A6D2_2017-07-03 08:14:27,3189.0,7,5,2,1,1,2,3,3,11,2,0,58,1,3,3,7,4,2,1,1,4,5,2,1,1,4,4,1,1,1,1,1,2,4,2,4,1759515.0,0,0,0,0,0,0,0,0,2,0.9981908476976282,1,60,7483-4847-99B9-4FBB-A6D2
1119,5AA4-39FB-EE49-C2A6-A725_2017-10-16 06:09:52,145639.0,6,7,1,3,1,1,1,1,15,0,0,54,4,1,1,0,1,24,0,0,1,0,0,0,0,1,3,2,0,1,4,2,0,0,0,9,7977690.0,0,0,0,0,0,0,0,0,0,0.98207151279974,1,54,5AA4-39FB-EE49-C2A6-A725
1124,CC4E-D565-6A4F-386C-7B9B_2017-06-27 04:04:02,112060.0,3,7,1,1,1,1,1,1,7,0,0,38,0,0,1,2,1,0,0,0,0,0,0,0,3,1,0,18,0,0,3,3,6,0,0,0,870265.0,0,0,0,0,0,0,0,0,0,0.8859237014226452,0,38,CC4E-D565-6A4F-386C-7B9B
1128,A2B5-6F6E-3A47-BD88-4488_2017-06-20 15:06:08,1828.0,1,2,1,1,1,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1169822.0,0,0,0,0,0,0,0,0,0,0.9984398071096318,1,3,A2B5-6F6E-3A47-BD88-4488
1131,7FDF-2373-C348-879D-4ED4_2017-05-23 22:28:01,5077.0,4,2,3,1,1,3,2,3,7,2,0,7,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,2405684.0,0,0,0,0,0,1,0,0,1,0.9978940259942816,1,9,7FDF-2373-C348-879D-4ED4
1133,8DEB-32E7-8FC4-D929-4FEE_2017-06-15 23:29:39,1822393.0,2,2,1,1,1,1,1,1,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,502758.0,0,0,0,0,0,0,0,0,0,0.2162259569378505,0,3,8DEB-32E7-8FC4-D929-4FEE
1135,CFEA-AB6A-2984-7789-246E_2017-07-24 16:32:59,2562.0,1,1,1,1,1,1,1,1,2,0,0,29,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,7,3938821.0,0,0,0,0,0,0,0,0,0,0.9993499743617912,1,29,CFEA-AB6A-2984-7789-246E
1138,D2BA-C52F-EF94-FC49-B55B_2017-06-05 06:25:30,13541670.0,3,3,1,1,1,1,1,1,5,0,0,10,0,1,1,0,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4905641.0,0,0,0,0,0,0,0,0,0,0.2659271587062201,0,10,D2BA-C52F-EF94-FC49-B55B
1148,38ED-CC48-8554-E598-DFEA_2017-09-23 07:04:10,2858.0,2,1,2,2,1,2,2,3,3,5,0,21,0,0,3,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3119204.0,0,0,0,5,0,0,0,0,0,0.9990845793581292,1,26,38ED-CC48-8554-E598-DFEA
1151,738C-8D46-DD8E-47E9-A839_2017-06-06 15:51:23,1692.0,2,2,1,1,1,1,1,1,2,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2739018.0,0,0,0,0,0,0,0,0,0,0.9993826417242248,1,4,738C-8D46-DD8E-47E9-A839
1153,5B55-72FB-4647-7DAE-D5C5_2017-10-09 10:07:52,2115.0,11,6,6,3,2,6,3,8,13,129,0,36,1,1,16,109,4,0,1,0,1,0,0,0,2,0,8,7,2,0,1,0,0,3,3,6,11998979.0,0,5,0,1,0,1,120,0,2,0.9998237660666602,1,165,5B55-72FB-4647-7DAE-D5C5
1157,65FA-EBA3-84A7-46E4-8FF3_2017-04-15 12:23:40,6302.0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578540.0,0,0,0,0,0,0,0,0,0,0.9982420424665857,1,1,65FA-EBA3-84A7-46E4-8FF3
1168,36FD-CC75-A454-98EE-FEED_2017-11-01 09:29:58,4662.0,4,4,2,3,1,2,2,2,5,1,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,6313358.0,0,0,0,1,0,0,0,0,0,0.9992621105979403,1,8,36FD-CC75-A454-98EE-FEED
1180,7B4D-3B3B-2F4A-C68C-CC85_2017-05-19 17:41:00,12576.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1503761.0,0,0,0,0,0,0,0,0,0,0.9917063291339591,1,1,7B4D-3B3B-2F4A-C68C-CC85
1190,7DED-968E-C348-C6BD-E3BE_2017-05-22 14:42:36,1373.0,8,11,4,1,1,3,2,3,12,15,0,27,2,0,6,0,0,0,0,0,0,0,0,0,2,1,1,6,2,5,13,2,0,0,1,1,10217941.0,0,11,0,0,0,0,0,0,4,0.9998656465590549,1,42,7DED-968E-C348-C6BD-E3BE
1193,69E5-6B3E-36C4-2E4A-5E3E_2017-09-17 11:35:20,1089728.0,6,6,2,3,1,2,2,2,9,1,0,20,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,5,0,1,3,0,3,2386925.0,0,0,0,1,0,0,0,0,0,0.6865583076596945,0,21,69E5-6B3E-36C4-2E4A-5E3E
1197,27E5-CB58-2C45-B9B6-65CD_2017-06-09 06:30:33,1694.0,4,3,3,1,1,3,3,4,4,17,0,24,3,8,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,12,1,1,1,0,0,1141339.0,0,0,0,1,0,0,0,0,16,0.9985179780461282,1,41,27E5-CB58-2C45-B9B6-65CD
1198,67D2-D888-7294-64BB-5C6A_2017-06-20 00:46:51,36000.0,2,1,2,1,1,2,2,2,2,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1595108.0,0,0,0,0,0,0,0,0,1,0.9779291132162924,1,3,67D2-D888-7294-64BB-5C6A
1201,759B-73BA-3CF4-488A-565A_2017-05-14 14:14:21,1198.0,4,3,1,1,1,1,1,1,5,0,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,2,0,0,0,2885890.0,0,0,0,0,0,0,0,0,0,0.9995850490182496,0,8,759B-73BA-3CF4-488A-565A
1205,3497-C46D-4634-8288-59AE_2017-08-29 22:50:01,2941.0,5,3,3,3,1,2,2,3,4,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2101021.0,0,2,0,0,0,0,0,0,0,0.9986021610656466,0,5,3497-C46D-4634-8288-59AE
1215,6635-8A2F-6B4D-2492-E9A8_2017-05-07 21:57:57,52470.0,3,2,2,1,1,2,2,3,6,2,0,5,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3362653.0,0,2,0,0,0,0,0,0,0,0.984635985292477,1,7,6635-8A2F-6B4D-2492-E9A8
1216,4C35-E3BE-9984-3BE9-A6E4_2017-08-20 10:27:25,15121.0,8,8,4,3,1,3,3,4,10,10,2,15,1,0,2,4,1,1,1,1,0,0,3,0,0,0,0,0,1,1,0,0,1,4,6,0,5271279.0,0,0,0,9,0,0,0,0,1,0.9971396413438256,0,27,4C35-E3BE-9984-3BE9-A6E4
1222,3E45-7DB2-454E-43BB-D5FA_2017-06-29 09:16:51,356483.0,2,15,8,1,1,1,1,2,1,437,0,0,11,8,31,22,23,2,9,23,6,12,8,25,10,15,16,3,13,57,14,28,30,36,19,16,543543.0,0,0,0,0,437,0,0,0,0,0.603919220111419,0,437,3E45-7DB2-454E-43BB-D5FA
1224,CF9D-2B3A-BC84-35B7-7446_2017-06-10 01:19:21,1074.0,5,5,2,1,1,2,2,2,7,3,0,23,1,1,4,1,1,2,2,3,0,0,0,1,1,0,0,0,3,2,1,0,0,1,1,1,8316467.0,0,0,0,0,0,0,3,0,0,0.9998708752983604,1,26,CF9D-2B3A-BC84-35B7-7446
1228,6FA3-5B3B-A545-9F9D-2575_2017-10-21 08:44:27,1610133.0,5,5,2,2,1,2,2,2,8,1,0,13,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,3,0,1403432.0,0,0,0,1,0,0,0,0,0,0.4657049043242804,0,14,6FA3-5B3B-A545-9F9D-2575
1238,A5DA-D3CB-A264-53FB-F2EB_2017-07-01 06:12:41,1065.0,1,1,1,1,1,1,1,1,1,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,1,603794.0,0,0,0,0,0,0,0,0,0,0.9982392590669892,1,9,A5DA-D3CB-A264-53FB-F2EB
1243,22AD-F2FC-3467-F986-89D4_2017-06-16 13:01:25,34518.0,3,13,2,1,1,2,2,2,6,235,0,7,15,8,5,12,9,2,0,0,0,0,0,0,13,0,0,26,12,21,2,0,18,45,46,8,1060818.0,0,0,0,0,235,0,0,0,0,0.9684863822607858,1,242,22AD-F2FC-3467-F986-89D4
1256,DAF8-BA6C-5493-486E-A6E3_2017-07-03 08:45:18,1618.0,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,6049845.0,0,0,0,0,0,0,0,0,0,0.9997326266392109,1,3,DAF8-BA6C-5493-486E-A6E3
1266,22D5-5A65-6AF4-BA98-275F_2017-09-27 01:55:46,3444.0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,750111.0,0,0,0,2,0,0,0,0,0,0.9954296633955052,1,2,22D5-5A65-6AF4-BA98-275F
1281,A2B5-6F6E-3A47-BD88-4488_2017-09-27 10:03:51,45605.0,2,2,2,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1430275.0,0,0,0,2,0,0,0,0,0,0.9690997913109468,1,2,A2B5-6F6E-3A47-BD88-4488
1285,DD9E-33EA-9245-4BA3-CD34_2017-06-18 06:09:48,14191.0,2,2,1,1,1,1,1,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,592827.0,0,0,0,0,0,0,0,0,0,0.9766217805732283,1,3,DD9E-33EA-9245-4BA3-CD34
1290,FAD2-D5D9-2CCE-4233-8965_2017-10-27 17:08:18,3586.0,3,2,4,1,1,3,2,3,1,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1704423.0,0,4,0,1,0,0,0,0,1,0.9979004794471223,1,6,FAD2-D5D9-2CCE-4233-8965
1293,6C77-74C2-3994-66D8-DC27_2017-08-27 23:06:28,4763.0,1,6,1,1,1,1,1,1,1,896,0,0,37,110,24,24,24,15,9,0,0,0,0,0,354,0,30,21,41,38,35,39,24,28,21,22,1347169.0,0,0,0,0,896,0,0,0,0,0.9964768938082684,1,896,6C77-74C2-3994-66D8-DC27
1294,A343-8CC4-BED5-47E7-B388_2017-07-30 00:17:21,2125.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,605073.0,0,0,0,0,0,0,0,0,0,0.9965003178534844,0,1,A343-8CC4-BED5-47E7-B388
1295,D727-2F97-9246-9ACA-593B_2017-11-02 20:54:40,1192.0,3,2,1,2,1,1,1,1,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1197917.0,0,0,0,0,0,0,0,0,0,0.9990059285686288,1,4,D727-2F97-9246-9ACA-593B
1297,B655-DBBB-FEDE-48A9-A6D2_2017-07-08 08:42:58,78350.0,1,2,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,774410.0,0,0,0,0,0,0,0,0,0,0.9081218631267884,1,2,B655-DBBB-FEDE-48A9-A6D2
1298,759B-73BA-3CF4-488A-565A_2017-09-20 23:55:28,103273.0,3,3,2,3,1,2,2,2,7,1,0,14,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,4,1,0,0,2,8404504.0,0,0,0,1,0,0,0,0,0,0.9878613414526496,0,15,759B-73BA-3CF4-488A-565A
1303,72BB-5F46-7CB7-44D8-82E6_2017-06-22 12:53:39,7177.0,5,4,2,1,1,2,2,2,13,2,0,24,0,1,3,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,9,4,2,1479784.0,0,0,0,0,2,0,0,0,0,0.9951733771094198,1,26,72BB-5F46-7CB7-44D8-82E6
1305,4DC7-7FDE-CABF-4E9D-52C3_2017-10-19 01:25:38,2945.0,6,6,7,2,1,4,3,7,3,77,0,2,5,9,1,0,6,8,2,0,0,1,1,0,2,0,1,2,4,13,11,9,2,0,0,2,6736287.0,0,0,0,74,0,2,1,0,0,0.9995630065859136,0,79,4DC7-7FDE-CABF-4E9D-52C3
1307,97C8-84A5-72D2-4F96-AB38_2017-08-23 18:08:45,1937.0,7,9,2,2,1,2,2,2,16,1,0,25,0,2,1,5,2,0,2,0,0,0,0,0,0,2,0,0,2,0,1,2,2,2,2,1,4888800.0,0,0,0,1,0,0,0,0,0,0.9996039451722716,1,26,97C8-84A5-72D2-4F96-AB38
1311,4863-8CA4-F44E-F9CA-9B37_2017-04-26 11:40:13,3364.0,2,1,2,1,1,2,2,2,2,3,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3896902.0,0,0,0,0,0,0,3,0,0,0.9991374947247188,1,4,4863-8CA4-F44E-F9CA-9B37
1313,9536-52EF-AE47-A6A8-E38F_2017-07-04 01:37:05,14878.0,2,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2312758.0,0,0,0,0,0,0,0,0,0,0.9936081071095308,1,2,9536-52EF-AE47-A6A8-E38F
1317,CC4E-D565-6A4F-386C-7B9B_2017-06-17 00:38:09,6088.0,4,6,1,1,1,1,1,1,6,0,0,110,0,3,17,0,0,1,0,0,0,0,0,0,23,0,2,0,0,0,0,1,1,8,42,12,3024538.0,0,0,0,0,0,0,0,0,0,0.9979911741006644,0,110,CC4E-D565-6A4F-386C-7B9B
1320,CFEA-AB6A-2984-7789-246E_2017-10-06 21:03:25,2007.0,3,5,4,1,1,2,2,5,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,1,0,0,0,1,2,6407264.0,0,10,0,4,0,0,0,0,0,0.9996868598628456,1,14,CFEA-AB6A-2984-7789-246E
1333,9AFA-5B97-4547-EB9B-7246_2017-10-08 23:00:34,4870.0,11,8,9,3,1,5,3,7,14,13,0,80,1,2,7,5,1,12,1,0,0,0,0,0,2,0,0,3,25,3,1,9,1,3,9,8,7637607.0,0,9,0,2,0,1,0,0,1,0.9993627720436712,1,93,9AFA-5B97-4547-EB9B-7246
1335,ED7A-BA3D-36AA-472A-A454_2017-08-18 10:22:52,604445.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2518830.0,0,0,0,1,0,0,0,0,0,0.8064707718660701,0,1,ED7A-BA3D-36AA-472A-A454
1337,22AD-F2FC-3467-F986-89D4_2017-05-04 22:39:23,19791.0,3,13,3,1,1,2,2,3,2,315,0,2,33,19,17,20,0,14,0,0,0,0,0,0,25,0,0,12,8,61,4,7,44,25,9,19,1192167.0,0,0,0,0,315,0,0,0,0,0.9836702261959572,1,317,22AD-F2FC-3467-F986-89D4
1348,E4E9-3B5D-E345-6878-332C_2017-04-14 16:26:25,40286.0,1,1,1,1,1,1,1,1,1,0,0,13,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621858.0,0,0,0,0,0,0,0,0,0,0.9391582495650492,1,13,E4E9-3B5D-E345-6878-332C
1353,F335-948F-8543-4F79-4BEA_2017-08-05 19:48:03,6758.0,2,3,1,1,1,1,1,1,3,0,0,11,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,1,7837845.0,0,0,0,0,0,0,0,0,0,0.9991385159962844,1,11,F335-948F-8543-4F79-4BEA
1356,A638-7DAC-63A4-DC69-46B9_2017-05-01 07:26:01,1357.0,6,4,2,1,1,2,2,2,8,1,0,11,1,0,1,1,2,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2216082.0,0,0,0,0,0,0,0,0,1,0.9993880327711382,1,12,A638-7DAC-63A4-DC69-46B9
1358,9347-5279-9A74-988A-FEFD_2017-07-05 20:43:15,2769.0,4,2,3,1,1,3,2,3,6,6,0,9,0,0,0,1,1,1,0,3,0,0,0,0,0,0,4,1,0,0,0,0,3,1,0,0,5563085.0,0,1,0,0,0,5,0,0,0,0.9995025022215818,1,15,9347-5279-9A74-988A-FEFD
1360,4F5C-8CA3-2A8D-47A9-FA99_2017-08-25 05:06:12,9823.0,13,4,7,3,1,3,3,5,34,25,0,196,0,5,5,4,47,60,11,0,0,0,0,0,1,0,0,1,4,2,0,0,10,15,33,23,15038593.0,0,4,0,0,0,0,0,0,21,0.99934724026768,1,221,4F5C-8CA3-2A8D-47A9-FA99
1363,E75F-5A8E-7887-4B69-5748_2017-04-21 07:30:45,2919.0,5,4,2,1,1,2,2,3,6,89,0,5,0,0,0,11,40,14,0,3,3,0,0,0,0,6,11,1,2,0,0,0,0,0,2,1,3100709.0,0,0,0,0,0,89,0,0,0,0.99905948779944,1,94,E75F-5A8E-7887-4B69-5748
1370,5747-A643-8547-B282-78B4_2017-10-19 02:28:31,2986.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17105406.0,0,0,0,0,0,0,0,0,0,0.999825465771418,1,1,5747-A643-8547-B282-78B4
1382,88CF-B342-A974-394A-D928_2017-09-22 12:32:12,48893.0,10,9,8,3,1,5,4,7,8,27,1,53,4,5,3,0,3,9,7,6,13,4,4,0,4,1,2,0,4,1,1,2,1,0,5,2,11831801.0,0,1,0,12,0,0,13,0,1,0.9958846680168684,1,81,88CF-B342-A974-394A-D928
1396,579E-B45A-A246-3AAC-C244_2017-09-26 23:55:31,32789.0,7,9,5,3,1,5,3,9,5,25,0,35,0,0,2,6,0,1,0,0,2,1,0,0,0,0,0,0,0,23,0,1,0,3,19,2,1694184.0,0,20,0,2,1,2,0,0,0,0.9810136000968168,1,60,579E-B45A-A246-3AAC-C244
1398,D72D-EFF7-AA48-F682-6253_2017-06-13 00:05:14,4350.0,3,4,1,1,1,1,1,1,6,0,0,27,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2,5,2335370.0,0,0,0,0,0,0,0,0,0,0.9981408031730292,1,27,D72D-EFF7-AA48-F682-6253
1405,E4AE-ABAC-224C-7A94-4942_2017-10-15 11:34:14,2118346.0,2,2,2,2,1,2,2,2,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2998135.0,0,0,0,1,0,0,0,0,0,0.585975986229598,0,3,E4AE-ABAC-224C-7A94-4942
1407,D72D-EFF7-AA48-F682-6253_2017-08-15 00:32:19,3359.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2585017.0,0,0,0,0,0,0,0,0,0,0.9987022750944994,1,1,D72D-EFF7-AA48-F682-6253
1416,67D2-D888-7294-64BB-5C6A_2017-10-14 05:38:30,1526.0,10,5,7,3,1,3,3,13,15,1800,0,47,2,3,178,182,178,179,76,6,1,5,0,1,1,1,0,8,4,110,180,181,186,182,76,107,5931198.0,0,4,0,1796,0,0,0,0,0,0.9997427825734012,1,1847,67D2-D888-7294-64BB-5C6A
1419,94EE-3325-DDD4-7598-883A_2017-06-30 09:49:22,25875.0,2,2,1,1,1,1,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,761684.0,0,0,0,0,0,0,0,0,0,0.9671453186364449,1,3,94EE-3325-DDD4-7598-883A
1424,78C7-7BF4-2244-6492-9C2E_2017-11-03 02:53:23,1415.0,6,3,2,3,1,3,3,7,4,6,0,4,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1128822.0,0,0,0,3,0,0,0,0,3,0.9987480501877041,1,10,78C7-7BF4-2244-6492-9C2E
1425,5E97-3F3F-6488-785B-A29D_2017-10-02 08:03:43,157693.0,4,4,5,3,1,2,3,4,5,6,0,14,1,0,0,3,0,4,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,4,14943831.0,0,6,0,0,0,0,0,0,0,0.9895578088675024,1,20,5E97-3F3F-6488-785B-A29D
1428,D72F-FC2E-A9A4-8942-57C5_2017-10-24 22:11:43,21594.0,7,4,5,3,1,5,3,5,6,5,0,8,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,2,7729993.0,0,1,0,1,0,2,0,0,1,0.9972142478695007,1,13,D72F-FC2E-A9A4-8942-57C5
