,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
2359,6C77-74C2-3994-66D8-DC27_2017-07-30 00:04:27,6797.0,1,5,5,1,1,1,1,2.1483985831668493,135,5,4,15,4,8,4,0,5,0,2,4,3,4,2,3,3,4,24,6,10,6,12,3,4,2155514.0,0,0,0,3,61,0,2,0,0,0,0,53,0,0,16,0,0,0,0,0,0,0,0,0,0,0.99685660388353,1,135,6C77-74C2-3994-66D8-DC27
2363,F335-948F-8543-4F79-4BEA_2017-11-05 10:18:31,11492.0,3,11,11,2,2,2,1,2.175039362953381,288,12,3,12,27,15,48,9,0,0,3,0,3,3,0,3,0,6,24,18,12,24,21,24,21,6562836.0,0,6,6,3,153,0,0,0,3,0,15,18,27,0,36,0,0,3,0,0,0,0,0,0,18,0.9982519886443146,1,288,F335-948F-8543-4F79-4BEA
2368,E4E9-3B5D-E345-6878-332C_2017-07-29 12:01:39,64169.0,1,9,7,1,1,1,1,2.809678234077784,390,11,7,25,15,58,9,30,9,7,5,5,2,2,4,10,12,13,11,7,18,31,28,32,39,2470765.0,0,0,0,15,110,0,0,0,0,0,148,1,60,21,0,0,0,0,0,0,0,18,1,0,16,0.9746861259504191,1,390,E4E9-3B5D-E345-6878-332C
2373,8D95-3A6F-E33E-479F-A92C_2017-09-13 15:54:28,4867532.0,11,8,8,1,1,1,9,2.163765337763846,88,4,7,3,3,6,2,5,2,3,1,3,0,4,0,1,2,1,4,2,2,5,12,9,7,4445264.0,0,1,2,3,0,0,0,2,0,0,0,25,0,1,34,0,0,0,0,0,0,0,0,0,20,0.4773286132328036,0,88,8D95-3A6F-E33E-479F-A92C
2374,F56E-2593-A7F4-F6BC-D24E_2017-09-21 14:34:44,5179.0,2,6,6,1,1,1,1,2.3257781077142976,104,0,2,9,4,6,7,16,6,4,8,5,2,0,9,1,0,0,3,1,3,8,2,3,5,1841731.0,0,0,1,0,46,0,0,1,0,0,6,0,48,0,0,0,0,0,0,0,0,0,0,0,2,0.9971958568636262,1,104,F56E-2593-A7F4-F6BC-D24E
2378,5F46-42B8-E94A-E8AD-AED6_2017-07-01 15:30:13,1046.0,1,2,2,1,1,1,1,0.5442837329694394,7,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1960082.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9994666334884822,1,7,5F46-42B8-E94A-E8AD-AED6
2379,6635-8A2F-6B4D-2492-E9A8_2017-06-16 12:34:55,169801.0,1,4,4,1,1,1,1,0.7792259517391736,9,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1147589.0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0.8711080241993638,1,9,6635-8A2F-6B4D-2492-E9A8
2385,67D2-D888-7294-64BB-5C6A_2017-04-18 00:17:07,36022.0,1,4,4,1,1,1,1,0.6519508373776711,7,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,7197393.0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0.9950200562251716,1,7,67D2-D888-7294-64BB-5C6A
2386,78F6-4E39-BFD4-BEBC-58EA_2017-08-27 15:51:10,14028.0,1,3,3,1,1,1,1,0.5117400734174093,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,734001.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.9812467163706221,1,5,78F6-4E39-BFD4-BEBC-58EA
2397,7FDF-2373-C348-879D-4ED4_2017-06-21 22:36:35,9174.0,1,6,6,1,1,1,1,2.4195006318174324,130,2,3,6,9,7,2,2,0,0,1,1,3,7,7,15,19,4,5,5,6,8,6,8,4,2501037.0,0,0,0,6,0,0,0,0,0,0,93,0,0,0,6,0,0,0,1,0,0,0,9,0,15,0.9963453271458056,1,130,7FDF-2373-C348-879D-4ED4
2398,82AB-434B-27BA-4FF9-B959_2017-09-08 11:27:03,1916.0,1,7,6,1,1,1,1,1.5155540995816876,43,6,1,2,0,0,0,0,0,0,0,0,0,3,0,0,4,3,4,3,4,2,3,2,6,10233967.0,0,0,1,10,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,26,0,1,0.9998128153672722,1,43,82AB-434B-27BA-4FF9-B959
2399,CC79-BC8D-68E4-ADD9-58D5_2017-10-29 03:33:04,3890.0,1,7,6,1,1,1,1,1.270228125135549,29,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,4,6,8,2,1,1545172.0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,2,0,6,0.9974888029013688,1,29,CC79-BC8D-68E4-ADD9-58D5
2408,A638-7DAC-63A4-DC69-46B9_2017-10-31 06:33:00,3229.0,2,11,10,1,1,1,2,3.0047670352079603,1365,28,21,90,101,93,185,84,19,13,10,7,10,40,11,21,7,75,36,92,54,71,135,80,82,13377743.0,0,0,12,27,480,0,0,0,0,0,384,33,11,232,28,0,0,1,0,0,0,0,41,0,116,0.9997586871865513,1,1365,A638-7DAC-63A4-DC69-46B9
2410,B2DC-7225-7D4D-958F-622C_2017-10-19 22:54:57,42555.0,1,7,7,1,1,1,1,1.8955475169900111,68,2,2,3,5,9,1,2,0,0,0,0,2,2,4,2,1,1,4,1,4,6,2,6,9,6705256.0,0,0,6,4,0,0,0,0,0,0,1,10,0,0,15,0,0,0,0,0,0,16,0,0,16,0.9936935103843304,1,68,B2DC-7225-7D4D-958F-622C
2425,9DBD-5F53-3D64-D52A-24A6_2017-05-29 23:17:53,139716.0,1,5,5,1,1,1,1,1.3474498741866705,37,0,0,3,5,2,3,4,0,0,0,2,2,0,0,0,3,2,0,2,0,0,4,0,5,660102.0,0,0,0,1,20,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,3,0.8253152592214729,0,37,9DBD-5F53-3D64-D52A-24A6
2426,C6D4-42EB-F754-E398-2ADE_2017-07-17 23:37:35,1039.0,1,7,7,1,1,1,1,1.6304927436664842,42,0,3,2,4,5,3,8,0,5,0,0,0,1,0,0,1,2,1,0,1,0,0,1,5,1328187.0,0,0,0,12,7,0,0,0,0,0,6,3,0,7,6,0,0,0,0,0,0,0,0,0,1,0.9992183421028478,1,42,C6D4-42EB-F754-E398-2ADE
2445,EB7F-EB29-33D4-4945-AFE4_2017-07-12 13:24:59,176148.0,2,7,7,1,1,1,1,2.535025161910756,208,13,7,12,26,2,4,12,3,0,1,4,0,1,1,23,13,11,5,4,3,8,13,19,23,5786147.0,0,0,0,7,0,0,0,1,0,0,154,2,0,0,20,0,0,0,0,0,0,0,10,0,14,0.9704563427337964,1,208,EB7F-EB29-33D4-4945-AFE4
2460,22AD-F2FC-3467-F986-89D4_2017-05-21 22:57:21,394973.0,1,5,5,1,1,1,1,2.1742933185644997,112,6,10,9,4,0,0,1,0,0,0,0,0,3,3,3,8,6,4,2,0,8,14,13,18,1259422.0,0,0,0,8,0,0,0,0,0,0,0,76,0,26,0,0,0,0,0,0,0,0,1,0,1,0.7612583451956758,1,112,22AD-F2FC-3467-F986-89D4
2462,E836-DCCA-FD4B-4AE7-AD62_2017-10-01 08:54:59,16525.0,1,4,4,1,1,1,1,0.7792259517391736,14,0,0,2,2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,768550.0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0.9789510556316277,1,14,E836-DCCA-FD4B-4AE7-AD62
2466,EDDD-8C4F-C774-A982-9B25_2017-09-17 19:09:27,2274.0,1,8,8,1,1,1,1,1.5230791913123871,160,16,17,0,0,0,0,0,0,0,0,0,0,9,0,0,0,12,21,18,16,18,25,8,0,6367901.0,0,0,1,1,7,0,0,0,0,0,128,2,0,0,8,0,0,0,0,0,0,0,5,0,8,0.9996430239357632,1,160,EDDD-8C4F-C774-A982-9B25
2467,9726-5CA6-2FE4-DE6B-8A49_2017-06-29 05:45:32,1107.0,2,5,5,1,1,1,1,2.394814397950494,128,8,11,2,4,13,3,6,2,0,0,1,0,14,0,0,7,6,9,2,14,4,5,3,14,4592634.0,0,0,0,49,0,0,0,1,0,0,0,5,0,0,37,0,0,0,0,0,0,0,0,0,36,0.9997590199360392,1,128,9726-5CA6-2FE4-DE6B-8A49
2482,2F59-6DA8-C647-B7A3-F96C_2017-07-28 07:05:26,1200.0,1,5,5,1,1,1,1,1.81598324595316,90,1,1,2,2,27,10,10,11,5,1,5,7,0,1,0,0,1,1,0,0,0,1,2,2,1385824.0,0,0,0,5,0,0,0,0,0,0,0,0,75,0,3,0,0,0,0,0,0,0,2,0,5,0.9991348383301226,1,90,2F59-6DA8-C647-B7A3-F96C
2483,4E22-6DD8-B4C9-482A-2653_2017-08-30 18:32:37,4843.0,2,6,6,1,1,1,1,1.1219063834360603,40,4,2,2,4,2,2,2,0,0,0,0,0,2,2,0,0,2,2,0,0,2,8,4,0,22482687.0,0,0,2,4,0,0,0,0,0,0,0,20,0,0,6,0,2,0,0,0,0,0,0,0,6,0.9997846361961495,1,40,4E22-6DD8-B4C9-482A-2653
2487,4E5A-6C58-D42E-485C-3CF9_2017-10-28 21:35:32,9977.0,1,8,7,1,1,1,1,1.4298983731002697,39,1,0,3,1,14,1,0,0,0,0,0,2,4,0,0,0,0,0,1,2,4,4,2,0,1093386.0,0,0,4,2,0,0,0,0,0,0,13,13,0,0,1,0,0,1,0,0,0,1,4,0,0,0.9909576449454984,1,39,4E5A-6C58-D42E-485C-3CF9
2497,8DEB-32E7-8FC4-D929-4FEE_2017-06-09 11:06:52,60209.0,2,6,6,1,1,1,1,2.0729270415374588,168,8,0,4,20,2,6,8,6,0,2,4,0,6,2,14,4,2,4,6,24,10,8,14,14,971887.0,0,0,0,92,0,0,0,0,0,0,30,6,10,0,12,0,0,0,0,0,0,0,0,0,18,0.9416633723994668,0,168,8DEB-32E7-8FC4-D929-4FEE
2503,5CAA-E65C-3B46-758A-6722_2017-05-24 15:01:46,1328.0,1,5,5,1,1,1,1,1.814307519607125,91,7,12,1,5,32,6,0,1,0,0,0,0,8,0,0,0,0,3,5,3,6,0,1,1,2826803.0,0,0,0,4,0,0,0,0,0,0,41,1,0,0,1,0,0,0,0,0,0,0,44,0,0,0.9995304319354372,1,91,5CAA-E65C-3B46-758A-6722
2507,B2DC-7225-7D4D-958F-622C_2017-08-01 22:46:53,2338.0,1,7,7,1,1,1,1,2.103118844840436,106,1,1,6,12,13,1,0,0,1,0,0,2,6,9,11,9,0,5,3,1,9,2,9,5,3654839.0,0,0,17,23,21,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,16,0,0,17,0.99936070909338,1,106,B2DC-7225-7D4D-958F-622C
2512,782A-A5B9-D649-EE8A-F22A_2017-09-26 06:03:53,45252.0,1,5,5,1,1,1,1,1.7324449067020533,68,0,0,11,12,10,7,3,0,0,0,0,0,0,0,0,1,0,2,4,1,3,1,1,12,2833016.0,0,0,1,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,2,0.984278044990946,1,68,782A-A5B9-D649-EE8A-F22A
2513,699E-4DEB-7942-7785-64B2_2017-10-24 21:34:58,12015.0,1,8,7,1,1,1,1,2.715955709974649,675,15,19,115,35,27,32,18,21,13,23,16,28,12,25,35,23,15,18,12,21,27,11,32,82,14964399.0,0,0,21,32,0,0,0,0,0,0,171,13,89,97,13,0,0,0,0,0,0,0,0,0,239,0.9991977385240552,1,675,699E-4DEB-7942-7785-64B2
2515,E836-DCCA-FD4B-4AE7-AD62_2017-09-21 08:21:42,1285.0,1,3,3,1,1,1,1,0.4563344322932884,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,632901.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9979737805628002,1,4,E836-DCCA-FD4B-4AE7-AD62
2517,5BF2-6B42-6442-52AA-C454_2017-07-08 19:03:14,1143.0,1,5,5,1,1,1,1,1.6899307350591808,56,0,2,3,3,5,6,12,3,3,1,0,1,2,0,1,1,1,1,3,2,0,3,0,3,1301983.0,0,0,0,6,27,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0.9991228783709326,1,56,5BF2-6B42-6442-52AA-C454
2519,3AD5-3F78-62FF-46A9-BF9C_2017-07-18 04:32:04,3413.0,1,4,4,1,1,1,1,1.3776416774896465,27,1,1,1,2,0,0,0,0,0,0,0,0,0,4,1,2,0,1,4,2,2,2,1,3,1882792.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,5,0.9981905466266924,1,27,3AD5-3F78-62FF-46A9-BF9C
2532,5548-B98F-52B4-DB88-CB57_2017-05-03 07:16:52,5799.0,2,5,5,1,1,1,1,1.6798652114003596,43,2,2,3,1,5,0,3,1,0,1,0,0,5,0,0,0,0,1,4,1,4,5,3,2,2248383.0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,23,0.9974274481829772,1,43,5548-B98F-52B4-DB88-CB57
2546,CD87-859C-3D78-4FB4-4F34_2017-07-05 05:10:29,1394.0,2,2,2,1,1,1,1,1.2326713884822265,76,0,0,0,8,0,0,4,0,4,4,0,0,0,0,2,38,6,2,0,8,0,0,0,0,660810.0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.9978949085176171,0,76,CD87-859C-3D78-4FB4-4F34
2552,CC4E-D565-6A4F-386C-7B9B_2017-08-07 07:40:19,14209.0,1,8,8,1,1,1,1,2.36173836677077,115,3,1,17,13,7,0,0,0,0,0,1,0,5,7,4,2,2,7,4,9,6,10,8,9,935950.0,0,0,0,1,58,0,0,0,0,0,34,2,0,7,1,0,0,0,0,0,0,0,6,0,6,0.98504566077888,0,115,CC4E-D565-6A4F-386C-7B9B
2558,AA55-ACB9-A4BF-3986-4BD6_2017-10-31 23:29:03,87245.0,1,11,11,2,2,2,1,1.8237062476262496,60,1,0,5,3,4,7,0,6,5,0,0,1,0,0,0,2,14,0,4,1,0,1,5,1,1122950.0,0,0,8,7,18,0,0,0,1,0,2,5,0,9,2,0,0,1,0,0,0,0,3,0,4,0.9279083122967786,1,60,AA55-ACB9-A4BF-3986-4BD6
2559,8EAD-C5BC-3784-B836-8336_2017-10-26 08:33:22,11735.0,2,7,7,1,1,1,1,1.6031851682402558,96,18,24,0,4,0,0,0,2,0,0,0,0,0,6,2,0,4,0,12,4,8,6,0,6,666667.0,0,0,6,4,6,0,0,0,0,0,36,36,0,0,0,0,0,2,0,0,0,0,0,0,6,0.9827019967511889,1,96,8EAD-C5BC-3784-B836-8336
2569,FD75-87F7-BBA4-3699-7EFA_2017-10-24 00:02:38,10613.0,1,10,8,1,1,1,1,2.889242505114636,513,4,15,41,82,23,9,13,5,9,7,5,7,49,8,4,6,2,18,32,18,24,43,45,44,7270503.0,0,0,7,6,282,0,0,0,0,0,57,5,20,127,0,0,0,0,0,0,0,4,3,0,2,0.9985423937758992,1,513,FD75-87F7-BBA4-3699-7EFA
2570,56F2-32E2-E566-436D-839D_2017-05-02 17:35:43,17385.0,1,10,9,1,1,1,1,2.015164776490797,95,0,0,4,11,8,5,3,2,2,26,0,4,1,4,0,3,0,10,0,0,0,2,5,5,2344843.0,0,0,0,1,39,0,0,0,0,0,1,3,27,0,4,0,1,0,0,0,0,15,1,0,3,0.9926404225163702,1,95,56F2-32E2-E566-436D-839D
2572,82AB-434B-27BA-4FF9-B959_2017-05-12 23:16:57,5039.0,1,4,4,1,1,1,1,0.6159905783211985,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3587078.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0.9985972060486894,1,8,82AB-434B-27BA-4FF9-B959
2574,8EAD-C5BC-3784-B836-8336_2017-08-23 18:04:38,1618.0,1,9,9,1,1,1,1,2.5208669088444733,170,2,2,16,10,11,6,3,1,0,7,1,2,5,5,11,8,4,2,5,7,12,16,26,8,2550646.0,0,0,3,45,14,0,4,0,0,0,59,0,0,28,12,0,0,0,0,0,0,0,1,0,4,0.9993660530415348,1,170,8EAD-C5BC-3784-B836-8336
2579,72BB-5F46-7CB7-44D8-82E6_2017-06-05 00:09:28,34867.0,1,6,6,1,1,1,1,2.358854138894022,210,5,11,11,16,4,13,2,4,3,0,0,0,7,0,0,25,11,12,11,8,12,12,27,16,1508865.0,0,0,0,11,0,0,0,0,0,0,156,4,0,0,12,0,0,0,0,0,0,0,19,0,8,0.9774138257158624,1,210,72BB-5F46-7CB7-44D8-82E6
2581,4C9A-B47C-7647-EE83-5F96_2017-08-15 02:47:39,2575.0,2,12,12,1,1,1,1,2.889242505114636,1022,24,22,62,76,146,60,20,12,8,10,8,10,14,14,68,38,24,82,54,42,46,60,64,58,4461557.0,0,4,6,12,312,2,0,1,0,0,292,134,0,148,21,0,0,0,0,0,0,0,68,0,22,0.9994231801389384,1,1022,4C9A-B47C-7647-EE83-5F96
2584,EFB6-5B2C-A34C-7B35-FC66_2017-07-21 23:13:53,4954.0,3,9,8,1,1,1,1,2.809678234077784,2649,216,51,213,228,189,126,45,87,51,72,93,126,30,114,72,57,48,93,93,78,135,108,111,213,17500228.0,0,0,0,12,837,0,0,0,0,0,84,0,1566,120,12,0,3,0,0,0,0,0,3,0,12,0.9997169980866236,1,2649,EFB6-5B2C-A34C-7B35-FC66
2589,4262-DB52-A4C8-F8AB-FB98_2017-07-21 13:21:19,30581.0,1,3,3,1,1,1,1,1.0132843295512497,15,1,1,0,2,1,1,0,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5421419.0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0.994390865737344,1,15,4262-DB52-A4C8-F8AB-FB98
2590,7FDF-2373-C348-879D-4ED4_2017-04-26 00:07:50,7527.0,1,7,7,1,1,1,1,1.7812314884274008,47,3,2,2,2,0,0,0,0,0,0,0,1,3,9,6,3,2,1,1,1,5,2,4,0,5343001.0,0,0,0,8,0,0,0,0,0,0,23,2,0,0,3,0,1,0,0,0,0,0,4,0,6,0.9985932229492116,1,47,7FDF-2373-C348-879D-4ED4
2592,5B7F-95AC-BA24-87A2-47FF_2017-08-02 09:55:42,5801.0,1,8,8,1,1,1,1,2.2898178486578247,119,2,3,3,6,8,4,3,4,0,1,1,0,11,3,1,5,1,4,14,2,11,18,8,6,623161.0,0,0,1,3,42,0,0,0,0,0,10,0,55,0,2,0,0,0,0,0,0,0,5,0,1,0.99077686728292,1,119,5B7F-95AC-BA24-87A2-47FF
2597,6286-3B83-543E-EA7D-C3BB_2017-09-17 10:27:13,4541567.0,1,9,9,1,1,1,1,2.7083119570507432,483,12,5,29,22,10,25,19,35,62,8,10,9,12,26,41,21,10,16,12,21,14,16,21,27,22412731.0,0,0,1,3,94,0,0,0,0,0,351,1,0,0,10,0,1,0,0,0,0,0,14,0,8,0.831508615063913,0,483,6286-3B83-543E-EA7D-C3BB
2601,AA49-6F39-CBC9-4FD8-B764_2017-08-26 22:35:00,35457.0,1,10,9,1,1,1,1,2.925202764171108,1629,3,6,28,7,4,328,142,142,144,144,142,143,11,7,0,1,2,130,29,43,42,37,46,48,17958926.0,0,0,1,9,272,0,0,0,0,0,144,17,1132,40,1,0,1,0,0,0,0,0,12,0,0,0.998029551777352,1,1629,AA49-6F39-CBC9-4FD8-B764
2603,EB6C-AEE7-DBB4-DCEA-27FA_2017-08-23 04:58:11,1451.0,1,6,6,1,1,1,1,2.3116198546480144,353,0,1,33,40,34,30,0,0,0,0,0,1,2,4,0,2,0,43,17,17,21,22,23,63,10525926.0,0,0,1,5,333,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0.9998621688954428,1,353,EB6C-AEE7-DBB4-DCEA-27FA
2608,EFFE-FA9F-A754-7CC9-BBFA_2017-05-14 04:23:42,1301.0,1,5,5,1,1,1,1,1.870194487483377,61,1,0,5,7,8,2,1,0,0,0,0,0,4,0,0,0,1,3,1,6,6,6,7,3,1406860.0,0,0,0,5,37,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,12,0.9990760999630014,1,61,EFFE-FA9F-A754-7CC9-BBFA
2613,7483-4847-99B9-4FBB-A6D2_2017-09-29 05:28:38,10376.0,1,4,4,1,1,1,1,1.3985286594625947,42,6,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,7,5,5,6,0,2,1,5,1108134.0,0,0,19,18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0.9907233730588014,1,42,7483-4847-99B9-4FBB-A6D2
2615,BAF6-3522-95FD-4D7F-93D7_2017-10-17 23:37:21,4025.0,2,3,3,1,1,1,1,2.0595148328600565,304,8,20,10,18,16,12,10,4,16,10,16,14,8,6,18,12,16,16,12,8,14,10,10,20,1870068.0,0,0,2,0,0,0,0,0,0,0,16,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978522944165524,1,304,BAF6-3522-95FD-4D7F-93D7
2620,AA55-ACB9-A4BF-3986-4BD6_2017-04-18 23:01:20,1753.0,1,7,7,1,1,1,1,1.2703467863287559,22,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,4,3,0,0,0,2,1,2,1206755.0,0,0,0,5,0,0,0,0,0,0,4,0,0,1,6,0,1,0,0,0,0,0,2,0,3,0.9985494510586608,1,22,AA55-ACB9-A4BF-3986-4BD6
2622,67EA-B69F-B444-E969-F268_2017-09-06 00:54:53,1642.0,1,9,9,1,1,1,1,3.1780538303479453,55493,2352,2207,2056,2213,2183,2466,2620,2470,2526,2495,2471,2447,2166,2433,2442,2540,2501,2247,2116,2084,2195,2082,2080,2101,20204188.0,0,55138,1,27,0,0,0,0,0,0,178,20,0,0,7,0,1,0,0,0,0,0,93,0,28,0.99991873632511,1,55493,67EA-B69F-B444-E969-F268
2638,E836-DCCA-FD4B-4AE7-AD62_2017-08-26 20:20:08,611000.0,2,3,3,1,1,1,2,0.4563344322932884,7,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,211168.0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.25684288369287056,1,7,E836-DCCA-FD4B-4AE7-AD62
2644,BDDE-AD2A-C924-79CB-3674_2017-09-19 19:35:39,8508.0,2,10,9,1,1,1,1,2.1884515716307837,262,2,10,6,18,12,76,8,4,8,2,6,2,4,2,0,2,6,10,48,2,0,8,6,20,2470836.0,0,0,10,8,76,0,0,0,0,0,34,2,0,74,6,0,0,0,0,0,0,36,6,0,10,0.99656844713763,1,262,BDDE-AD2A-C924-79CB-3674
2645,4E5A-6C58-D42E-485C-3CF9_2017-05-09 01:24:37,36876.0,1,4,4,1,1,1,1,1.6249871742304456,73,13,15,11,10,0,2,0,0,0,0,0,0,3,0,0,2,11,3,0,0,1,0,1,1,1817073.0,0,0,0,56,0,0,0,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,1,0.9801094852123764,1,73,4E5A-6C58-D42E-485C-3CF9
2646,BFDA-FA99-3354-C5B4-2D36_2017-07-23 07:49:43,9389417.0,1,6,6,1,1,1,1,2.3228938798375487,160,5,5,5,1,0,1,0,0,1,0,1,0,33,2,15,9,6,6,5,7,10,12,20,16,5242229.0,0,0,0,25,44,0,0,0,0,0,70,4,0,0,4,0,0,0,0,0,0,0,0,0,13,0.35828019622672663,0,160,BFDA-FA99-3354-C5B4-2D36
