,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
1375,9649-38E4-AF5C-4E4A-8F55_2017-09-28 17:37:03,9649-38E4-AF5C-4E4A-8F55,1068.0,5,2,2,2,222,1,0,23,2,21,3,3,0,22,31,0,3,1,0,27,31,31,1,5,0,5,3,0,0,24,33,0,10956958.0,0,246,0,3,9,12,234,0.9999025371905488,1,246
1377,4373-3A32-6D24-94C8-9543_2017-08-07 03:18:46,4373-3A32-6D24-94C8-9543,97879.0,1,2,4,2,10,0,0,15,0,0,1,0,0,0,4,2,1,4,0,0,4,5,0,0,0,1,0,1,0,0,2,0,836714.0,0,25,0,0,5,5,20,0.8952709896179406,1,25
1378,4373-3A32-6D24-94C8-9543_2017-03-21 10:34:57,4373-3A32-6D24-94C8-9543,1141.0,2,1,7,1,0,0,0,238,1,2,2,9,3,0,0,17,51,45,34,27,4,6,4,1,9,15,3,0,2,2,0,1,2638263.0,0,238,0,0,10,10,228,0.9995677054365304,1,238
1379,CFEA-AB6A-2984-7789-246E_2017-05-16 10:52:52,CFEA-AB6A-2984-7789-246E,2043186.0,3,1,4,2,0,1,0,11,0,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,536260.0,0,12,0,1,4,5,7,0.2078973547032968,1,12
1381,7D3E-687B-8854-499B-6BBF_2017-06-17 12:58:03,7D3E-687B-8854-499B-6BBF,69550.0,5,1,3,2,0,0,0,34,6,0,6,2,2,3,2,1,0,0,0,0,3,0,0,0,0,0,2,0,0,3,2,2,11327014.0,0,34,0,3,12,15,19,0.9938972834268294,1,34
1382,E836-DCCA-FD4B-4AE7-AD62_2017-06-18 08:46:33,E836-DCCA-FD4B-4AE7-AD62,6651.0,1,1,2,2,0,0,0,12,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,630189.0,0,12,0,0,7,7,5,0.9895562464669304,1,12
1383,C86A-696E-B4BA-4868-B964_2017-09-18 04:46:10,C86A-696E-B4BA-4868-B964,38777.0,3,2,2,2,177,0,0,15,0,0,41,3,0,0,2,0,40,3,0,0,1,1,0,41,3,7,41,2,0,6,1,0,5927282.0,0,192,0,2,5,7,185,0.9935003995099612,1,192
1384,882D-BCCF-32F4-854A-FEC6_2017-07-17 02:03:45,882D-BCCF-32F4-854A-FEC6,20056.0,3,1,2,2,0,1,0,27,0,0,1,9,0,4,4,0,0,2,0,0,1,0,1,0,0,3,0,0,3,0,0,0,3069580.0,0,28,0,1,14,15,13,0.9935086204329572,1,28
1391,2FFE-AE9C-5B46-885D-3ABD_2017-07-08 10:46:07,2FFE-AE9C-5B46-885D-3ABD,2075.0,3,1,2,2,0,1,0,23,0,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,12,3,1127912.0,0,24,0,1,12,13,11,0.9981636956885344,1,24
1396,D8B8-5A87-EB4B-66B5-57BB_2017-08-14 00:36:47,D8B8-5A87-EB4B-66B5-57BB,1255.0,4,2,2,2,38,1,0,17,4,0,0,0,3,0,10,2,0,0,3,0,8,7,1,0,4,1,2,0,2,2,7,0,5391176.0,0,56,0,2,5,7,49,0.999767266377632,1,56
1398,5548-B98F-52B4-DB88-CB57_2017-08-25 05:07:08,5548-B98F-52B4-DB88-CB57,8413.0,4,2,2,2,83,0,0,20,0,3,20,0,0,3,0,0,18,0,0,3,3,0,0,18,0,3,18,4,0,6,2,2,9589632.0,0,103,0,3,5,8,95,0.9991234673311076,1,103
1399,7AD5-6DFD-5B5B-4F5E-95FA_2017-07-30 11:32:26,7AD5-6DFD-5B5B-4F5E-95FA,599692.0,8,2,3,2,8,1,0,103,3,6,2,1,0,0,3,2,0,0,0,5,2,0,2,5,6,32,8,17,0,5,2,11,17979019.0,0,112,0,5,40,45,67,0.9677215496812454,1,112
1406,5BF2-6B42-6442-52AA-C454_2017-11-02 23:07:44,5BF2-6B42-6442-52AA-C454,22015.0,3,2,3,2,310,0,6,72,32,16,9,9,33,23,31,10,4,10,29,11,22,19,11,3,11,12,6,11,27,17,19,13,6559089.0,0,385,3,2,33,35,353,0.9966548165778872,1,388
1423,EBCB-B7C3-EB94-7658-B898_2017-05-21 08:10:13,EBCB-B7C3-EB94-7658-B898,6461.0,4,1,22,2,0,0,0,62,3,2,5,4,2,7,2,5,0,0,0,0,0,0,0,2,6,3,7,2,0,6,4,2,6113428.0,0,62,0,3,29,32,30,0.9989442618975606,1,62
1430,4262-DB52-A4C8-F8AB-FB98_2017-05-10 14:46:22,4262-DB52-A4C8-F8AB-FB98,17817.0,2,1,2,2,0,1,0,12,0,2,4,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1226449.0,0,13,0,0,6,6,7,0.9856807145738934,1,13
1436,DD9E-33EA-9245-4BA3-CD34_2017-10-12 22:30:01,DD9E-33EA-9245-4BA3-CD34,3198.0,1,2,2,2,46,0,0,9,0,0,0,12,0,2,0,1,0,14,0,0,0,0,0,1,11,0,0,11,2,0,1,0,1000902.0,0,55,0,0,4,4,51,0.9968150582611294,1,55
1438,537B-767E-36E4-28B2-9CD9_2017-10-26 15:23:06,537B-767E-36E4-28B2-9CD9,3247.0,6,2,2,4,333,1,10,33,21,3,21,42,19,3,4,1,20,42,19,3,0,2,1,26,42,6,20,42,28,4,0,8,12863044.0,0,369,8,5,10,15,362,0.9997476351187766,1,377
1442,E75F-5A8E-7887-4B69-5748_2017-03-12 10:30:46,E75F-5A8E-7887-4B69-5748,4657.0,2,1,3,1,0,0,0,281,15,19,29,5,3,2,7,18,6,4,8,11,12,11,28,17,7,2,22,6,8,26,5,10,3248715.0,0,281,0,0,132,132,149,0.9985685620949588,1,281
1447,7CF5-CA72-8439-4769-AD24_2017-11-01 13:00:40,7CF5-CA72-8439-4769-AD24,34027.0,2,2,2,2,64,0,0,6,3,12,0,0,3,13,1,0,0,0,3,12,3,1,0,0,0,0,2,0,2,14,1,0,1400482.0,0,70,0,1,2,3,67,0.9762796887297326,1,70
1448,67D2-D888-7294-64BB-5C6A_2017-07-15 15:41:15,67D2-D888-7294-64BB-5C6A,27307.0,1,1,3,2,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,0,0,1,0,0,0,0,0,0,1038643.0,0,9,0,0,4,4,5,0.9743824757258784,1,9
1454,F335-948F-8543-4F79-4BEA_2017-08-21 05:17:36,F335-948F-8543-4F79-4BEA,21619.0,1,2,3,2,48,0,2,10,0,2,0,1,0,2,2,12,0,0,0,2,0,0,10,0,2,10,0,1,0,6,0,10,1015282.0,0,59,1,0,5,5,55,0.9791503721184568,1,60
1456,6FA3-5B3B-A545-9F9D-2575_2017-09-15 23:51:56,6FA3-5B3B-A545-9F9D-2575,5392.0,3,2,2,2,115,1,1,17,0,0,9,1,4,0,20,0,11,0,0,0,20,20,1,9,1,3,9,0,5,0,19,2,2472277.0,0,134,0,1,5,6,128,0.9978237609624208,0,134
1457,6CEB-5843-5E42-683C-D4DB_2017-07-17 16:43:34,6CEB-5843-5E42-683C-D4DB,991.0,8,1,3,2,0,1,0,39,1,2,2,2,0,0,0,0,5,0,1,0,0,0,0,0,1,6,6,1,1,5,7,0,15932811.0,0,40,0,5,11,16,24,0.9999378051766931,1,40
1466,E7B2-77A2-7D77-459A-5433_2017-09-04 05:09:52,E7B2-77A2-7D77-459A-5433,7164.0,4,2,7,2,120,1,0,32,28,2,5,0,30,1,0,3,5,5,28,3,0,0,1,2,0,4,4,1,27,2,2,0,7230830.0,0,153,0,2,14,16,137,0.9990102229982506,1,153
1467,22AD-F2FC-3467-F986-89D4_2017-05-04 22:39:23,22AD-F2FC-3467-F986-89D4,19791.0,1,1,2,2,0,0,0,11,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1192167.0,0,11,0,0,4,4,7,0.9836702261959572,1,11
1471,4C34-EC8E-6B4F-948E-65E8_2017-09-28 13:20:27,4C34-EC8E-6B4F-948E-65E8,1959.0,1,2,4,2,45,0,4,31,4,2,3,7,11,3,0,0,1,7,7,3,0,3,0,2,5,4,2,4,7,4,1,0,960183.0,0,78,2,0,11,11,69,0.9979639180079448,1,80
1473,6635-8A2F-6B4D-2492-E9A8_2017-05-27 00:05:36,6635-8A2F-6B4D-2492-E9A8,38823.0,1,1,2,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730144.0,0,3,0,0,2,2,1,0.949512787934983,1,3
1482,A5DA-D3CB-A264-53FB-F2EB_2017-06-17 06:13:03,A5DA-D3CB-A264-53FB-F2EB,1047.0,1,1,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,603766.0,0,3,0,0,2,2,1,0.998268886416132,1,3
1485,75C8-2FEA-2342-BAA5-7AA8_2017-06-23 02:18:54,75C8-2FEA-2342-BAA5-7AA8,1094.0,1,1,2,2,0,0,0,12,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,0,2468640.0,0,12,0,0,6,6,6,0.9995570373165692,1,12
1486,D72D-EFF7-AA48-F682-6253_2017-09-24 21:28:30,D72D-EFF7-AA48-F682-6253,996.0,2,2,5,2,163,0,0,17,0,1,18,0,0,1,26,2,18,0,0,0,24,23,2,19,0,2,17,0,0,4,23,0,3528012.0,0,180,0,1,7,8,172,0.9997177677126264,1,180
1487,6635-8A2F-6B4D-2492-E9A8_2017-05-07 21:57:57,6635-8A2F-6B4D-2492-E9A8,52470.0,4,1,4,2,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,2,0,1,2,1,3362653.0,0,13,0,3,2,5,8,0.984635985292477,1,13
1490,2FFE-AE9C-5B46-885D-3ABD_2017-08-10 00:40:33,2FFE-AE9C-5B46-885D-3ABD,2167.0,3,2,2,2,21,1,0,33,2,4,3,4,3,0,4,2,3,0,0,0,6,5,0,3,0,2,3,0,4,2,5,0,2812791.0,0,55,0,1,14,15,40,0.9992301838961718,1,55
1497,B655-DBBB-FEDE-48A9-A6D2_2017-07-14 23:28:08,B655-DBBB-FEDE-48A9-A6D2,947416.0,1,1,2,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,493160.0,0,4,0,0,1,1,3,0.34233528810697944,1,4
1499,CB3C-69AB-93A4-5F4A-3D2D_2017-07-05 22:25:11,CB3C-69AB-93A4-5F4A-3D2D,14404.0,2,1,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,4207379.0,0,5,0,1,1,2,3,0.9965881713958296,1,5
1503,E57B-DFFF-9439-EBEC-C29B_2017-07-16 19:18:01,E57B-DFFF-9439-EBEC-C29B,13604.0,2,1,2,2,0,1,0,11,0,0,0,0,2,2,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,973780.0,0,12,0,0,5,5,7,0.9862221790103952,1,12
1510,DD9E-33EA-9245-4BA3-CD34_2017-08-20 23:08:16,DD9E-33EA-9245-4BA3-CD34,15201.0,2,2,2,2,55,0,0,27,0,0,2,0,0,0,0,14,0,2,0,0,0,0,14,4,5,13,1,1,0,2,6,18,1277385.0,0,82,0,1,12,13,69,0.9882398540600008,1,82
1511,5AA4-39FB-EE49-C2A6-A725_2017-05-17 15:16:56,5AA4-39FB-EE49-C2A6-A725,2035.0,3,1,2,2,0,1,0,18,0,5,2,0,0,0,0,2,0,2,0,0,0,0,0,2,1,0,1,2,0,2,0,0,2101375.0,0,19,0,1,5,6,13,0.999032523378704,1,19
1513,AFE5-B772-3FF4-77B6-C658_2017-10-25 00:21:31,AFE5-B772-3FF4-77B6-C658,1014.0,2,2,3,2,91,0,0,31,2,6,1,14,1,6,2,1,1,14,0,6,1,2,1,1,19,6,1,16,2,9,2,8,1977235.0,0,122,0,1,13,14,108,0.9994874254959816,1,122
1515,D2C2-6AF6-F84C-DD99-8BDC_2017-10-14 11:04:26,D2C2-6AF6-F84C-DD99-8BDC,676766.0,1,2,2,2,84,0,0,2,0,21,1,1,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,21,0,0,1817930.0,0,86,0,0,1,1,85,0.7287180482110847,1,86
1529,7CF5-CA72-8439-4769-AD24_2017-08-08 01:23:25,7CF5-CA72-8439-4769-AD24,81848.0,6,2,2,2,14,0,0,22,0,6,2,0,0,4,2,1,0,0,0,3,1,0,2,0,0,4,2,1,0,3,4,1,13174371.0,0,36,0,5,3,8,28,0.9938256904174562,1,36
1530,9DBD-5F53-3D64-D52A-24A6_2017-07-30 00:48:59,9DBD-5F53-3D64-D52A-24A6,3201.0,1,2,6,2,7,0,0,14,1,1,1,2,0,0,2,0,2,1,0,3,0,1,1,0,1,0,4,1,0,0,0,0,654555.0,0,21,0,0,5,5,16,0.9951334537427252,0,21
1544,3E63-492C-294D-B98B-CE4F_2017-10-10 04:59:33,3E63-492C-294D-B98B-CE4F,4190.0,1,2,4,2,33,0,0,34,4,8,0,0,1,7,0,0,0,0,1,7,8,0,4,0,2,4,1,10,2,6,2,0,703524.0,0,67,0,0,17,17,50,0.9940795293013844,1,67
1550,53AA-4BFA-9D4E-F6A5-3CE7_2017-06-21 07:04:40,53AA-4BFA-9D4E-F6A5-3CE7,8487.0,1,1,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,752137.0,0,2,0,0,1,1,1,0.9888420559961296,1,2
1554,47A8-8E53-3FEF-4495-AE9C_2017-09-25 11:48:55,47A8-8E53-3FEF-4495-AE9C,1977.0,2,2,3,2,45,1,0,18,0,16,2,1,0,11,0,0,2,0,0,11,2,1,0,0,0,0,0,2,0,12,2,2,982650.0,0,64,0,0,8,8,56,0.9979921330615552,1,64
1560,FD75-87F7-BBA4-3699-7EFA_2017-07-13 14:15:29,FD75-87F7-BBA4-3699-7EFA,1389.0,3,1,2,2,0,0,0,72,6,6,17,3,2,0,1,4,0,0,0,2,4,0,0,0,9,3,5,0,1,5,0,4,6076633.0,0,72,0,2,34,36,36,0.9997714717057622,1,72
1563,BAF6-3522-95FD-4D7F-93D7_2017-07-06 15:28:05,BAF6-3522-95FD-4D7F-93D7,11446.0,3,1,2,2,0,0,0,30,0,1,2,0,1,0,0,1,0,0,0,0,1,8,1,3,5,1,3,3,0,0,0,0,4789983.0,0,30,0,2,12,14,16,0.9976161263657132,1,30
1569,ED7A-BA3D-36AA-472A-A454_2017-07-15 03:18:46,ED7A-BA3D-36AA-472A-A454,25858.0,2,1,2,2,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,3,1,0,592041.0,0,12,0,0,4,4,8,0.9581517367725146,0,12
1570,782A-A5B9-D649-EE8A-F22A_2017-08-21 06:26:31,782A-A5B9-D649-EE8A-F22A,1076.0,2,2,2,2,66,0,0,9,0,0,12,3,0,0,2,0,13,3,0,0,2,2,0,12,2,1,14,2,1,0,6,0,3592010.0,0,75,0,1,3,4,71,0.999700535973812,1,75
1571,7BCD-3425-8564-4EF8-2986_2017-07-24 01:50:31,7BCD-3425-8564-4EF8-2986,183481.0,2,1,2,2,0,0,0,17,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,3,0,0,0,2423611.0,0,17,0,1,9,10,7,0.9296223531812456,1,17
1579,3497-C46D-4634-8288-59AE_2017-06-26 00:31:56,3497-C46D-4634-8288-59AE,1274.0,1,1,2,2,0,0,0,12,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,0,819120.0,0,12,0,0,6,6,6,0.9984470876188758,0,12
1586,E75F-5A8E-7887-4B69-5748_2017-09-30 16:10:53,E75F-5A8E-7887-4B69-5748,17743.0,2,2,2,2,173,0,0,113,24,2,8,17,24,2,0,2,17,20,29,5,0,16,6,11,22,6,10,18,27,8,5,7,3999013.0,0,286,0,1,51,52,234,0.9955827538441469,1,286
1587,8F69-3B9E-4EF8-4343-AFC8_2017-10-26 18:58:52,8F69-3B9E-4EF8-4343-AFC8,2335.0,2,2,3,2,148,0,0,50,11,30,1,4,9,25,7,0,4,0,9,27,5,4,2,0,2,8,2,4,9,29,6,0,3312010.0,0,198,0,1,24,25,173,0.9992954867402156,1,198
1610,4863-8CA4-F44E-F9CA-9B37_2017-07-09 06:54:20,4863-8CA4-F44E-F9CA-9B37,1356.0,2,1,3,2,0,0,0,14,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,2,2,5,0,0,0,4276839.0,0,14,0,1,6,7,7,0.9996830439005234,1,14
1613,7483-4847-99B9-4FBB-A6D2_2017-07-03 08:14:27,7483-4847-99B9-4FBB-A6D2,3189.0,2,1,88,2,0,0,0,301,9,3,2,44,30,3,18,9,2,0,7,11,22,4,6,21,16,9,16,10,6,7,32,14,1759515.0,0,301,0,0,168,168,133,0.9981908476976282,1,301
1617,5AA4-39FB-EE49-C2A6-A725_2017-10-16 06:09:52,5AA4-39FB-EE49-C2A6-A725,145639.0,3,2,11,2,291,0,0,44,0,7,38,12,0,7,16,2,36,15,0,7,16,18,6,37,13,9,37,16,3,14,22,4,7977690.0,0,335,0,2,18,20,315,0.98207151279974,1,335
1629,A2B5-6F6E-3A47-BD88-4488_2017-06-20 15:06:08,A2B5-6F6E-3A47-BD88-4488,1828.0,2,1,2,2,0,1,0,5,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1169822.0,0,6,0,0,3,3,3,0.9984398071096318,1,6
1630,22AD-F2FC-3467-F986-89D4_2017-10-12 12:36:50,22AD-F2FC-3467-F986-89D4,1534.0,1,2,2,2,57,0,0,6,0,1,0,0,1,0,14,0,0,2,0,0,14,14,0,0,0,0,2,0,0,0,15,0,1248867.0,0,63,0,0,3,3,60,0.998773193559506,1,63
1631,6635-8A2F-6B4D-2492-E9A8_2017-07-05 23:03:54,6635-8A2F-6B4D-2492-E9A8,2402.0,2,1,3,2,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1042555.0,0,6,0,1,1,2,4,0.9977013408207228,1,6
1632,7FDF-2373-C348-879D-4ED4_2017-05-23 22:28:01,7FDF-2373-C348-879D-4ED4,5077.0,2,1,2,2,0,0,0,7,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2405684.0,0,7,0,1,3,4,3,0.9978940259942816,1,7
1634,8DEB-32E7-8FC4-D929-4FEE_2017-06-15 23:29:39,8DEB-32E7-8FC4-D929-4FEE,1822393.0,1,1,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,502758.0,0,3,0,0,2,2,1,0.2162259569378505,0,3
1638,CFEA-AB6A-2984-7789-246E_2017-07-24 16:32:59,CFEA-AB6A-2984-7789-246E,2562.0,3,1,7,3,0,1,0,20,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,2,4,8,0,0,0,0,0,3938821.0,0,21,0,2,9,11,10,0.9993499743617912,1,21
1645,D2BA-C52F-EF94-FC49-B55B_2017-06-05 06:25:30,D2BA-C52F-EF94-FC49-B55B,13541670.0,5,1,5,2,0,1,0,24,0,0,2,2,3,0,2,2,0,0,0,0,1,0,0,0,0,2,2,1,4,2,2,0,4905641.0,0,25,0,3,8,11,14,0.2659271587062201,0,25
1646,4A6F-2BAF-A6BB-4348-9D75_2017-04-28 04:34:14,4A6F-2BAF-A6BB-4348-9D75,2605.0,7,1,3,2,0,1,2,35,2,2,4,0,1,0,1,2,0,0,2,0,3,0,3,0,3,5,3,0,2,5,0,0,12020404.0,0,37,1,3,8,11,27,0.9997833321092916,1,38
1650,4456-4C97-5944-4B79-B9DF_2017-10-23 17:26:50,4456-4C97-5944-4B79-B9DF,5701.0,3,2,3,3,87,1,0,224,15,18,4,12,1,21,16,10,9,8,10,19,14,9,10,8,16,14,21,16,6,20,19,16,1903336.0,0,312,0,2,110,112,200,0.9970136775767048,1,312
1659,BAF6-3522-95FD-4D7F-93D7_2017-05-12 04:29:02,BAF6-3522-95FD-4D7F-93D7,1560.0,1,1,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,736802.0,0,2,0,0,1,1,1,0.9978872152142174,1,2
1662,38ED-CC48-8554-E598-DFEA_2017-09-23 07:04:10,38ED-CC48-8554-E598-DFEA,2858.0,3,2,6,2,145,1,5,15,20,0,6,7,20,4,9,0,0,7,20,0,9,9,1,0,7,2,4,7,20,1,10,3,3119204.0,0,163,3,1,6,7,159,0.9990845793581292,1,166
1666,E4E9-3B5D-E345-6878-332C_2017-03-03 14:27:36,E4E9-3B5D-E345-6878-332C,41957.0,2,1,2,1,0,0,0,52,1,0,4,0,0,9,16,17,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1386568.0,0,52,0,0,23,23,29,0.9706291454472271,1,52
1667,738C-8D46-DD8E-47E9-A839_2017-06-06 15:51:23,738C-8D46-DD8E-47E9-A839,1692.0,3,1,2,2,0,1,0,18,0,1,2,4,1,0,0,3,2,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,2739018.0,0,19,0,1,7,8,11,0.9993826417242248,1,19
1669,5B55-72FB-4647-7DAE-D5C5_2017-10-09 10:07:52,5B55-72FB-4647-7DAE-D5C5,2115.0,5,2,2,7,266,2,0,110,0,0,4,32,0,55,41,30,3,32,0,0,2,1,31,3,32,38,3,33,5,2,2,29,11998979.0,0,378,0,4,54,58,320,0.9998237660666602,1,378
1673,65FA-EBA3-84A7-46E4-8FF3_2017-04-15 12:23:40,65FA-EBA3-84A7-46E4-8FF3,6302.0,2,1,34,2,0,0,0,107,4,4,5,23,19,11,4,0,0,0,0,0,14,1,0,1,0,4,7,0,0,5,2,3,3578540.0,0,107,0,1,42,43,64,0.9982420424665857,1,107
1677,8432-9D73-A6D4-DA2A-CE52_2017-05-06 10:20:24,8432-9D73-A6D4-DA2A-CE52,1040.0,3,1,6,2,0,0,0,24,0,0,4,3,0,0,0,0,0,0,2,0,0,0,0,0,4,2,3,2,0,2,2,0,3204948.0,0,24,0,2,9,11,13,0.9996756070203632,1,24
1684,7B4D-3B3B-2F4A-C68C-CC85_2017-07-30 16:19:03,7B4D-3B3B-2F4A-C68C-CC85,20059.0,1,2,2,2,9,0,0,2,2,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1493223.0,0,11,0,0,1,1,10,0.9867447045560576,1,11
1686,5E97-3F3F-6488-785B-A29D_2017-04-12 07:40:11,5E97-3F3F-6488-785B-A29D,4781.0,4,1,3,1,0,2,0,22,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,3,4,3,5,0,7512365.0,0,24,0,2,6,8,16,0.9993639873430687,1,24
1691,36FD-CC75-A454-98EE-FEED_2017-11-01 09:29:58,36FD-CC75-A454-98EE-FEED,4662.0,4,2,2,2,297,1,4,29,5,8,1,1,6,11,28,37,3,3,9,10,25,25,36,1,1,39,6,1,4,11,26,34,6313358.0,0,329,2,2,12,14,317,0.9992621105979403,1,331
1707,CE7D-FAE2-EE49-3A9E-9E3C_2017-09-30 07:17:32,CE7D-FAE2-EE49-3A9E-9E3C,18296.0,1,2,2,2,50,0,1,10,0,0,14,2,0,0,0,0,13,0,0,0,0,0,0,13,0,0,12,0,0,3,0,4,1106976.0,0,61,0,0,5,5,56,0.9837408199972985,1,61
1709,7B4D-3B3B-2F4A-C68C-CC85_2017-05-19 17:41:00,7B4D-3B3B-2F4A-C68C-CC85,12576.0,2,1,2,2,0,0,0,5,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1503761.0,0,5,0,1,2,3,2,0.9917063291339591,1,5
1720,D2C9-3525-9F4F-8A8E-F45C_2017-09-03 01:19:49,D2C9-3525-9F4F-8A8E-F45C,17690.0,2,2,2,2,107,0,0,4,0,27,0,0,0,27,0,0,0,0,0,27,0,0,0,0,0,0,1,0,0,29,0,0,2494558.0,0,111,0,1,1,2,109,0.9929584977279312,1,111
1721,7DED-968E-C348-C6BD-E3BE_2017-05-22 14:42:36,7DED-968E-C348-C6BD-E3BE,1373.0,6,1,9,2,0,1,0,32,2,0,2,1,0,0,3,2,2,0,0,0,0,0,0,0,3,2,2,2,1,8,2,1,10217941.0,0,33,0,3,9,12,21,0.9998656465590549,1,33
1725,69E5-6B3E-36C4-2E4A-5E3E_2017-09-17 11:35:20,69E5-6B3E-36C4-2E4A-5E3E,1089728.0,2,2,2,2,102,0,0,108,4,4,18,7,5,3,1,16,8,0,3,0,2,5,21,10,9,23,17,6,6,9,12,21,2386925.0,0,210,0,1,36,37,173,0.6865583076596945,0,210
1726,26A5-7ADA-79B4-6FBA-8522_2017-09-03 13:54:58,26A5-7ADA-79B4-6FBA-8522,3171.0,3,2,2,2,102,1,0,26,0,0,1,6,0,1,9,14,0,4,1,2,10,8,16,2,2,17,4,1,0,4,10,17,2786967.0,0,129,0,1,11,12,117,0.9988634970743384,1,129
1731,27E5-CB58-2C45-B9B6-65CD_2017-06-09 06:30:33,27E5-CB58-2C45-B9B6-65CD,1694.0,2,1,2,2,0,1,0,14,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,4,0,0,0,1141339.0,0,15,0,0,7,7,8,0.9985179780461282,1,15
1733,67D2-D888-7294-64BB-5C6A_2017-06-20 00:46:51,67D2-D888-7294-64BB-5C6A,36000.0,1,1,2,2,0,0,0,5,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1595108.0,0,5,0,0,3,3,2,0.9779291132162924,1,5
1737,759B-73BA-3CF4-488A-565A_2017-05-14 14:14:21,759B-73BA-3CF4-488A-565A,1198.0,4,1,2,3,0,1,0,22,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,4,2,1,6,0,2,0,0,2885890.0,0,23,0,3,5,8,15,0.9995850490182496,0,23
1744,3497-C46D-4634-8288-59AE_2017-08-29 22:50:01,3497-C46D-4634-8288-59AE,2941.0,2,2,3,2,89,0,0,10,0,0,0,0,0,0,0,23,0,0,0,0,0,0,23,3,0,23,2,0,0,2,0,23,2101021.0,0,99,0,1,4,5,94,0.9986021610656466,0,99
